path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292454.000000,9296288.500000,18149.253906,18156.743164,3358.944058,3356.832027,5.385007,5.388395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1416344.500000,1278618.500000,2766.227539,2497.231445,521.679997,471.471995,34.672474,38.364815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7658039.000000,7666137.500000,14957.037109,14972.854492,2771.183968,2770.480037,6.527151,6.528809,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1379745.500000,1278499.000000,2694.745117,2496.998047,509.007990,470.992014,35.535662,38.403912,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7657802.500000,7670954.500000,14956.575195,14982.262695,2771.631956,2768.767953,6.526096,6.532846,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1382355.000000,1278799.500000,2699.841797,2497.584961,509.455979,471.679986,35.504414,38.347898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8109116.000000,8147340.500000,15838.046875,15912.704102,3355.648041,3352.992058,5.390296,5.394566,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1629581.500000,1445120.500000,3182.706055,2822.430664,677.967995,611.007988,26.679631,29.603436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9293742.000000,9294175.500000,18151.769531,18152.616211,3358.864069,3355.855942,5.385135,5.389962,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1781048.500000,1594786.000000,3478.540039,3114.746094,659.119993,592.592001,27.442554,30.523422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7694521.000000,7699413.000000,15028.291016,15037.845703,2783.519983,2782.911897,6.498224,6.499644,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1492892.000000,1372638.500000,2915.734375,2680.864258,554.895997,511.872023,32.596984,35.336833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7690276.500000,7699843.500000,15020.000977,15038.686523,2783.903956,2782.927990,6.497328,6.499606,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1373608.000000,1278385.500000,2682.757812,2496.776367,506.816000,471.535996,35.689355,38.359608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,8175975.500000,8177101.500000,15968.631836,15970.831055,3370.959997,3368.783951,5.365812,5.369278,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1429047.500000,1278564.500000,2791.038086,2497.125977,528.863996,471.791998,34.201489,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7689736.000000,7697620.000000,15018.945312,15034.343750,2782.816052,2782.688022,6.499868,6.500167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1383322.500000,1278842.000000,2701.731445,2497.667969,509.680003,471.679986,35.488808,38.347898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,7707844.000000,7719615.500000,15054.312500,15077.303711,2784.816027,2784.239888,6.495200,6.496544,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1643270.000000,1501231.000000,3209.441406,2932.021484,608.384013,558.991998,29.731117,32.358130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,9331371.500000,9336245.500000,18225.264648,18234.784180,3372.047901,3370.831966,5.364080,5.366015,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,1960319.000000,1787934.500000,3828.677734,3491.989258,723.343998,662.128001,25.005994,27.317884,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7725119.500000,7731013.000000,15088.053711,15099.564453,2794.752002,2793.200016,6.472108,6.475704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1592270.000000,1478092.000000,3109.832031,2886.828125,590.256006,549.456000,30.644222,32.919717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7715717.500000,7725425.000000,15069.690430,15088.650391,2795.552015,2794.943929,6.470256,6.471663,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1378763.000000,1278474.000000,2692.826172,2496.949219,508.143991,471.776009,35.596084,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7908518.000000,7901108.000000,15446.253906,15431.781250,3090.543985,3088.512063,5.852671,5.856521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1392189.500000,1279586.000000,2719.049805,2499.121094,523.215979,471.759990,34.570687,38.341395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9367100.500000,9375835.000000,18295.047852,18312.107422,3385.104060,3385.120034,5.343391,5.343366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1448571.500000,1278977.000000,2829.170898,2497.931641,533.695996,471.855998,33.891834,38.333593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7723365.000000,7731557.000000,15084.626953,15100.626953,2793.920040,2793.311954,6.474035,6.475444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1808962.500000,1670735.500000,3533.059570,3263.084961,670.671999,619.567990,26.969869,29.194433,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,7724612.000000,7730789.500000,15087.062500,15099.127930,2793.679953,2793.200016,6.474591,6.475704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,1754893.000000,1622182.500000,3427.455078,3168.254883,648.768008,601.007998,27.880438,30.095999,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7946777.500000,7938229.500000,15520.979492,15504.284180,3101.583958,3102.992058,5.831838,5.829192,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1762783.500000,1652150.500000,3442.866211,3226.786133,694.895983,652.143985,26.029703,27.736108,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,9402012.000000,9409180.000000,18363.234375,18377.234375,3397.696018,3398.383975,5.323589,5.322511,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1435301.500000,1279095.000000,2803.252930,2498.162109,529.615998,471.776009,34.152926,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,9403300.500000,9409782.500000,18365.750977,18378.411133,3399.343967,3398.607969,5.321008,5.322160,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1458513.500000,1278007.000000,2848.588867,2496.037109,538.543999,472.063988,33.586738,38.316704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,7956699.500000,7942974.000000,15540.358398,15513.550781,3102.767944,3102.272034,5.829613,5.830545,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,1404396.500000,1278990.500000,2742.891602,2497.958008,538.224012,472.048000,33.606706,38.318002,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,9401292.000000,9412677.000000,18361.828125,18384.064453,3398.895979,3398.463964,5.321709,5.322386,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2313586.000000,2160367.000000,4518.652344,4219.396484,852.703989,797.439992,21.212444,22.682504,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,8263629.500000,8249739.000000,16139.831055,16112.701172,3398.895979,3396.431923,5.321709,5.325570,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2096867.000000,1954982.500000,4095.373047,3818.254883,839.952022,786.624014,21.534487,22.994386,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9425679.000000,9434265.000000,18409.458984,18426.228516,3409.632087,3410.624027,5.304952,5.303410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2187888.000000,2065118.000000,4273.148438,4033.363281,805.424005,760.527998,22.457657,23.783393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,8272949.500000,8276508.500000,16158.034180,16164.985352,3410.784006,3407.808065,5.303161,5.307792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1392585.000000,1279982.000000,2719.822266,2499.894531,531.504005,471.760005,34.031608,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9433302.500000,9442547.000000,18424.348633,18442.404297,3410.447955,3410.591960,5.303683,5.303459,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1473152.500000,1282587.000000,2877.180664,2504.982422,545.583993,475.920007,33.153348,38.006253,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7779353.000000,7789976.000000,15193.978516,15214.726562,2815.232038,2814.800024,6.425025,6.426011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1404366.500000,1278690.000000,2742.833008,2497.371094,517.744005,471.967995,34.936061,38.324497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,8274348.500000,9048044.500000,16160.766602,17671.891602,3410.495996,3408.544064,5.303609,5.306646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2444758.500000,2302098.500000,4774.848633,4496.215820,905.056000,854.752004,19.985433,21.161619,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7782362.500000,7793439.000000,15199.856445,15221.490234,2814.543962,2815.744042,6.426596,6.423857,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2017474.500000,1905141.000000,3940.309570,3720.908203,742.895991,701.568007,24.347871,25.782156,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,7806903.500000,7816619.500000,15247.788086,15266.764648,2825.055957,2824.112058,6.402682,6.404822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1901428.500000,1808355.000000,3713.657227,3531.873047,702.015996,668.512017,25.765703,27.057010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,7815895.000000,7828126.500000,15265.349609,15289.239258,2827.072024,2826.832056,6.398116,6.398660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1394172.500000,1278486.500000,2722.922852,2496.973633,513.888001,471.791998,35.198207,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,9458266.500000,9450815.500000,18473.106445,18458.553711,3423.599958,3421.952009,5.283309,5.285853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1560965.500000,1363202.500000,3048.690430,2662.434570,581.983984,509.615988,31.079783,35.493266,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,7807488.500000,7819179.500000,15248.930664,15271.764648,2824.832082,2823.951960,6.403190,6.405185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1413095.500000,1277745.500000,2759.881836,2495.526367,521.744013,471.967995,34.668220,38.324497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,7807813.500000,7817965.000000,15249.565430,15269.392578,2825.055957,2823.920012,6.402682,6.405258,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,2183765.500000,2074335.000000,4265.096680,4051.365234,804.895997,764.640003,22.472389,23.655493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,9430366.500000,9440275.500000,18418.614258,18437.967773,3422.800064,3420.975924,5.284544,5.287361,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,2574276.000000,2456265.000000,5027.812500,4797.322266,949.919999,902.879983,19.041536,20.033600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,9473125.000000,9496328.000000,18502.126953,18547.445312,3432.672024,3432.991982,5.269346,5.268855,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,2391605.000000,2284496.000000,4671.033203,4461.835938,880.207986,840.351999,20.549616,21.524237,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,9495297.500000,9504926.000000,18545.432617,18564.238281,3431.952000,3432.847977,5.270451,5.269076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1467913.500000,1283124.000000,2866.948242,2506.031250,543.775976,476.144001,33.263581,37.988373,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,9493541.000000,9501776.000000,18542.001953,18558.085938,3431.903958,3431.151986,5.270525,5.271680,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1683411.500000,1498957.000000,3287.842773,2927.580078,626.239985,558.928013,28.883394,32.361835,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,190.000000,9496235.500000,9503248.500000,18546.963867,18560.661133,3432.479978,3431.248069,5.269641,5.271533,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,178.000000,1690513.000000,1505495.500000,3301.435547,2940.073242,629.087985,561.839998,28.752633,32.194105,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,184.000000,9488290.000000,9491028.500000,18531.457031,18536.805664,3430.895925,3431.103945,5.272074,5.271754,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,182.000000,2720756.000000,2601646.000000,5313.621094,5080.984375,1002.336025,957.168013,18.045781,18.897347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,8003477.500000,8024145.000000,15631.721680,15672.087891,3135.167956,3133.503914,5.769367,5.772431,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,2270289.000000,2174536.000000,4434.087891,4247.070312,830.752015,795.295984,21.772967,22.743653,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,9525546.000000,9537474.000000,18604.511719,18627.808594,3443.184018,3442.448020,5.253259,5.254382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2503700.000000,2404285.000000,4889.968750,4695.798828,919.104010,883.296013,19.679966,20.477774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,7855422.000000,7866533.000000,15342.550781,15364.251953,2842.288017,2842.079997,6.363865,6.364330,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1406057.500000,1278650.500000,2746.135742,2497.293945,519.679993,471.936002,34.805912,38.327095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,8025417.500000,8034110.000000,15674.573242,15691.550781,3142.032027,3142.687917,5.756764,5.755562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1525998.500000,1374306.500000,2980.395508,2684.122070,605.583996,547.616005,29.868583,33.030328,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,9527255.000000,9533801.500000,18607.849609,18620.635742,3442.416072,3442.304015,5.254430,5.254602,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1794405.500000,1617015.500000,3504.627930,3158.163086,664.432019,601.007998,27.223155,30.095999,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,7853377.500000,7866287.500000,15338.557617,15363.772461,2840.976000,2842.319965,6.366804,6.363793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2383178.500000,2290391.500000,4654.575195,4473.350586,876.112014,841.247976,20.645689,21.501313,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,9518314.500000,9521569.000000,18590.387695,18596.744141,3442.863941,3440.335989,5.253747,5.257607,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2862553.000000,2754626.500000,5590.853516,5380.059570,1049.567997,1008.448005,17.233696,17.936409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880913.500000,7889996.000000,15392.338867,15410.078125,2850.271940,2850.687981,6.346039,6.345113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2148508.000000,2070038.500000,4196.234375,4042.973633,790.143996,762.576014,22.891949,23.719519,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7881886.500000,7891154.500000,15394.239258,15412.340820,2851.296067,2850.656033,6.343759,6.345184,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1414882.000000,1281769.000000,2763.371094,2503.384766,523.999989,475.744009,34.518963,38.020313,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8340859.000000,8349590.000000,16290.669922,16307.722656,3448.080063,3449.440002,5.245799,5.243731,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1692799.500000,1528434.500000,3306.178711,2985.153320,707.008004,645.664006,25.583778,28.014472,353280,353280,353280,0,0,0,1
