path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2723754.000000,2676784.000000,5319.746094,5228.007812,991.231978,975.439996,18.247934,18.543361,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,1104,24.000000,35328,12,44.000000,2341016.000000,2293960.000000,4572.210938,4480.304688,970.752001,950.960010,18.632911,19.020711,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,484195.000000,263975.000000,945.615234,515.498047,182.287998,101.152003,16.537874,29.803226,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,184,4.000000,5888,12,40.000000,466742.500000,246263.000000,911.528320,480.904297,176.128000,94.944000,17.116279,31.751938,384,384,384,1
texture_object,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,43.000000,1054693.000000,976003.000000,2059.863281,1906.171875,446.480006,418.576002,40.512309,43.213027,384,384,384,1
global_cg,15,32,32,491520,491520,1966080,15728640,15728640,15728640,15.000000,1104,24.000000,35328,12,43.500000,1051755.500000,977551.500000,2054.125000,1909.195312,446.464002,418.464005,40.513761,43.224592,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,494987.500000,267230.500000,966.694336,521.856445,186.352000,101.216003,16.177213,29.784381,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,184,4.000000,5888,12,40.000000,476043.500000,248563.500000,929.694336,485.397461,180.191994,94.960000,16.730244,31.746588,384,384,384,1
texture_object,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1073085.500000,976382.000000,2095.784180,1906.910156,452.639997,418.543994,39.960976,43.216331,384,384,384,1
global_cg,15,32,64,491520,491520,1966080,15728640,31457280,31457280,30.000000,1104,24.000000,35328,12,44.000000,1072377.500000,975971.500000,2094.401367,1906.108398,452.592000,418.576002,39.965214,43.213027,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,744937.000000,709585.500000,1454.876953,1385.831055,275.376007,263.024002,10.947417,11.461524,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,184,4.000000,5888,12,40.000000,733740.000000,695295.000000,1433.007812,1357.919922,270.383999,258.543998,11.149536,11.660128,384,384,384,1
texture_object,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,43.000000,2526199.500000,2487243.500000,4933.899414,4857.813477,1046.544015,1028.896034,17.283493,17.579945,384,384,384,1
global_cg,15,32,128,491520,491520,1966080,15728640,62914560,62914560,60.000000,1104,24.000000,35328,12,44.000000,2520124.500000,2472807.000000,4922.032227,4829.615234,1044.543982,1028.720021,17.316586,17.582953,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,752218.000000,716781.000000,1469.097656,1399.884766,278.528005,264.975995,10.823529,11.377091,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,184,4.000000,5888,12,40.000000,737910.000000,699527.000000,1441.152344,1366.185547,273.392007,259.856001,11.026862,11.601256,384,384,384,1
texture_object,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,3019843.000000,2973212.000000,5898.044922,5806.968750,1096.704006,1080.159962,16.492997,16.745609,384,384,384,1
global_cg,15,32,256,491520,491520,1966080,15728640,62914560,125829120,120.000000,1104,24.000000,35328,12,44.000000,2611729.000000,2551654.000000,5100.947266,4983.613281,1083.392024,1065.743983,16.695652,16.972121,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,499228.000000,264095.000000,974.976562,515.732422,186.352000,101.216003,16.177213,29.784381,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,481240.500000,246189.000000,939.844727,480.759766,180.255994,94.944000,16.724304,31.751938,384,384,384,1
texture_object,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1062220.000000,976563.000000,2074.562500,1907.263672,448.480010,418.640003,40.331644,43.206421,384,384,384,1
global_cg,16,32,32,524288,524288,2097152,16777216,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1060711.000000,976649.500000,2071.615234,1907.432617,448.511988,418.592006,40.328768,43.211375,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,514832.500000,267133.000000,1005.454102,521.666016,192.560002,101.152003,15.655671,29.803226,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,496478.000000,248532.500000,969.605469,485.336914,186.335996,94.944000,16.178602,31.751938,384,384,384,1
texture_object,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1084564.000000,977701.500000,2118.203125,1909.487305,456.719995,418.640003,39.603994,43.206421,384,384,384,1
global_cg,16,32,64,524288,524288,2097152,16777216,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1083170.000000,978840.000000,2115.480469,1911.710938,456.703991,418.528005,39.605382,43.217982,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,772596.000000,739354.000000,1508.898438,1443.972656,284.704000,273.295999,10.588738,11.030736,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,759569.000000,726220.500000,1483.455078,1418.321289,282.560006,269.072011,10.669082,11.203900,384,384,384,1
texture_object,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2760095.000000,2711608.000000,5390.724609,5296.023438,1142.831981,1127.279997,15.827292,16.045646,384,384,384,1
global_cg,16,32,128,524288,524288,2097152,16777216,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,2750156.500000,2707576.500000,5371.313477,5288.149414,1142.815948,1127.071977,15.827515,16.048608,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,781614.000000,747215.000000,1526.511719,1459.326172,288.767993,275.279999,10.439717,10.951235,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,184,4.000000,5888,12,40.000000,766758.500000,732484.000000,1497.497070,1430.554688,284.608006,271.119997,10.592309,11.119268,384,384,384,1
texture_object,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,44.000000,3281383.500000,3241628.500000,6408.866211,6331.219727,1191.903949,1176.400006,15.175666,15.375668,384,384,384,1
global_cg,16,32,256,524288,524288,2097152,16777216,67108864,134217728,128.000000,1104,24.000000,35328,12,44.000000,2846658.000000,2805218.000000,5559.792969,5478.855469,1181.712031,1166.079998,15.306551,15.511745,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,524801.500000,264224.000000,1024.924805,515.984375,196.656004,101.120003,15.329590,29.812657,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,508480.500000,246500.000000,993.047852,481.367188,190.464005,95.072001,15.827957,31.709188,384,384,384,1
texture_object,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,43.000000,1077899.000000,976613.000000,2105.187500,1907.363281,454.656005,418.592006,39.783783,43.211375,384,384,384,1
global_cg,18,32,32,589824,589824,2359296,18874368,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1075210.500000,977173.000000,2099.934570,1908.455078,454.640001,418.560013,39.785184,43.214678,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,554009.500000,353791.500000,1081.971680,690.920898,206.896000,138.015993,14.570876,21.842802,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,535814.500000,332021.000000,1046.434570,648.400391,200.703993,129.887998,15.020409,23.209658,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1109484.000000,977453.000000,2166.875000,1909.001953,466.975987,420.688003,38.734189,42.996082,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1108918.000000,976157.000000,2165.769531,1906.470703,465.967998,420.480013,38.817979,43.017350,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,822143.000000,795061.500000,1605.669922,1552.776367,303.167999,293.583989,9.943846,10.268462,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,810827.000000,780696.000000,1583.568359,1524.718750,299.008012,289.535999,10.082191,10.412025,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3167060.000000,3124769.000000,6185.578125,6102.978516,1310.783982,1297.104001,13.799326,13.944862,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3158825.500000,3113080.500000,6169.495117,6080.149414,1308.703959,1294.912040,13.821259,13.968467,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,831342.000000,799774.500000,1623.636719,1561.981445,307.200015,295.711994,9.813333,10.194568,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,820210.000000,786978.000000,1601.894531,1536.988281,303.135991,291.584015,9.944896,10.338893,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3732154.000000,3695241.000000,7289.277344,7217.181641,1355.744004,1342.271984,13.341705,13.475612,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.500000,3251715.500000,3208800.000000,6350.919922,6267.100586,1347.648025,1333.888054,13.421855,13.560310,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,550563.000000,264298.000000,1075.240234,516.128906,204.799995,101.184003,14.720000,29.793800,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,533001.000000,246492.000000,1040.939453,481.351562,200.671993,94.960000,15.022804,31.746588,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1093463.000000,977141.500000,2135.583984,1908.393555,458.815992,418.576002,39.423072,43.213027,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1091659.000000,978438.000000,2132.060547,1910.925781,458.752006,418.527991,39.428571,43.217984,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,644289.500000,555201.500000,1258.299805,1084.299805,239.647999,207.616001,12.579517,14.520345,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,628368.500000,537061.500000,1227.204102,1048.870117,233.503997,200.400002,12.910511,15.043193,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1379739.000000,1257835.000000,2694.716797,2456.623047,516.095996,469.920009,35.047619,38.491521,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1350693.500000,1230522.500000,2637.987305,2403.278320,518.208027,469.679996,34.904778,38.511191,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,866017.500000,836254.000000,1691.362305,1633.230469,319.456011,310.032010,9.436842,9.723693,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,853612.500000,824964.000000,1667.133789,1611.179688,315.391988,305.871993,9.558442,9.855940,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3481452.500000,3442106.500000,6799.625977,6722.778320,1443.856001,1430.431962,12.527521,12.645087,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3477292.000000,3444317.500000,6791.500000,6727.096680,1443.823993,1432.208002,12.527798,12.629406,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,874637.500000,848211.500000,1708.198242,1656.584961,322.576001,313.887998,9.345568,9.604241,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,866130.500000,836086.500000,1691.583008,1632.903320,319.424003,309.936002,9.437788,9.726705,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,4090508.500000,4057873.000000,7989.188477,7925.447266,1488.879979,1477.343976,12.148686,12.243551,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,3562926.500000,3534201.500000,6958.754883,6902.651367,1481.727958,1469.136000,12.207326,12.311955,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,590257.500000,264111.000000,1152.768555,515.763672,221.184000,101.200003,13.629630,29.789090,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,572692.500000,246182.500000,1118.461914,480.747070,215.039998,94.992001,14.019048,31.735893,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1124602.000000,977369.000000,2196.402344,1908.837891,471.040010,418.576002,38.399999,43.213027,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1121375.500000,975892.000000,2190.100586,1905.953125,469.071999,418.559998,38.561108,43.214679,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,762456.500000,704018.500000,1489.094727,1374.958008,282.640010,260.912001,10.666062,11.554302,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,751694.500000,690945.500000,1468.075195,1349.424805,278.528005,256.671995,10.823529,11.745169,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2518244.000000,2438557.000000,4918.359375,4762.720703,1040.431976,1012.383997,17.385025,17.866675,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2508150.000000,2435227.500000,4898.644531,4756.217773,1040.384054,1010.384023,17.385826,17.902041,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,930728.500000,909309.500000,1817.750977,1775.916992,342.032000,336.640000,8.813959,8.955133,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,922162.000000,901881.000000,1801.019531,1761.408203,339.967996,332.543999,8.867470,9.065435,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3973784.000000,3944138.000000,7761.210938,7703.308594,1647.648036,1639.072001,10.978034,11.035474,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,43.500000,3965411.500000,3936961.500000,7744.859375,7689.292969,1647.680044,1636.960030,10.977821,11.049711,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,943178.500000,919795.500000,1842.067383,1796.397461,348.192006,338.719994,8.658028,8.900142,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,929799.500000,910473.500000,1815.936523,1778.190430,344.096005,335.584000,8.761090,8.983313,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4582564.500000,4555524.500000,8950.235352,8897.422852,1692.672014,1682.159960,10.686025,10.752804,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4061683.000000,4028385.500000,7932.888672,7867.854492,1684.479952,1674.944043,10.737994,10.799129,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,623793.000000,263905.500000,1218.267578,515.362305,231.455997,101.136003,13.024748,29.807941,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,608074.000000,246217.500000,1187.566406,480.815430,227.231994,94.976000,13.266864,31.741240,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,43.000000,1153254.500000,975488.500000,2252.366211,1905.166992,481.296003,419.343993,37.581729,43.133886,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1151569.000000,976169.500000,2249.072266,1906.495117,481.279999,418.592006,37.582979,43.211375,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,852824.500000,808090.500000,1665.594727,1578.223633,314.367995,297.760010,9.589577,10.124449,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,840218.000000,797769.000000,1640.972656,1558.064453,311.296001,295.583993,9.684210,10.198983,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3285721.500000,3228749.000000,6417.338867,6306.064453,1359.903991,1340.143979,13.300892,13.497009,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3269288.000000,3227950.500000,6385.242188,6304.504883,1359.951973,1340.127945,13.300423,13.497171,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,979570.000000,965441.000000,1913.144531,1885.548828,360.463992,355.087996,8.363265,8.489884,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,973517.500000,953199.000000,1901.323242,1861.638672,358.415991,352.863997,8.411053,8.543394,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4327174.000000,4307705.500000,8451.425781,8413.401367,1797.168016,1786.688030,10.064688,10.123724,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4325011.500000,4308120.500000,8447.202148,8414.211914,1795.135975,1786.624014,10.076081,10.124086,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,993665.500000,975218.000000,1940.674805,1904.644531,366.576001,358.960003,8.223823,8.398306,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,983987.000000,965351.000000,1921.771484,1885.373047,362.495989,355.152011,8.316384,8.488354,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4917878.000000,4881417.500000,9605.144531,9533.932617,1840.128005,1831.583977,9.829716,9.875570,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,43.500000,4412048.500000,4380060.000000,8617.197266,8554.719727,1829.967976,1821.407974,9.884291,9.930744,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,658856.500000,264192.000000,1286.750977,515.921875,243.727997,101.120003,12.368936,29.812657,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,643319.500000,246114.500000,1256.405273,480.614258,239.583999,95.008001,12.582877,31.730549,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1193703.000000,975932.500000,2331.365234,1906.032227,494.639993,420.608014,36.567880,43.004259,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190544.500000,977278.000000,2325.196289,1908.660156,493.568003,418.704003,36.647303,43.199816,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,917023.000000,882833.000000,1790.982422,1724.205078,338.000000,324.384004,8.919101,9.293479,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,906429.000000,873027.000000,1770.291016,1705.052734,333.871990,322.335988,9.029377,9.352527,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3804823.000000,3764384.500000,7431.208984,7352.227539,1575.968027,1561.472058,11.477350,11.583900,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,44.000000,3802585.000000,3753744.000000,7426.837891,7331.445312,1575.999975,1561.215997,11.477117,11.585800,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1019773.500000,1005919.500000,1991.666992,1964.608398,376.816005,369.439989,8.000340,8.160070,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1013567.000000,995873.500000,1979.544922,1944.987305,372.736007,366.448000,8.087912,8.226695,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4594680.500000,4582506.500000,8973.899414,8950.122070,1909.792006,1901.407957,9.471155,9.512917,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4596550.000000,4572459.500000,8977.550781,8930.499023,1909.775972,1901.183963,9.471234,9.514038,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1032538.000000,1013564.000000,2016.597656,1979.539062,379.904002,373.535991,7.935310,8.070590,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1025556.000000,1007735.000000,2002.960938,1968.154297,376.895994,371.455997,7.998642,8.115782,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,5166497.500000,5133357.000000,10090.729492,10026.001953,1950.672030,1942.304015,9.272669,9.312618,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,4684043.000000,4652419.500000,9148.435547,9086.670898,1942.463994,1934.032023,9.311851,9.352449,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,687481.500000,394116.500000,1342.659180,769.680664,256.016001,152.319998,11.775264,19.791597,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,672669.500000,374333.500000,1313.729492,731.041992,249.824002,146.143995,12.067119,20.627984,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1233099.500000,978023.500000,2408.311523,1910.116211,509.968013,420.720011,35.468766,42.992811,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1234192.000000,978491.500000,2410.445312,1911.030273,509.968013,420.592010,35.468766,43.005895,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,965940.500000,939019.000000,1886.524414,1833.943359,355.360001,346.783996,8.483386,8.693181,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,956398.000000,929336.000000,1867.886719,1815.031250,352.288008,342.767999,8.557362,8.795033,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4174843.000000,4139174.000000,8153.904297,8084.238281,1734.672010,1721.279979,10.427295,10.508422,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4172859.000000,4138558.000000,8150.029297,8083.035156,1733.600020,1721.008003,10.433742,10.510082,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1051262.500000,1035495.500000,2053.168945,2022.374023,387.136012,381.679997,7.787072,7.898386,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1047062.000000,1030816.500000,2044.964844,2013.235352,385.024011,379.472002,7.829787,7.944344,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4826700.000000,4798904.500000,9427.062500,9372.774414,1998.863995,1991.519988,9.049108,9.082478,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,43.500000,4820766.500000,4799591.000000,9415.474609,9374.116211,1997.823954,1991.375983,9.053819,9.083135,384,384,384,1
