path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1177425.500000,1113484.000000,2299.568359,2174.682617,499.760002,478.080004,36.193245,37.834538,41.243465,43.113776,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1066305.500000,993410.500000,2082.538086,1940.165039,450.592011,426.735997,40.142603,42.386712,45.743896,48.301137,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,496341.500000,318635.500000,969.334961,622.252930,186.399996,123.632003,16.173048,24.384107,18.429752,27.786541,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,514649.500000,340180.500000,1005.092773,664.333008,194.608003,131.792001,15.490915,22.874347,17.652438,26.066117,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1156076.000000,1093038.500000,2257.871094,2134.750977,491.471991,469.760001,36.803595,38.504632,41.184975,43.088517,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1051342.500000,978973.500000,2053.313477,1911.967773,444.415987,420.671999,40.700462,42.997718,45.545755,48.116494,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,425611.500000,311886.500000,831.190430,609.071289,161.824003,121.584002,18.629226,24.794841,20.846992,27.746608,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,444242.500000,332301.500000,867.579102,648.944336,169.968002,129.712000,17.736609,23.241150,19.848110,26.007953,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,47.000000,1254675.000000,1101161.500000,2450.445312,2150.614258,524.416029,471.776009,34.491577,38.340093,38.769602,43.095453,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1161887.000000,992041.000000,2269.220703,1937.490234,481.312007,422.639996,37.580479,42.797502,42.241624,48.105719,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,600584.000000,259523.000000,1172.933594,506.798828,224.239998,99.008001,13.443882,30.448610,15.111340,34.225182,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,621377.000000,279909.000000,1213.544922,546.615234,231.360003,107.136004,13.030152,28.138589,14.646295,31.628647,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1207342.000000,1102730.500000,2358.000000,2153.680664,509.631991,472.015992,35.492152,38.320600,40.031846,43.222072,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1111101.000000,997222.500000,2170.029297,1947.610352,464.832008,424.560010,38.912845,42.603956,43.890070,48.053299,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,529210.000000,259988.000000,1033.531250,507.707031,198.735997,99.008001,15.169149,30.448610,17.109389,34.343199,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,549461.000000,280804.500000,1073.083984,548.364258,206.783995,107.231997,14.578769,28.113400,16.443495,31.709300,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1195997.000000,1094094.500000,2335.841797,2136.813477,503.776014,468.528003,35.904719,38.605880,40.128803,43.147749,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1101348.000000,989243.000000,2150.980469,1932.025391,460.784003,422.623992,39.254696,42.799122,43.872896,47.834313,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,504173.000000,259752.000000,984.630859,507.246094,188.383996,99.024002,16.002718,30.443690,17.885391,34.025301,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,525363.500000,280475.500000,1026.018555,547.721680,196.608007,107.247997,15.333333,28.109206,17.137254,31.416171,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1167806.000000,1116394.500000,2280.781250,2180.368164,496.592000,478.000000,36.424139,37.840870,41.506577,43.120992,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1053832.500000,994420.500000,2058.176758,1942.137695,445.119992,424.640000,40.636090,42.595931,46.306242,48.539549,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,472727.500000,261243.000000,923.213867,510.158203,178.175993,100.880001,16.919541,29.883584,19.280407,34.053387,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,489801.500000,282545.000000,956.561523,551.763672,186.352000,107.168000,16.177213,28.130188,18.434499,32.055331,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.000000,1146453.000000,1095350.500000,2239.074219,2139.264648,487.392008,469.792008,37.111679,38.502009,41.529737,43.085581,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.000000,1039058.500000,981845.000000,2029.317383,1917.572266,438.239992,418.656006,41.274042,43.204769,46.187619,48.348194,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,385744.000000,260611.000000,753.324219,508.923828,145.392001,99.040002,20.734676,30.438772,23.203090,34.062435,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,407490.500000,282026.000000,795.797852,550.750000,153.568000,107.167996,19.630756,28.130189,21.967751,31.479021,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.500000,1227771.500000,1098913.500000,2397.900391,2146.224609,516.079992,471.807986,35.048706,38.337494,39.395833,43.092532,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1132498.000000,988703.500000,2211.820312,1930.971680,471.103996,422.688007,38.394784,42.792641,43.156927,48.100255,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,574126.500000,259634.000000,1121.258789,507.015625,215.008005,99.024002,14.021134,30.443690,15.760189,34.219651,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,592813.000000,279798.000000,1157.755859,546.398438,221.167997,107.263997,13.630616,28.105013,15.321235,31.590906,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.500000,1188719.000000,1101534.000000,2321.624023,2151.340820,503.792018,471.855998,35.903578,38.333593,40.495896,43.236728,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1088771.500000,993956.500000,2126.416992,1941.231445,458.719999,424.719989,39.431322,42.587908,44.474863,48.035199,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,506365.500000,259982.000000,988.913086,507.695312,190.448001,99.120002,15.829287,30.414204,17.853963,34.304393,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,526886.500000,280512.000000,1028.993164,547.792969,198.592007,107.311998,15.180148,28.092441,17.121794,31.685661,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.000000,1177471.500000,1092450.000000,2299.657227,2133.599609,497.664005,467.792004,36.345679,38.666621,40.621641,43.215635,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.000000,1081974.500000,986415.000000,2113.137695,1926.498047,454.656005,422.463998,39.783783,42.815331,44.464228,47.852429,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,474505.000000,259717.500000,926.685547,507.178711,178.143993,99.040002,16.922580,30.438772,18.913472,34.019804,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,494857.500000,280140.000000,966.436523,547.066406,186.368003,107.184000,16.175824,28.125989,18.078862,31.434929,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,50.000000,1159401.000000,1114361.500000,2264.357422,2176.389648,493.535995,477.952003,36.649679,37.844670,41.763588,43.125322,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1045923.000000,990960.000000,2042.727539,1935.377930,442.351997,424.656004,40.890368,42.594325,46.596001,48.537720,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,458556.500000,261492.500000,895.536133,510.645508,174.079999,100.703999,17.317647,29.935812,19.734063,34.112902,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,482017.000000,282388.000000,941.357422,551.457031,182.191998,107.231997,16.546588,28.113400,18.855415,32.036200,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1136243.500000,1093675.000000,2219.135742,2135.994141,484.367996,469.472006,37.343376,38.528253,41.789016,43.114949,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1028459.000000,979778.500000,2008.619141,1913.540039,436.240003,418.464005,41.463268,43.224592,46.399371,48.370377,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,370072.500000,260586.000000,722.715820,508.875000,139.888003,99.104002,21.550497,30.419115,24.116032,34.040438,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,391443.000000,281840.000000,764.455078,550.386719,147.488005,107.455999,20.440008,28.054795,22.873342,31.394651,384,384,384,1
