size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
38,periodic6,non_compressible,texture_object,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,13.6772065,12.963809,14.379608,0.10351521708764139,10.197827499999999,9.377196,11.037198,0.16277996465423647,1139.8759765,1559.072754,True
38,periodic6,non_compressible,texture_object,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.632468,27.744276,37.523101,0.2996655049198239,27.397094,23.119946,31.678977,0.3124065274952154,3000.025391,3594.1323245,True
38,zero6,generic_compressible,global_cg,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,30.4142055,30.399483,30.42894,0.0009685276835523694,30.1226355,30.036028,30.233633,0.006560016967970792,484.6362305,484.66894549999995,True
38,zero6,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.659349,38.521689,38.666622,0.0037489767352263136,38.5801935,38.567686,38.617749,0.0012976347565494073,2494.461426,2493.0913085,True
38,zero6,generic_compressible,texture_object,184,1,1,39845888,39845880,3320490,53127840,0.75,5888,10,[8709472256],4,33.1572395,33.148487,33.201058,0.0015855059345335537,33.026668,32.893854,33.160155,0.008063211220702181,434.4677735,435.574707,True
38,zero6,generic_compressible,texture_object,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,194.159895,194.109886,194.510667,0.002064180143896469,192.4913225,191.999996,193.280224,0.006650834870751091,444.8359375,446.021484,True
38,zero6,non_compressible,global_cg,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,14.207636,13.456363,14.964339,0.10613841739751785,10.413186,9.497732,11.34148,0.17705897119287042,1095.177734,1528.647461,True
38,zero6,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.763516,27.887316,37.670642,0.2986042767815274,27.3118175,23.059581,31.596635,0.3125772936934716,2982.7783205,3598.4194334999997,True
38,zero6,non_compressible,texture_object,184,0,0,39845888,39845880,3320490,53127840,0.75,5888,10,[8669626368],4,33.912167,33.88777,33.9366,0.0014398961882912192,16.907952,15.830616,17.988926,0.1276505871320193,429.0834965,900.90625,True
38,zero6,non_compressible,texture_object,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,141.661473,136.946824,147.430361,0.07400415072628824,91.249717,84.903942,97.658607,0.13977758418691866,598.916504,990.1933590000001,True
40,entropy6,generic_compressible,global_cg,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,11.377778,11.376404,12.653861,0.11227649194772463,8.828620999999998,8.79134,10.437403,0.18644621849776993,1381.682129,1801.581543,True
40,entropy6,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,18.5543165,16.761747,20.332662,0.19245737238555782,17.0243355,15.363758,18.660285,0.19363616277416512,5274.2275389999995,5742.4106445,True
40,entropy6,generic_compressible,texture_object,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,11.3822455,11.374343,12.756669,0.12144580785926651,8.829241499999998,8.825519,10.470464,0.18630649076707215,1377.0405274999998,1798.440918,True
40,entropy6,generic_compressible,texture_object,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.748213,16.731729,16.761498,0.0017774433606736527,15.368143499999999,15.364802,15.390948,0.0017013115474878713,5782.359375,6296.627441500001,True
40,entropy6,non_compressible,global_cg,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,11.3753735,11.374344,12.648765,0.1120333323560759,8.828206999999999,8.78806,10.455357,0.18886020683475135,1384.3354490000002,1801.5058595,True
40,entropy6,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,18.477923,16.715154,20.284141,0.19314871049089247,16.9735585,15.335206,18.626464,0.1939050081925955,5289.8637695,5758.456543,True
40,entropy6,non_compressible,texture_object,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,11.380870999999999,11.378465,12.702488,0.11633758084069316,8.828827,8.826346,10.465811,0.18569454356733928,1377.974121,1799.0410155,True
40,entropy6,non_compressible,texture_object,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.7154015,16.714412,16.715895,8.872057305954303e-05,15.336766,15.335622,15.354367,0.0012222263807114956,5797.498535000001,6318.0327145,True
40,periodic6,generic_compressible,global_cg,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,12.311098000000001,11.644274,12.978096,0.10834305762166797,9.7453325,8.89468,10.606023,0.1756064249218794,1281.088867,1638.988281,True
40,periodic6,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,18.557857,16.746849,23.565256,0.36741348960712444,17.0263205,15.373159,21.60734,0.36614963285813873,4944.985352,5413.966796999999,True
40,periodic6,generic_compressible,texture_object,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,12.036428,11.380526,12.754942,0.11418802987065597,9.646817500000001,8.828413,10.469301,0.1700963037810138,1304.8647460000002,1655.9682619999999,True
40,periodic6,generic_compressible,texture_object,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.745359999999998,16.743128,20.287417,0.21165797570192596,15.3842475,15.368979,18.638441,0.21252011188717554,5788.7626955,6295.109863,True
40,periodic6,non_compressible,global_cg,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,12.267262,11.552176,12.97899,0.1163107138332906,9.7282505,8.898461,10.583979,0.17326013551974223,1282.7583009999998,1638.3012695,True
40,periodic6,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,18.5095915,16.717131,23.488386,0.36582411880888893,16.997524,15.333125,21.603623,0.3689065536839365,4962.005370999999,5423.019043,True
40,periodic6,non_compressible,texture_object,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,12.01582,11.377091,12.701632,0.11023309270611577,9.632992999999999,8.828827,10.455938,0.16891022343730547,1307.9609375,1657.3461915,True
40,periodic6,non_compressible,texture_object,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.6988585,16.697625,20.258332,0.21323056303519194,15.3372855,15.333749,18.611439,0.2137073082456476,5805.58252,6317.430176,True
40,zero6,generic_compressible,global_cg,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,30.409299,30.399483,30.419115,0.0006455919947382354,30.2190865,30.040817,30.360297,0.010572126328173377,484.81445299999996,484.56640600000003,True
40,zero6,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5914755,38.508568,38.652079,0.003718722804470218,38.601925,38.567686,38.608517,0.0010577451772158298,2494.1694335,2492.8510745000003,True
40,zero6,generic_compressible,texture_object,184,1,1,41943040,41943036,3495253,55924048,0.75,5888,10,[8711569408],4,33.1514035,33.142656,33.160155,0.0005278509550885476,32.888114,32.728157,32.945621,0.006612236870743018,437.6782225,438.7792965,True
40,zero6,generic_compressible,texture_object,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,192.3937085,191.772004,192.983266,0.0062957464121025375,192.720083,192.03261,192.818695,0.004078895088479107,447.9853515,449.196289,True
40,zero6,non_compressible,global_cg,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,12.3958385,11.650034,13.098088,0.11681775299024756,9.825479000000001,8.937717,10.68845,0.17818296695764146,1268.0776365000002,1627.8652345,True
40,zero6,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.091656999999998,16.71293,23.522597,0.3389300842633339,18.482758,15.359165,21.608992,0.3381436363555699,4953.432617,5389.664551,True
40,zero6,non_compressible,texture_object,184,0,0,41943040,41943036,3495253,55924048,0.75,5888,10,[8669626368],4,33.1718355,33.15432,33.195208,0.0012326119246552538,16.638892,15.667387,17.632042,0.11807607141148575,432.326172,912.5820309999999,True
40,zero6,non_compressible,texture_object,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,121.99044900000001,116.533965,128.072506,0.09458560973080776,87.9771925,81.453706,94.816404,0.1518882067076647,711.2060544999999,1032.48291,True
48,entropy6,generic_compressible,global_cg,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,9.302191,7.940661,9.597881,0.17815372743905158,8.630696499999999,7.262131,8.94493,0.19497835429620303,1709.640625,1844.401367,True
48,entropy6,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,11.716818,8.944788,12.592548,0.3113268465892361,11.502688,8.777484,12.355958,0.3110989361790914,8362.745117,8506.053222499999,True
48,entropy6,generic_compressible,texture_object,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,9.304129,7.964156,9.59837,0.17564395334587463,8.650898999999999,7.268575,8.987598,0.198710330567956,1705.9389649999998,1842.4921875,True
48,entropy6,generic_compressible,texture_object,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,11.716295500000001,8.945283,12.574759,0.3097801689962497,11.50834,8.789426,12.357038,0.31000231136723444,8361.7963865,8502.3515625,True
48,entropy6,non_compressible,global_cg,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,9.3028955,7.982038,9.599348,0.17385017385178633,8.634713,7.250673,8.988455,0.20125532834733478,1706.4243165,1844.0512695000002,True
48,entropy6,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.732523,8.953502,12.600127,0.31081336895738454,11.5155435,8.785396,12.373538,0.3115911984527695,8351.326172000001,8495.2363285,True
48,entropy6,non_compressible,texture_object,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,9.303052,7.984067,9.597881,0.17347145861379681,8.657688499999999,7.249558,8.993604,0.2014447620747731,1704.2958985,1842.0932615,True
48,entropy6,non_compressible,texture_object,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7317655,8.95414,12.600268,0.3107910740288833,11.5160495,8.794486,12.358119,0.30944926035616654,8351.079102,8494.982422000001,True
48,periodic6,generic_compressible,global_cg,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,8.839976,7.986098,9.722689,0.1964474790429296,8.168148500000001,7.273626,9.047152,0.21712705149765582,1811.60791,1975.7231445,True
48,periodic6,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,11.7163655,8.936021,12.590865,0.3119434947637986,11.5032315,8.776325,12.350963,0.3107507659912782,8369.5932615,8510.748535499999,True
48,periodic6,generic_compressible,texture_object,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,8.790485,7.941999,9.655922,0.19497479376848947,8.113958499999999,7.237027,8.989742,0.21601232000385504,1825.5253910000001,1986.867676,True
48,periodic6,generic_compressible,texture_object,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,11.723825999999999,8.940827,12.591005,0.31134699542623706,11.506252,8.776325,12.356498,0.3111502338033271,8376.822754,8521.3286135,True
48,periodic6,non_compressible,global_cg,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,8.874146,8.026582,9.721185,0.19095955824932345,8.161449000000001,7.274468,9.051934,0.21778804229494045,1809.8608399999998,1975.1728515,True
48,periodic6,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7320125,8.944859,12.60097,0.311635450439556,11.510112,8.784782,12.366636,0.3111919327978737,8363.227539,8503.775391,True
48,periodic6,non_compressible,texture_object,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,8.7919705,7.98339,9.599837,0.18385491625569045,8.1239505,7.247884,8.989313,0.21435741145887083,1822.0214839999999,1986.491211,True
48,periodic6,non_compressible,texture_object,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.725714499999999,8.954353,12.594793,0.3104663685952784,11.5138275,8.785806,12.371237,0.3114021814205573,8370.662597499999,8512.743164,True
48,zero6,generic_compressible,global_cg,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,30.4240275,30.419115,30.438772,0.0006461011777615144,30.265233000000002,30.194872,30.389677,0.006436593433792457,484.6264645,484.479492,True
48,zero6,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.652739999999994,38.508568,38.658688,0.0038838126352750456,38.590726000000004,38.58875,38.612472,0.0006147072744886777,2495.261719,2494.2319340000004,True
48,zero6,generic_compressible,texture_object,184,1,1,50331648,50331648,4194304,67108864,0.75,5888,10,[8719958016],4,75.8671245,75.85185,75.912972,0.0008056454017839763,74.783116,74.384525,75.27607,0.01192174180064933,187.806641,189.161621,True
48,zero6,generic_compressible,texture_object,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,364.323596,362.106339,367.28266,0.014208031148221402,356.4547615,355.613716,357.073922,0.004096469335562434,215.8793945,217.315918,True
48,zero6,non_compressible,global_cg,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,8.027266000000001,8.026582,9.789878,0.21966333244718692,7.3023825,7.294746,9.099145,0.2470973000934969,1981.982422,2189.838379,True
48,zero6,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.945248,8.945001,12.592969,0.40781071693037474,8.7850545,8.784441,12.372184,0.40839166108758934,10902.866699499999,11095.3896485,True
48,zero6,non_compressible,texture_object,184,0,0,50331648,50331648,4194304,67108864,0.75,5888,10,[8669626368],4,75.8671245,75.821326,75.882399,0.0008049995357344469,74.664908,74.443305,74.827639,0.005147451598011876,187.81152350000002,190.6484375,True
48,zero6,non_compressible,texture_object,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,361.816689,361.411757,362.106339,0.001919706915453998,356.3423325,355.501887,357.18673,0.004728158420526702,215.76513649999998,218.65576149999998,True
64,entropy6,generic_compressible,global_cg,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,7.6660705,6.282209,8.004418,0.22465342576747754,7.4731545,6.090903,7.838908,0.23390457135604517,2089.4921875,2143.3012694999998,True
64,entropy6,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.6816745,6.645403,9.312542,0.3072148120734083,8.641717,6.610817,9.26469,0.3071001977963407,11324.963867499999,11363.3603515,True
64,entropy6,generic_compressible,texture_object,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,7.152874,6.280115,8.026582,0.2441629756095241,6.954509,6.089329,7.821661,0.2490947959086687,2272.2290035,2337.2153319999998,True
64,entropy6,generic_compressible,texture_object,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.984534,6.651307,9.322448,0.3345393732433226,7.946609499999999,6.619139,9.274952,0.33420706025632707,12587.8476565,12637.739258000001,True
64,entropy6,non_compressible,global_cg,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,7.647359,6.281371,8.018385,0.22713906853333293,7.46353,6.093267,7.811285,0.2301883961074719,2089.3979495000003,2145.7475585,True
64,entropy6,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.6894545,6.643762,9.313078,0.30719028449944713,8.6452755,6.611629,9.264614,0.30687107657818424,11316.921875,11356.500488000001,True
64,entropy6,non_compressible,texture_object,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,7.1323644999999996,6.280115,8.027267,0.24496112053723557,6.949809,6.089132,7.827185,0.2500864412244998,2273.539551,2337.006836,True
64,entropy6,non_compressible,texture_object,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9835595,6.651228,9.318068,0.33404147611100043,7.94709,6.619449,9.276245,0.33431054637609475,12587.389160499999,12632.003418,True
64,periodic6,generic_compressible,global_cg,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,7.188874,6.280743,8.071282,0.24907085588090705,6.9807765,6.098,7.881866,0.2555397669585897,2263.154785,2327.5947265,True
64,periodic6,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.974651,6.646067,9.313078,0.3344360775161196,7.9391095,6.611667,9.265146,0.33422879480374973,12576.609863,12630.553711,True
64,periodic6,generic_compressible,texture_object,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,7.133017000000001,6.280533,7.986098,0.23910850065266911,6.948544500000001,6.089722,7.8074,0.2471996833293649,2272.885254,2338.229492,True
64,periodic6,generic_compressible,texture_object,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.693468,8.071109,9.317607,0.1433832850135298,8.656188499999999,8.034055,9.274419,0.14329216606130973,11291.9018555,11332.7958985,True
64,periodic6,non_compressible,global_cg,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,7.1881825,6.280743,8.072665,0.249287215509623,6.997454,6.096027,7.883844,0.25549535588229655,2263.5078125,2328.4272465,True
64,periodic6,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.977045,6.646224,9.312925,0.3342968480182824,7.939396,6.610701,9.265146,0.3343384055915588,12598.5507815,12645.307129,True
64,periodic6,non_compressible,texture_object,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,7.132236000000001,6.280743,8.023848,0.2443981102139636,6.9490479999999994,6.088935,7.826535,0.25004863975612196,2272.5859375,2337.6875,True
64,periodic6,non_compressible,texture_object,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.69777,8.074452,9.317684,0.14293686772586525,8.6556935,8.033713,9.274419,0.14333987218932825,11290.6362305,11329.878418,True
64,zero6,generic_compressible,global_cg,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,30.4142055,30.409296,30.419115,0.0003228425611841231,30.343228500000002,30.253051,30.394579,0.004664236701114418,484.803711,484.56787099999997,True
64,zero6,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.5249735,38.50988,38.553218,0.001124932636228771,38.5953375,38.504632,38.611155,0.0027599965928525876,2496.3374025000003,2494.388672,True
64,zero6,generic_compressible,texture_object,184,1,1,67108864,67108860,5592405,89478480,0.75,5888,10,[8736735232],4,31.719866,31.714526,31.751938,0.0011794501275635837,31.578986,31.56047,31.60812,0.0015089148207608964,459.25732400000004,460.28857400000004,True
64,zero6,generic_compressible,texture_object,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,185.93684100000002,183.9102,186.151157,0.012052248429884902,184.872653,184.751756,185.205769,0.002455814814319797,469.121582,470.336426,True
64,zero6,non_compressible,global_cg,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,7.728624,7.383361,8.115083,0.0946768790925785,7.541219,7.165469,7.894415,0.09666156094923123,2069.3325195,2123.9589845,True
64,zero6,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.6912015,8.07036,9.313002,0.1429770095653631,8.645902,8.026582,9.265146,0.14325445742965862,11305.6313475,11345.6411135,True
64,zero6,non_compressible,texture_object,184,0,0,67108864,67108860,5592405,89478480,0.75,5888,10,[8669626368],4,19.4019165,18.900191,19.785362,0.04562286411241898,15.816359000000002,15.382154,16.239959,0.05423530156340021,754.678711,975.7026364999999,True
64,zero6,non_compressible,texture_object,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,61.195002,58.186013,64.232728,0.09881060221225242,59.6980285,56.660788,62.742591,0.10187611136940646,1528.6694335000002,1567.3129880000001,True
96,entropy6,generic_compressible,global_cg,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,6.805149999999999,6.473887,7.164924,0.1015461819357398,6.751733,6.412852,7.086505,0.09977482818114991,2355.5278319999998,2378.1503905,True
96,entropy6,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,6.809433,5.691237,7.926075,0.3281973697369516,6.800886500000001,5.683741,7.919522,0.3287484653655077,14732.722168,14741.6987305,True
96,entropy6,generic_compressible,texture_object,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,6.8038305,5.483905,7.165196,0.2471094775215226,6.7405965000000005,5.435181,7.088371,0.24525870967057592,2360.4526365,2381.8769535,True
96,entropy6,generic_compressible,texture_object,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,6.8219085,5.701973,7.939769,0.3280307849335711,6.8116175000000005,5.694907,7.927464,0.32775724708558573,14713.634766,14719.7421875,True
96,entropy6,non_compressible,global_cg,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,6.803537,6.473664,7.166286,0.10180322382313788,6.7607855,6.418532,7.088638,0.09911658933714146,2355.6591795,2377.794922,True
96,entropy6,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.8061295,5.691151,7.925575,0.32829583980146143,6.802384,5.685542,7.919079,0.3283462092113589,14736.3354495,14736.252929999999,True
96,entropy6,non_compressible,texture_object,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,6.8034895,5.484703,7.165741,0.2470846761797751,6.748237,5.435495,7.093976,0.24576507908658207,2359.9184569999998,2380.8183595,True
96,entropy6,non_compressible,texture_object,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.8193565,5.70203,7.939546,0.32811248392718584,6.8105345,5.6931,7.933249,0.32892411014142864,14710.194824499999,13705.1069335,True
96,periodic6,generic_compressible,global_cg,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,6.8427185,5.485501,7.201345,0.25075472562549517,6.778918,5.436907,7.122401,0.24863761443935453,2349.3916015,2371.1586915,True
96,periodic6,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,7.414521499999999,6.240008,7.929188,0.22782050062165166,7.404750999999999,6.099875,7.918691,0.24562824597342978,13251.978515499999,13252.867675500001,True
96,periodic6,generic_compressible,texture_object,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,6.309209,5.484862,7.166831,0.2665895201759841,6.2613685,5.430169,7.092107,0.26542727839768576,2585.8056645,2611.737305,True
96,periodic6,generic_compressible,texture_object,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,7.426742,5.702203,7.939713,0.3012774646002245,7.4164465,5.693444,7.92941,0.3014875115730963,13235.804199499999,13233.4106445,True
96,periodic6,non_compressible,global_cg,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,6.843726500000001,5.484703,7.201345,0.250834395559203,6.7803845,5.43675,7.121593,0.24848782543231873,2349.306152,2370.9458004999997,True
96,periodic6,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.414374499999999,6.236944,7.925519,0.227743419218978,7.4043135,6.231512,7.918691,0.22786433880737217,13252.6430665,13251.775390499999,True
96,periodic6,non_compressible,texture_object,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,6.3088595000000005,5.485022,7.133187,0.2612461095384991,6.2573115,5.422355,7.086239,0.2659103674157824,2585.65918,2610.4833985,True
96,periodic6,non_compressible,texture_object,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4234775,5.698725,7.939769,0.30188600962284867,7.4150290000000005,5.693444,7.932359,0.30194285147097866,13235.912597499999,13231.055664,True
96,zero6,generic_compressible,global_cg,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,30.424027,30.404388,30.433855,0.0009685437105351095,30.240927499999998,30.190034,30.424027,0.007737626433580721,484.5825195,484.62109350000003,True
96,zero6,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.541419,38.504632,38.649435,0.003757074953571274,38.584799000000004,38.466637,38.609836,0.003711280185754051,2494.7172849999997,2493.3930665,True
96,zero6,generic_compressible,texture_object,184,1,1,100663296,100663296,8388608,134217728,0.75,5888,10,[8770289664],4,75.912972,75.790826,76.189245,0.005248365193764303,75.383072,74.916897,75.912972,0.01321351032231733,189.1806645,190.33203099999997,True
96,zero6,generic_compressible,texture_object,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,364.164993,360.95018,367.163373,0.01706147795485655,356.454691,355.725615,356.848495,0.0031501338833552035,217.6499025,219.35888649999998,True
96,zero6,non_compressible,global_cg,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,6.8533635,6.502934,7.203273,0.10218909299061701,6.792054,6.443776,7.135348,0.10182074524142473,2343.294922,2364.9335935,True
96,zero6,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4131730000000005,5.691123,7.925741,0.3014388036000239,7.404065,5.685656,7.922242,0.3020754139786725,13255.620116999999,13253.4331055,True
96,zero6,non_compressible,texture_object,184,0,0,100663296,100663296,8388608,134217728,0.75,5888,10,[8669626368],4,76.035562,75.882399,76.281783,0.005252594831876139,74.7386415,72.860015,75.6387,0.03717869289877306,189.16601550000001,191.61767600000002,True
96,zero6,non_compressible,texture_object,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,364.634856,361.296252,367.28266,0.016417541827103987,356.6242335,355.725615,357.412571,0.00473034595390167,217.723633,220.62207,True
128,entropy6,generic_compressible,global_cg,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,6.5181664999999995,6.186702,6.836079,0.09962571529892639,6.4797515,6.142131,6.796624,0.10100587962362452,2466.5722655,2479.010254,True
128,entropy6,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.007764,6.528394,7.482616,0.13616640058084156,7.0040455,6.526699,7.48316,0.13655836473363858,14023.6572265,14011.5966795,True
128,entropy6,generic_compressible,texture_object,184,1,1,134217728,134217720,11184810,178956960,0.75,5888,10,[8803844096],4,6.5169705,6.188124,6.834343,0.09915941770796713,6.476811,6.148745,6.808904,0.10192654996417222,2466.6538085,2479.0751955,True
128,entropy6,generic_compressible,texture_object,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,7.018867999999999,6.542828,7.495216,0.13568968671301412,7.0166055,6.540935,7.490052,0.13526725993074576,14000.65625,13989.6240235,True
128,entropy6,non_compressible,global_cg,184,0,0,134217728,134217720,11184810,178956960,0.75,5888,10,[8669626368],4,6.5171825,6.199118,6.835831,0.0976975863419506,6.4818055,6.163227,6.821723,0.10159144701271897,2466.9384765,2478.785156,True
