size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
64,uniform6_61,global_cg,1104,7.3559145,7.3551935,1.0001105841987625,0.9996238309769249,1.000329314036454,0.0007054050528765352,1.0001668428005945
64,uniform6_62,global_cg,1104,7.355097000000001,7.357176000000001,1.0005393593366527,1.000049982158974,1.0005702861924348,0.0005200235539018514,0.9999964491724578
64,uniform6_63,global_cg,1104,6.6452279999999995,38.5118475,5.795415568273409,4.775136363348875,5.800804167033669,0.1769791642379779,5.773043157163775
64,uniform6_7,global_cg,1104,8.062446,8.063711000000001,1.0000297890551066,0.9992510439102151,1.0009350153189696,0.0016839212463316234,1.0000804578446871
64,uniform6_8,global_cg,1104,6.965414,6.965294500000001,0.9996544591162394,0.9995490446842372,1.0007996313053775,0.0012510188993163749,1.000151890328309
64,uniform6_9,global_cg,1104,7.677744499999999,7.676763,0.9998683820092911,0.9996289889726451,1.0006348948253136,0.0010060382654036447,1.0003966218636209
128,uniform6_0,global_cg,1104,6.528885,38.509879,5.897969677668732,5.896175840131968,7.146166155380989,0.21193569712333618,5.893493000673004
128,uniform6_1,global_cg,1104,5.958747000000001,5.958852,1.0001167307332683,0.999278279172637,1.0003061955350288,0.0010277963869658442,1.0002428689025624
128,uniform6_10,global_cg,1104,5.3910675,5.389422,0.9997329745006488,0.9988751750124244,1.00027658442902,0.0014017837285957221,0.9999214571561406
128,uniform6_11,global_cg,1104,5.3898589999999995,5.3909645,1.0002051156759642,1.0000475172073544,1.0003409759847826,0.0002933985967766413,1.0000666281680364
128,uniform6_12,global_cg,1104,5.9588754999999995,5.958551,0.9999962615728295,0.999520616036718,1.0003575268497837,0.0008369139418075138,1.0000706566022641
128,uniform6_13,global_cg,1104,5.390617499999999,5.389177999999999,0.9998123010969562,0.9993709605641804,1.0003812567924129,0.0010104858953265486,1.0000214563417362
128,uniform6_14,global_cg,1104,5.391183,5.388395,0.999749738933069,0.9994614210361451,1.0000056673200424,0.0005443825216479512,0.9999023679992916
128,uniform6_15,global_cg,1104,6.528508,6.52847,0.9999941794422808,0.9999365924021769,1.0000285851165465,9.199324982156907e-05,1.0001180712605728
128,uniform6_16,global_cg,1104,5.388612999999999,5.3898595,1.0003670890934884,1.000166991403097,1.0006588028995294,0.0004916310240453452,1.0000284973858768
128,uniform6_17,global_cg,1104,5.3892679999999995,5.389564,1.000059571642675,0.9999476835112155,1.0003003731611908,0.0003526686409249976,1.0000486308975383
128,uniform6_18,global_cg,1104,5.389640999999999,5.3897695,1.0000238488460351,0.999255354009267,1.0001572308655884,0.0009018553481120277,1.0002550782679314
128,uniform6_19,global_cg,1104,5.389255,5.390823,1.0000810918853769,0.999289763486649,1.0003911123249363,0.0011012595350752864,1.0002143809456214
128,uniform6_2,global_cg,1104,6.528601999999999,6.5284510000000004,0.9998556000346055,0.9996902135300633,1.0000520768795658,0.0003619156101040751,0.9999249265250265
128,uniform6_20,global_cg,1104,5.3893835,5.389127,0.9997831801624231,0.9997400691250802,1.0003003235996069,0.000560375975154593,1.000007158848733
128,uniform6_21,global_cg,1104,5.9588535,8.777834,1.4729842253890175,1.4714865253785814,1.4750873194952971,0.0024445571477622516,1.461681015698345
128,uniform6_22,global_cg,1104,6.530828,6.528734,0.9997025097237324,0.9993301695990371,1.0000404375650886,0.0007104793267427538,0.9997978754341371
128,uniform6_23,global_cg,1104,5.389962000000001,5.389011,0.999911777081193,0.9996664264739386,1.0003482067260852,0.0006818404060973885,0.999871287433863
128,uniform6_24,global_cg,1104,5.958368,5.958721499999999,1.0000357273106057,0.9999941793406417,1.0001382634042195,0.00014407891602561388,1.0001270182214284
128,uniform6_25,global_cg,1104,6.5284135,6.528772,1.0000779686306336,0.9999826911971716,1.000283044963408,0.00030033034989015344,1.0000548621676482
128,uniform6_26,global_cg,1104,5.389114,5.3894225,1.0000572646867603,0.9992033468313706,1.0002717416523896,0.0010683336432276238,1.0000179060271186
128,uniform6_27,global_cg,1104,5.9598534999999995,5.958417,0.999584262846589,0.9992946108117632,1.000075057169821,0.0007807709535514358,0.9998928078623159
128,uniform6_28,global_cg,1104,5.9605155,5.9606325,1.000039743280702,0.9998091842282697,1.0000981864608376,0.00028899074712750866,0.9996591574813218
128,uniform6_29,global_cg,1104,5.38905,5.3895895,1.0001168219136414,0.9998474666662708,1.0006296025654682,0.0007820445392577714,1.0000381462994865
128,uniform6_3,global_cg,1104,5.9584220000000006,5.959067,1.0001171163773814,0.9999595640700418,1.0002477995492831,0.00028820172609916753,1.000218582123985
128,uniform6_30,global_cg,1104,6.527452500000001,6.528225,0.9999764490316572,0.9997170057059797,1.0003291230204545,0.0006121317307698712,1.0001357534031285
128,uniform6_31,global_cg,1104,5.391852,5.391119,0.9999467619286766,0.9996900214723164,1.0001001957899955,0.00041019615573128604,0.9999442676111457
128,uniform6_32,global_cg,1104,5.959898,5.9586760000000005,0.9998543847979978,0.9991328784484775,1.000023129727904,0.0008903809324258801,0.9998791211050765
128,uniform6_33,global_cg,1104,6.52847,6.52847,1.0001386245393862,0.9996939017073824,1.0003290666553861,0.0006350769107595236,1.0001067949671931
128,uniform6_34,global_cg,1104,5.3890365,5.3890885,1.0001359172731996,0.9994661819395885,1.0003242647477817,0.0008579661957673906,1.0000000251003114
128,uniform6_35,global_cg,1104,6.5284325,6.528772,1.0002593506540776,0.9999712040505486,1.0006123910700575,0.0006410207703528137,1.0002377256296602
128,uniform6_36,global_cg,1104,6.5283385,6.528696500000001,0.9999663418363176,0.999763248512187,1.00013281213379,0.0003695760608545578,1.0001703022710493
128,uniform6_37,global_cg,1104,5.958845,5.9590065,1.000052512315906,0.9998788495702222,1.0000750576067132,0.00019619773369363615,1.0000656347841865
128,uniform6_38,global_cg,1104,6.528620999999999,6.528658500000001,1.000144436080164,0.9999825389312907,1.0003670098093904,0.0003844153546526933,0.9999624618815729
128,uniform6_39,global_cg,1104,5.3892685,5.3898465,0.9999802800731212,0.999923902926118,1.0002193226603728,0.0002954255600252844,1.0000574752708067
128,uniform6_4,global_cg,1104,5.9585215,5.9581125,1.0000115651314503,0.999771203268546,1.000086703697009,0.0003154967797012265,1.0003550538982242
128,uniform6_40,global_cg,1104,5.958932,5.9598285,1.0001668170500844,0.9997458084035435,1.000618200995279,0.0008722470860497096,1.0001130647018464
128,uniform6_41,global_cg,1104,6.528489,6.528847000000001,1.0000548372843352,0.9999903486190173,1.0002484287113749,0.0002580659407222468,1.0000231340039483
128,uniform6_42,global_cg,1104,6.528602,9.6174365,1.4731234187868876,1.4719310644644337,1.4742538139859889,0.0015767514737278275,1.461143073974609
128,uniform6_43,global_cg,1104,5.389384,5.389204,0.999998322067808,0.9997710711901812,1.000200257569467,0.0004291870994327568,1.0000105392585974
128,uniform6_44,global_cg,1104,6.528734,6.530695,1.0000981759285459,0.9999142740721002,1.0006877727635552,0.0007734227599574262,1.000115080193623
128,uniform6_45,global_cg,1104,5.389975,5.3908745,1.0000515199145732,0.999899964959897,1.0002480063958568,0.0003480235058185002,0.9998666418567691
128,uniform6_46,global_cg,1104,5.960534,5.959496,0.9997766738780668,0.9993127436010154,1.0001142805197167,0.000801715962818197,0.9997545520437218
128,uniform6_47,global_cg,1104,5.957925,5.9587985,1.0001150377862928,0.9996188898931712,1.0003432135779673,0.0007242403697872512,1.0000742771177638
128,uniform6_48,global_cg,1104,5.958595,5.9581215,0.9999764641700211,0.9998285187115966,0.9999943338576812,0.00016581904877354168,0.9996567763851766
128,uniform6_49,global_cg,1104,5.389704999999999,5.390373,1.000183662273994,0.9995565287646091,1.0004243598512164,0.0008676717280446096,1.0001429511239692
128,uniform6_5,global_cg,1104,5.390797,5.389718,0.9998831434688893,0.9997093090124967,0.9999762487542193,0.00026697093902049065,0.9999308721312044
128,uniform6_50,global_cg,1104,5.959524,5.959294,0.9997813342914941,0.999341715388658,1.000376712208018,0.0010352231871717191,0.999812372250392
128,uniform6_51,global_cg,1104,5.9586055,5.958685,1.0000241582179608,0.9996940406843198,1.0000762899403823,0.00038224002182480065,1.0000858389219442
128,uniform6_52,global_cg,1104,5.3905145,5.388819,0.9996735928946565,0.9994744773246075,1.0001334648057576,0.0006592026495788033,1.0002024413465458
128,uniform6_53,global_cg,1104,5.388818499999999,5.388857,1.0000381392478757,0.9999380193661646,1.000138248240768,0.0002002212383159206,1.0001787043237682
128,uniform6_54,global_cg,1104,5.390579,5.3884335,0.9998380160329083,0.9995137048255059,1.0001501169380311,0.0006365152177852776,1.0002223394038603
128,uniform6_55,global_cg,1104,5.3896275,5.3891395,0.9998737334120215,0.9994513654784586,1.0002858838535584,0.0008346237601942919,1.0001167651525171
128,uniform6_56,global_cg,1104,5.9578240000000005,5.9581855,1.0000476122054618,0.9996649822377808,1.0000635688275012,0.0003985676130373909,1.00031936099108
128,uniform6_57,global_cg,1104,5.388292,5.3887160000000005,1.0000283010274538,0.9997426256305161,1.0003957274061832,0.0006530832927389335,0.9998711278745611
128,uniform6_58,global_cg,1104,5.3886005,5.389409499999999,0.9997665181199173,0.9993246960787812,1.0004243077482196,0.0010998684687963322,0.9999833813310647
128,uniform6_59,global_cg,1104,5.9596885,5.9615385,1.0001676025282875,0.9997617328037517,1.000610490638463,0.0008486156045904043,0.9997908582529182
128,uniform6_6,global_cg,1104,5.957950500000001,5.958189,1.0000863319862194,0.9999767176336046,1.0002573052602033,0.0002805634050026463,1.0001179782019087
128,uniform6_60,global_cg,1104,5.390295999999999,5.3897175,0.9999487087445683,0.9998474979081983,1.000052341677562,0.00020485427659672117,1.0002023875000847
128,uniform6_61,global_cg,1104,6.5284325,6.530431500000001,1.000155087185353,1.0,1.000641355857224,0.0006412564065728391,0.9999422372636138
128,uniform6_62,global_cg,1104,5.958092000000001,5.95975,1.0001637446898155,1.0000116343275733,1.000524530428333,0.0005128121304964216,0.9997142275465121
128,uniform6_63,global_cg,1104,6.2180165,38.509223500000004,6.208725929552788,5.897799917092464,7.146735086555874,0.20115804492490622,6.20761962703988
128,uniform6_7,global_cg,1104,5.3923404999999995,5.647693,1.0000814743950592,0.9999093008879054,1.0947844222421157,0.09486739209082883,1.0000311440988339
128,uniform6_8,global_cg,1104,5.9586825,5.9593405,0.9999370450243432,0.9994514583507161,1.0005197120275657,0.001068320932967924,0.9999960658225555
128,uniform6_9,global_cg,1104,5.958174,5.958764,0.999991946869301,0.9999249458652907,1.000319432720156,0.00039449003174521296,0.9998720760383957
240,uniform6_0,global_cg,1104,6.132967,38.492833000000005,6.275525571138683,6.2740496014856095,7.592576771195047,0.21010625401215482,6.27118250954727
240,uniform6_1,global_cg,1104,5.068932,5.0691595,1.0000628353815633,0.999417435429632,1.0001210841647352,0.0007036045238444763,0.9998252202429021
240,uniform6_10,global_cg,1104,6.137795499999999,6.1349475,0.9996419685498164,0.9993162522936176,0.9997828069102923,0.0004667217177280941,0.9998371186189132
240,uniform6_11,global_cg,1104,5.602906000000001,5.6034775,1.0002287481258827,0.9994216715997769,1.000624358219252,0.001202411570081895,1.000068727701529
240,uniform6_12,global_cg,1104,5.069682,5.068966,0.9999212545705736,0.9996950847904902,1.000345340254873,0.0006503066730610275,0.9998833569892875
240,uniform6_13,global_cg,1104,5.07041,5.06925,0.9996448720666895,0.9994887379398446,1.0000538561708814,0.0005653189916019251,0.9999663169710225
240,uniform6_14,global_cg,1104,5.602797499999999,5.602504,1.0000268310337974,0.9997613019844358,1.00022259778129,0.0004612834201431304,0.9998632874017725
240,uniform6_15,global_cg,1104,5.069148,5.070353,1.0000162979792135,0.9999461450402837,1.0005069908514783,0.0005608366706902424,1.0001637324064152
240,uniform6_16,global_cg,1104,5.6032755000000005,5.6025884999999995,0.9998426930725803,0.9995472104613126,1.0000179522977855,0.0004708158990753516,0.9998832766441095
240,uniform6_17,global_cg,1104,5.6032720000000005,5.6020185,1.0000484569001054,0.9995877058781735,1.000112064956637,0.0005243336708792871,1.0001413256697842
240,uniform6_18,global_cg,1104,5.0689885,5.0687955,0.9999174826463644,0.9998117402267722,0.9999640950785993,0.00015236742478374796,0.9999955669310274
240,uniform6_19,global_cg,1104,5.6027505,5.6017935,0.9998233683954657,0.9996796948009546,1.0002825819226109,0.0006029936293885198,0.9998245623332995
240,uniform6_2,global_cg,1104,5.0698865,5.069023,0.9999776128163895,0.9997309888074384,1.0000760888443978,0.00034510776295027716,1.000114320174594
240,uniform6_20,global_cg,1104,5.0713875,5.0703305,0.9999843309731072,0.9996099257912412,1.0003364943258155,0.0007265799193746087,0.9998317829183729
240,uniform6_21,global_cg,1104,5.601521,6.503968499999999,1.16108747014558,1.1608727183196512,1.1614660358262179,0.0005110015582997101,1.1590059664801862
240,uniform6_22,global_cg,1104,5.0699095,5.0691705,0.9998139073926962,0.9996277562158107,0.9999729752174853,0.00034528325633604256,1.0000470419087129
240,uniform6_23,global_cg,1104,5.0691135,5.068352,0.9998566590553373,0.9996547835946853,1.000044782511857,0.00039005482799924564,0.9998721854794239
240,uniform6_24,global_cg,1104,5.070751,5.071581,1.000163707140086,0.9999777073839655,1.0005754622567675,0.0005976570320785294,0.9999211037270899
240,uniform6_25,global_cg,1104,5.0703075,5.0705345,0.9998923825616782,0.9995984418108123,1.0000806678906884,0.0004822779813970527,0.9997177074556365
240,uniform6_26,global_cg,1104,5.069227,5.0680344999999996,0.9997648408869044,0.9991753569361613,1.000004537435122,0.0008293755341757864,1.000195027913006
240,uniform6_27,global_cg,1104,5.0690225,5.0699775,1.0000735395795983,0.9996324792833129,1.0003677327892573,0.0007351994396866733,0.9998093985493165
240,uniform6_28,global_cg,1104,5.070717,5.068818,0.9997555344487505,0.9991482481910132,0.9999865849744217,0.000838541777986501,0.9994844380080466
240,uniform6_29,global_cg,1104,5.0706255,5.068955,0.9997221852270526,0.9993232029381511,0.999928393214754,0.0006053584541243693,1.0001432816919513
240,uniform6_3,global_cg,1104,5.0689655,5.068307,0.9997310079253174,0.9996580038504304,1.0000136123671315,0.0003557041983114107,0.9999371970549102
240,uniform6_30,global_cg,1104,5.602615,5.602505,1.0000099967620675,0.9996526590966335,1.0001121041494918,0.00045944045994136937,1.0001085799748164
240,uniform6_31,global_cg,1104,5.601596000000001,5.602526,0.9999905222525025,0.9996190715169062,1.0003364852195118,0.0007174205021359537,0.9999123260802213
240,uniform6_32,global_cg,1104,6.1349975,6.1358975000000004,1.0000311657928838,0.9996147492374432,1.0006460571764677,0.0010312757984965641,0.9999620604824859
240,uniform6_33,global_cg,1104,5.6031575,5.6030964999999995,1.0003073138463492,0.999462673572077,1.0005472614732065,0.0010842546946488953,1.0000398715843497
240,uniform6_34,global_cg,1104,6.1353805,6.135481,0.9998697965629131,0.9994934586364316,1.0002443517896364,0.0007509909348058008,1.0001293553584087
240,uniform6_35,global_cg,1104,6.1379785,6.136362500000001,0.9997122920681859,0.9994520447058524,1.0,0.0005481129906025662,1.000141129285217
240,uniform6_36,global_cg,1104,5.6015865,5.6041675,1.000300629576071,1.0000134152664155,1.0005376328310103,0.0005240600166541108,0.999844187312552
240,uniform6_37,global_cg,1104,5.070819,5.068841,0.9998542569607547,0.9994080953703871,0.9999822447385242,0.0005742330586082414,0.9999192383267956
240,uniform6_38,global_cg,1104,5.070819,5.0688065,0.9998054201264295,0.9993903500617044,0.9999372658690225,0.0005470222468377679,0.999777987230217
240,uniform6_39,global_cg,1104,5.604115999999999,5.6029895,0.9997716609350635,0.9994031897333645,1.0002780734362362,0.0008750835186240822,0.9994835341482189
240,uniform6_4,global_cg,1104,5.6021635,5.6024484999999995,1.000013415143342,0.999658029815108,1.000086871528093,0.0004288359600891982,1.0000286270783647
240,uniform6_40,global_cg,1104,6.135314,6.135047500000001,0.999809990244781,0.9994710976883162,1.0002497446719372,0.0007787949622611014,0.9999507095895928
240,uniform6_41,global_cg,1104,5.070228,5.0705235,1.0000324839916788,0.9996994305747738,1.0008165157980415,0.0011170489370593236,1.0000018658736618
240,uniform6_42,global_cg,1104,5.602569,6.5037705,1.1608675132725592,1.1605388427307017,1.1612493222445728,0.0006120246330850934,1.1586944998455275
240,uniform6_43,global_cg,1104,5.6024005,5.6037395,1.000040960909057,0.9999954626060541,1.000428969804242,0.0004334894420661855,1.0000851901949837
240,uniform6_44,global_cg,1104,5.603311,5.601884999999999,0.9999761661601057,0.9994574122864177,1.0000542587231898,0.0005968606622535105,0.9998426179570628
240,uniform6_45,global_cg,1104,5.603484,5.602178,0.9996529863602192,0.9993596980251164,1.000259999577846,0.0009006140780989666,1.0001866910722323
240,uniform6_46,global_cg,1104,5.0700579999999995,5.07116,1.0002577842201905,0.9999954651083464,1.0006080663506352,0.0006124433640537771,1.0001278370082134
240,uniform6_47,global_cg,1104,5.6021065,5.604069,1.0003247513891154,0.9996852307224591,1.000412808462396,0.0007273415347631486,1.0000650676100906
240,uniform6_48,global_cg,1104,5.07099,5.0691475,0.9998272355866034,0.9994351275331738,1.0002770355759307,0.0008420535196393361,0.9998766487465125
240,uniform6_49,global_cg,1104,5.6026775,5.6024595,0.9998963014986642,0.9997221212580788,1.000189900303156,0.0004678275580938792,1.0000353907169008
240,uniform6_5,global_cg,1104,5.0704215,5.0697505,0.9997482719839389,0.9994308784632574,1.0,0.000569264836650544,0.9997742699130283
240,uniform6_50,global_cg,1104,6.1340155,6.1341485,1.0000344778331702,0.9995007573367816,1.000966737702053,0.0014659298231875745,1.000193846959518
240,uniform6_51,global_cg,1104,6.137328999999999,6.1371625000000005,1.0000515671880508,0.999913150157837,1.0004124485111832,0.0004992726072617397,0.9999266853689575
240,uniform6_52,global_cg,1104,5.6028085,5.6026255,1.0001438904183286,0.9995470962699425,1.000694975181088,0.0011477137661316087,1.000040328061703
240,uniform6_53,global_cg,1104,5.0702165,5.069034,0.9999932926976021,0.9995470617082577,1.0003472543187921,0.0008001979777042484,1.0001098115577305
240,uniform6_54,global_cg,1104,5.6038855000000005,5.6019545,0.9995338318588948,0.9993598782644538,1.0003367034644766,0.0009772807771859739,0.9997299824817678
240,uniform6_55,global_cg,1104,5.6029415,5.603092,0.9997578695878668,0.999430260700126,1.0006462167222434,0.001216250513355493,0.999923784916203
240,uniform6_56,global_cg,1104,5.069739,5.0688635,0.9998117023178329,0.9994753233386472,1.0002646758519576,0.0007895011745515959,1.0000291188124195
240,uniform6_57,global_cg,1104,5.071058000000001,5.0713989999999995,0.9999425602048957,0.9996501543738197,1.0007267476277601,0.001076655096788652,0.9997532791285328
240,uniform6_58,global_cg,1104,6.134914500000001,6.1367795,1.000151033511141,0.9999566497280097,1.0007275998530127,0.0007708337032823433,1.0002840694664072
240,uniform6_59,global_cg,1104,5.603013499999999,5.604051500000001,1.0001773748158254,0.999816175636684,1.0005537384681966,0.0007374320296421645,0.9997900189894711
240,uniform6_6,global_cg,1104,5.0683869999999995,5.0695345,1.0000717410505198,0.9998923243639791,1.000529244299524,0.0006368742455173994,1.000008969371366
240,uniform6_60,global_cg,1104,5.0692385,5.0689205,0.9999327316749373,0.9996907582064449,1.0,0.00030926259713198425,0.9998140150370185
240,uniform6_61,global_cg,1104,5.069682,5.0682165,0.9999664573674834,0.999439683982555,1.0000488745653828,0.0006092110173691039,0.9999246003926285
240,uniform6_62,global_cg,1104,5.069591,5.068898,1.0001144605374008,0.9996907485089167,1.0002466793505902,0.000555867216813131,0.9998721743690998
240,uniform6_63,global_cg,1104,5.604323,38.498076,6.9319312706816625,6.2739125821796256,7.594354582874315,0.19048688585235235,6.920471680306969
240,uniform6_7,global_cg,1104,5.602665,5.601814,0.9998716005972326,0.999674396411125,1.0000852256249781,0.0004108819708528243,0.9998676691976245
240,uniform6_8,global_cg,1104,5.311019,5.3108260000000005,0.9999689198949735,0.9995278204661968,1.0002602061882517,0.0007324084853875661,1.0002522073326816
240,uniform6_9,global_cg,1104,5.60366,5.6038885,0.9998487111928955,0.999471116677658,1.0003257912947392,0.0008548039393495116,0.999948424786161
248,uniform6_0,global_cg,1104,5.591718,28.8163955,5.2002593157378385,4.705030456438312,5.697608756391576,0.19087092386900173,5.190616847140385
248,uniform6_1,global_cg,1104,5.5927240000000005,5.592626,0.9999896633637848,0.9997316411841066,1.0000271017797544,0.00029546364974804073,0.9998320759413928
248,uniform6_10,global_cg,1104,6.1236,6.1234335,1.0000334834988258,0.9996316949964393,1.00031412114197,0.0006824032962806316,0.9997805769120957
248,uniform6_11,global_cg,1104,5.061069,5.0598455,0.9999260929206377,0.9994541240993443,1.000319762219718,0.0008657021018876057,0.9997012144399364
248,uniform6_12,global_cg,1104,6.124213,6.125341,0.9999847112362308,0.9996599543048399,1.0003630532928918,0.0007031097377305596,0.9999232626685522
248,uniform6_13,global_cg,1104,5.592841,5.5919875,0.9997778900199883,0.9996555647049268,1.0000715356773322,0.0004160633842353778,1.0000723445575552
248,uniform6_14,global_cg,1104,5.061839000000001,5.061624500000001,0.9998702932312737,0.999436734050145,1.00015684945159,0.0007202088174035231,0.9997686579327362
248,uniform6_15,global_cg,1104,6.125059,6.122505,0.9998266967722185,0.9994315218056774,1.0000223294960193,0.0005909100969690547,1.0000560708095987
248,uniform6_16,global_cg,1104,5.0602985,5.061873500000001,1.0001230434154356,1.0000179886833391,1.0005867216723998,0.0005686630188206154,0.999765012012271
248,uniform6_17,global_cg,1104,5.59269,5.5929735,1.0000351833345604,0.9999565781988278,1.0000984197698046,0.00014183658069298136,0.9998815393151148
248,uniform6_18,global_cg,1104,6.125871999999999,6.1233175,0.999938432109996,0.9992582460948142,1.0,0.0007417995762205406,0.9996308963631295
248,uniform6_19,global_cg,1104,5.3020945,5.301254,0.9997607657161391,0.999691279973474,0.9998880009291776,0.00019676802936225763,1.0000064949069032
248,uniform6_2,global_cg,1104,5.0603555,5.060264500000001,0.9999820166312565,0.99982549889924,1.0000271032488468,0.00020160797519736944,1.0000045415981778
248,uniform6_20,global_cg,1104,6.124395,6.1243125,1.0000081614789296,0.9999350058919283,1.00004880316362,0.00011379634294535154,0.9998562519251064
248,uniform6_21,global_cg,1104,5.5928664999999995,6.4517305,1.1534310976066693,1.1522812919966499,1.154306229789855,0.001755577595754783,1.1512901135893976
248,uniform6_22,global_cg,1104,5.591098000000001,5.5919325,1.000160893590945,0.9999776694008148,1.000276222562532,0.0002985051341541693,0.9998229312538316
248,uniform6_23,global_cg,1104,5.59267,5.5928415000000005,1.0000428126907313,0.999995652216016,1.0000920772580437,9.642091398889958e-05,0.9999567466907165
248,uniform6_24,global_cg,1104,5.594032500000001,5.593283,0.9998496868530589,0.9996643331995803,1.0000759147606213,0.00041164343646139334,0.9999368130798377
248,uniform6_25,global_cg,1104,5.591056,5.5929555,0.9998612731878052,0.9991348948900153,1.0006501557596774,0.0015154711061376662,0.9999258051977635
248,uniform6_26,global_cg,1104,5.060525,5.0602985,0.9999955542458704,0.9997091132717268,1.0002167002930435,0.0005075892779338307,0.9999059505253585
248,uniform6_27,global_cg,1104,6.1232679999999995,6.125042,0.9999760353762748,0.9383854155974398,1.0005849989985913,0.06220107402648585,0.999700571674476
248,uniform6_28,global_cg,1104,5.126203,5.29974,1.000106384162188,0.9998210000525539,1.0670358731885787,0.06720772329868911,0.9998030604804706
248,uniform6_29,global_cg,1104,5.0603324999999995,5.0601745000000005,0.9999104772964165,0.9995614949073164,1.0000537587441958,0.0004923079096144561,0.999959699723211
248,uniform6_3,global_cg,1104,5.0603324999999995,5.060105999999999,0.9999552411408184,0.9997399279210151,1.0000043478028873,0.0002644317175342104,1.0000221134329492
248,uniform6_30,global_cg,1104,5.0605139999999995,5.060230499999999,0.9999842900875846,0.9997180714984114,1.0004074602775632,0.000689399609559297,1.000035760819713
248,uniform6_31,global_cg,1104,6.1243625,6.1254405,0.9999555114077658,0.9994944916785781,1.000335926296758,0.0008414720540869612,1.000184571973778
248,uniform6_32,global_cg,1104,5.0607745,5.060264500000001,0.9998859060479798,0.9997074377423597,1.000049208785962,0.0003418100420608736,0.9999057471202389
248,uniform6_33,global_cg,1104,5.5917995000000005,5.592377000000001,1.0000565951864648,0.9997806306335685,1.000314372968824,0.0005337121297179938,0.9999030441113896
248,uniform6_34,global_cg,1104,6.555299,6.556584000000001,1.0000652589349852,0.9998825511996658,1.0002966113583827,0.00041403313935508846,0.99999686045491
248,uniform6_35,global_cg,1104,5.5928875,5.5927525,0.9999744553980437,0.9998254950022994,1.0001174488003342,0.00029196125606877825,0.9997857752347006
248,uniform6_36,global_cg,1104,5.060752,5.0607515,0.9999999048455948,0.9999596769730215,1.0313079275683021,0.0313482535782051,0.999984390439046
248,uniform6_37,global_cg,1104,6.555773,6.557309,1.0002655361026103,0.99985780606779,1.0004081313152489,0.0005501791550303407,0.9999672386816366
248,uniform6_38,global_cg,1104,5.0608765,5.062043,1.0003626338239862,0.9999193918351041,1.000711145007878,0.0007914661603736205,0.9997984580609254
248,uniform6_39,global_cg,1104,5.592672500000001,5.592936999999999,0.9998859880250484,0.9381782647419888,1.000089522807862,0.061918317495536404,0.9999845667011353
248,uniform6_4,global_cg,1104,5.0600835,5.060344000000001,1.0000313221021027,0.9998254903119455,1.000067195123373,0.0002416972409619417,0.9999396381181724
248,uniform6_40,global_cg,1104,6.024307500000001,6.0255955,1.0000381277029868,0.9999753884686963,1.0006988302251945,0.0007234141743774116,0.9999803100678404
248,uniform6_41,global_cg,1104,5.5928605000000005,5.5928735,1.0000048372872703,0.9997507867679687,1.0000535563067492,0.0003027680742043495,0.9998008284350575
248,uniform6_42,global_cg,1104,6.5553735,7.559224,1.153040774077692,1.1522871706081093,1.1538016101112099,0.0013134310053449611,1.1508830669368257
248,uniform6_43,global_cg,1104,6.024846500000001,6.0242535,1.0000940826362044,0.9996910014029394,1.000693079603733,0.0010019839315038555,1.0000201488645473
248,uniform6_44,global_cg,1104,6.986586,6.986694,0.9998799080141265,0.9997280156214321,1.0007606967432474,0.001032805153437212,1.0002351230951316
248,uniform6_45,global_cg,1104,6.557762,6.5570845,1.000023650996686,0.9997157692154744,1.0001483561933489,0.00043257674700319536,0.999816627343433
248,uniform6_46,global_cg,1104,6.9857875,6.9884,1.0002233188651237,0.999505495904499,1.0006739314221813,0.0011681746422469363,0.9999938437415992
248,uniform6_47,global_cg,1104,6.5579635,6.5553585000000005,0.9997086748176416,0.9992275847232279,1.0001834811595693,0.0009561749941959698,1.0000297524614816
248,uniform6_48,global_cg,1104,6.989934,6.9895885,1.0000233764954742,0.999814584794408,1.0000865503601497,0.00027195920828851464,0.9999660296320618
248,uniform6_49,global_cg,1104,6.0229115,6.023071,0.9999709498107587,0.9996107775691113,1.0000895236216871,0.00047875996064326474,1.0000659991529635
248,uniform6_5,global_cg,1104,5.591851999999999,5.5923324999999995,1.0001382188029804,0.9994675965085081,1.000246107790468,0.0007784036919334026,1.0001012843950754
248,uniform6_50,global_cg,1104,6.024589499999999,6.0227945,0.9997250178987012,0.9994896005116637,1.0000223312964425,0.0005328773165030053,1.0000153315524967
248,uniform6_51,global_cg,1104,6.5563649999999996,6.5558565,1.0001815295814824,0.9995364648376389,1.0004790484038575,0.0009424124904735894,0.9999654530104545
248,uniform6_52,global_cg,1104,6.5556705,6.5565345,0.9998529641492158,0.9996414101349769,1.0003090503365557,0.0006677383830600886,0.9998801239856488
248,uniform6_53,global_cg,1104,6.557031,6.556286500000001,0.9999640550110442,0.9998391675173331,1.0000357700794156,0.000196609629213377,0.9996222566218395
248,uniform6_54,global_cg,1104,6.5552685,6.554103,1.0000036417560576,0.9996264363546654,1.0000371928975298,0.0004107550469946961,0.9998406612217972
248,uniform6_55,global_cg,1104,6.5566055,6.557425,1.0000615378907702,0.9999731237566032,1.0002040606349147,0.000230922667817641,0.9997587659135392
