size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
40,uniform6_31,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.823358,16.80885,16.838392,0.0017560108986564569,15.404165500000001,15.387388,15.412562,0.0016342332857953133,5756.4106445,6282.706055,True
40,uniform6_32,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.719604500000003,16.714906,20.284504,0.21349775349052058,15.356453,15.335206,18.640285,0.21522411457906324,5795.447754,6305.123535000001,True
40,uniform6_32,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.836136500000002,16.80785,20.382886,0.21234301586946627,15.413297,15.387806,18.686193,0.2139962008128436,5763.4443360000005,6287.3349610000005,True
40,uniform6_33,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.725669,16.715648,16.742384,0.0015985010823782086,15.352285,15.33895,15.358956,0.0013031284919475267,5788.3618165,6306.6474610000005,True
40,uniform6_33,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.814225,16.811349,16.828617,0.0010269875655881488,15.4145585,15.398497,15.420551,0.0014307253756245374,5759.7666014999995,6283.510254,True
40,uniform6_34,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7178725,16.713177,16.742632,0.0017618868668844484,15.3410345,15.332709,15.348948,0.0010585335689063575,5795.2368165,6309.310547,True
40,uniform6_34,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.825987,16.809849,16.84316,0.0019797352749649218,15.415189,15.411302,15.416555,0.000340767797268104,5755.901367,6281.4604495,True
40,uniform6_35,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7183675,16.714412,16.740153,0.0015396838237943995,15.344885,15.336038,15.351865,0.0010314186127820322,5794.856445,6309.1694339999995,True
40,uniform6_35,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.822986999999998,16.81335,16.841904,0.0016973204580137732,15.4082565,15.401014,15.413823,0.0008313075525450096,5763.2270505,6284.4150389999995,True
40,uniform6_36,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.720222,16.716143,16.733214,0.0010209792669021614,15.3370785,15.32959,15.349573,0.0013029208920069008,5792.9399410000005,6308.559082,True
40,uniform6_36,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8135995,16.81285,16.830371,0.0010420731146830616,15.4155045,15.413193,15.417606,0.0002862702287816501,5763.637695,6282.51416,True
40,uniform6_37,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.734825999999998,16.722572,20.284868,0.21286722670435895,15.359061,15.348947,18.626158,0.2133731352457028,5792.5742185,6306.8442385,True
40,uniform6_37,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8237335,16.811099,20.421179,0.21458257169848774,15.412772,15.40626,18.691137,0.213126944329028,5761.5849610000005,6283.587890500001,True
40,uniform6_38,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.736813499999997,16.724798,20.288509,0.21292649284763807,15.353952,15.344364,18.635369,0.2143425353941448,5785.1640625,6302.3056639999995,True
40,uniform6_38,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.826251,16.80785,20.421916,0.21478735815839198,15.393254500000001,15.386969,18.713104,0.21607743833508375,5756.184082,6284.776367500001,True
40,uniform6_39,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.724179499999998,16.719109,20.293243,0.21371057396268686,15.338327499999998,15.32128,18.647357,0.21684743659307054,5795.4160155,6310.3662110000005,True
40,uniform6_39,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8348865,16.81485,20.403487,0.21316668811518263,15.401014,15.396818,18.6899,0.213822414550107,5759.2958985000005,6283.8754885,True
40,uniform6_4,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.722944499999997,16.710954,16.731729,0.0012423051454844233,15.3522845,15.337286,15.358956,0.0014115163121161886,5794.7163085,6306.7978514999995,True
40,uniform6_4,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8184775,16.81185,16.823609,0.0006991714915931842,15.4120365,15.411512,15.412772,8.175428341350353e-05,5762.7578125,6288.0693360000005,True
40,uniform6_40,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7271505,16.717872,16.743128,0.0015098805980133217,15.3462435,15.334165,15.363549,0.0019147356810805393,5794.645996,6309.7817385,True
40,uniform6_40,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8141,16.812349,16.836136,0.0014147055150141054,15.407837,15.400594,15.414663,0.0009131067521027916,5763.3862305,6282.249512,True
40,uniform6_41,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7171315,16.711447,16.719851,0.0005027178257225976,15.336558,15.33271,15.342698,0.0006512543427280023,5796.6640625,6308.851074,True
40,uniform6_41,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8137245,16.796114,16.8151,0.0011291965679586177,15.4075215,15.400594,15.416555,0.0010359226174048032,5761.895508,6282.513183499999,True
40,uniform6_42,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5131595,38.505944,38.646793,0.003657165546233694,35.591604000000004,35.48658,36.238492,0.02112610603332191,2496.1328125,2707.1225585,True
40,uniform6_42,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8269885,16.81385,20.393917,0.2127574402276438,15.408049,15.397868,18.694536,0.21395752311016136,5753.945801,6280.3276365,True
40,uniform6_43,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7142895,16.688505,16.721829,0.0019937431381693103,15.3462385,15.313808,15.361878,0.0031323636733523296,5797.1689455,6308.4697264999995,True
40,uniform6_43,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8172265,16.758268,16.836136,0.00463025220002827,15.402273,15.367517,15.40899,0.002692654519238808,5760.459473,6285.67041,True
40,uniform6_44,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.715896,16.686288,16.734454,0.00288144889152208,15.3489525,15.303858,15.358539,0.003562523240592505,5796.9799805,6310.318847500001,True
40,uniform6_44,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.813727,16.778664,16.82461,0.0027326481511208496,15.404058,15.366055,15.413403,0.003073735505280575,5767.1865235000005,6286.7856445,True
40,uniform6_45,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.730629999999998,16.714165,20.664558,0.23611740860923938,15.348538,15.335621,19.404991,0.26513078965566617,5792.3295895,6311.359375,True
40,uniform6_45,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8202305,16.811099,20.625726,0.2267880336122624,15.415504,15.412352,19.412989,0.2595203504212382,5761.361328,6284.490723,True
40,uniform6_46,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.721211500000003,16.685548,20.30965,0.21673680761707967,15.352909,15.292058,18.64213,0.21820438068121167,5786.4970705,6304.708008,True
40,uniform6_46,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.815725999999998,16.780656,20.42376,0.2166486299788663,15.412666999999999,15.373159,18.682179,0.2146948350989483,5757.3706055,6279.1679685,True
40,uniform6_47,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.72171,16.700585,16.738171,0.0022477366250222616,15.346655,15.335206,15.351657,0.0010719599808557626,5792.057617,6306.0668945,True
40,uniform6_47,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8178535,16.81085,16.842908,0.0019061885632433895,15.4063675,15.400594,15.414454,0.0008996280271776795,5757.9189455,6281.9506835,True
40,uniform6_48,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.722697500000002,16.694666,16.734205,0.002364391271204766,15.339265000000001,15.332501,15.354159,0.001411932058022247,5787.8125,6297.0849610000005,True
40,uniform6_48,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.828874499999998,16.81185,16.841152,0.0017411740755450566,15.403743500000001,15.386759,15.418027,0.0020298961742644403,5756.458008,6278.230957,True
40,uniform6_49,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.744492,16.72084,20.286325,0.21293479670807583,15.3508395,15.334373,18.646741,0.21577764525516663,5794.0390625,6307.7539065,True
40,uniform6_49,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.81335,16.809349,20.403855,0.21378880472957495,15.4043755,15.391368,18.6794,0.21344792588313632,5761.949707,6289.170410000001,True
40,uniform6_5,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7167605,16.71466,16.743128,0.0017029615277433783,15.348842999999999,15.333957,15.356869,0.0014927509519772808,5793.9140625,6311.198242,True
40,uniform6_5,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8123495,16.810099,16.822858,0.0007589064217347537,15.4047925,15.398706,15.411721,0.0008448669464388652,5762.3447264999995,6289.3046875,True
40,uniform6_50,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7401525,16.716637,20.282685,0.21302362687556173,15.359373999999999,15.355201,18.641822,0.21398144221242366,5794.024902499999,6306.688477,True
40,uniform6_50,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.825236,16.809099,20.391342,0.21290893037102135,15.408992000000001,15.39053,18.715891,0.21580652387904406,5762.330078000001,6286.8203125,True
40,uniform6_51,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.717255,16.713177,16.736188,0.0013764819642935865,15.340824,15.332917,15.359165,0.0017109902310332688,5790.3911135,6306.7817385,True
40,uniform6_51,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.816477,16.8091,16.831123,0.001309608427496484,15.403846999999999,15.388854,15.415714,0.0017437202537781127,5761.646973,6283.027832,True
40,uniform6_52,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7172555,16.709472,20.291058,0.21424485616074945,15.335309500000001,15.333333,18.642437,0.2157833201866582,5792.575683499999,6300.874512,True
40,uniform6_52,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8316265,16.81235,20.400909,0.21320334074665928,15.415084499999999,15.409621,18.691446,0.21289698411967833,5757.5009764999995,6277.6308595,True
40,uniform6_53,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.735201,16.718367,20.285232,0.21313547414219883,15.3552015,15.331877,18.629227,0.214738308709267,5789.5068360000005,6307.878418,True
40,uniform6_53,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.81773,16.80835,20.430035,0.21534921776006627,15.412457499999999,15.409621,18.703506,0.2137157555827811,5761.8833005,6284.191895,True
40,uniform6_54,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.726658999999998,16.712683,16.746104,0.0019980678747621144,15.3442595,15.333957,15.358956,0.0016292086301068702,5788.7333985000005,6306.876464999999,True
40,uniform6_54,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.817103,16.81035,16.836637,0.0015631110780495278,15.4053205,15.391368,15.413613,0.001443981642576008,5758.4448245,6282.2646485000005,True
40,uniform6_55,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.718244,16.716884,16.719851,0.0001774707917887887,15.3466575,15.334373,15.358331,0.0015611216970210203,5789.800293,6304.220703000001,True
40,uniform6_55,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.816601499999997,16.81185,16.836888,0.001488885848903452,15.393464000000002,15.390739,15.411512,0.0013494688395022816,5757.4306645,6281.935547,True
40,uniform6_56,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7199745,16.717873,16.732472,0.0008731472646684045,15.341137,15.334581,15.358539,0.0015616834658344011,5776.825683499999,6296.2402345,True
40,uniform6_56,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.81135,16.800357,16.813599,0.0007876821314170604,15.3925215,15.386969,15.399965,0.0008443061131991493,5756.5224610000005,6285.3745115,True
40,uniform6_57,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.730254000000002,16.715154,20.286325,0.2134558746089571,15.350719999999999,15.345613,18.629534,0.21392618717558523,5791.296387,6308.357422,True
40,uniform6_57,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8283825,16.810099,20.418597,0.21442928338478148,15.4145585,15.397657,18.678474,0.2128388562020768,5756.379883,6285.2319335,True
40,uniform6_58,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7204695,16.713424,16.729253,0.0009466839432947797,15.3518675,15.337077,15.360417,0.0015203362066536366,5794.402344,6307.786133,True
40,uniform6_58,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.827114,16.81135,16.830872,0.001160151408019134,15.403533,15.388645,15.413822,0.0016344951512097478,5762.2768555,6286.034668,True
40,uniform6_59,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7334655,16.72554,20.285961,0.21277248278307928,15.3470715,15.337286,18.637519,0.21503991820198404,5794.958496,6307.8295895,True
40,uniform6_59,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8320005,16.8116,20.420071,0.21438158821347478,15.4139285,15.412562,18.717441,0.21440861101697736,5759.693848,6284.006347500001,True
40,uniform6_6,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.717996499999998,16.703547,16.737179,0.002011724311582478,15.351345,15.333541,15.360209,0.0017371767750642712,5791.782715,6302.557129,True
40,uniform6_6,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8201075,16.809599,16.83413,0.0014584330094203999,15.406262,15.391997,15.413403,0.0013894350232392973,5760.675781,6284.229004,True
40,uniform6_60,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.716638500000002,16.700091,16.722572,0.0013448277893907368,15.3550975,15.32689,15.35687,0.0019524460850867354,5793.5268555,6310.3974610000005,True
40,uniform6_60,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8115995,16.810099,16.823609,0.0008036118157585263,15.403432,15.391997,15.413613,0.0014033236229432412,5761.6098635,6284.8447264999995,True
40,uniform6_61,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.732232,16.715402,20.282685,0.21319827504184735,15.3585395,15.339159,18.637212,0.2147374104158798,5794.8227535000005,6305.270995999999,True
40,uniform6_61,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8133495,16.8116,20.426344,0.2149924974794583,15.402798,15.387597,18.684649,0.21405539435107834,5763.105957,6283.793944999999,True
40,uniform6_62,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7255435,16.717626,16.744864,0.001628527049061248,15.3422825,15.332918,15.348322,0.0010040227065301526,5791.6567385,6306.697754,True
40,uniform6_62,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8152265,16.810099,16.82987,0.0011757795828678638,15.401433,15.386969,15.416765,0.0019346251741639408,5760.980469,6285.659668,True
40,uniform6_63,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.511847,38.502009,38.646794,0.0037594925010996957,38.484321,38.405219,38.559794,0.004016570800352542,2496.8129885,2493.8583985,True
40,uniform6_63,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,18.6208725,16.822106,20.426713,0.19357884545957757,17.0463755,15.386969,18.717131,0.19535894888623084,5206.144531,5685.7475585,True
40,uniform6_7,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.720222,16.713423,16.740897,0.0016431600011053414,15.349051500000002,15.346238,15.356662,0.0006791299123597592,5793.663574,6307.1586915,True
40,uniform6_7,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.812224,16.8076,16.81335,0.0003420130495524586,15.412772,15.411091,15.414033,0.00019088065404452306,5760.5786135,6284.5058595,True
40,uniform6_8,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7192325,16.715895,16.728511,0.0007545800921185403,15.342491,15.333957,15.356453,0.0014662547300826373,5793.304199,6309.302245999999,True
40,uniform6_8,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8224875,16.8091,16.839145,0.0017860022187561532,15.411931,15.411512,15.417816,0.0004090337544335027,5761.858887,6285.8125,True
40,uniform6_9,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,16.7181195,16.716636,16.718862,0.00013314894656664484,15.34041,15.33375,15.358539,0.001615928127083968,5789.520508,6307.296387,True
40,uniform6_9,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,16.8142255,16.809599,16.831123,0.0012801065383596163,15.393360000000001,15.389273,15.412562,0.001512925053399655,5758.4731445,6282.2402345,True
64,uniform6_0,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.5125035,38.508568,38.517752,0.00023846800818868457,38.4653285,38.443092,38.562422,0.0031022742987882697,2496.37793,2493.43457,True
64,uniform6_0,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3535485000000005,6.643411,8.069208,0.1938923772652073,7.3193565,6.610624,8.027095,0.19352397987446024,13410.508789,13458.5913085,True
64,uniform6_1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3582665,6.64638,8.070014,0.19347410154280234,7.639365,6.615653,8.027153,0.18476666581581064,12500.39209,12323.557129,True
64,uniform6_1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.6735005,6.64677,8.063395,0.18461261584592323,7.6371585,6.614878,8.029889,0.18527977388448869,12268.460449,12309.174804499999,True
64,uniform6_10,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.35481,6.632187,8.066847,0.1950641824873789,7.322364500000001,6.601861,8.030345,0.19508507122255386,12514.5356445,12565.3588865,True
64,uniform6_10,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.353485,6.632147,8.066616,0.19507335637456252,7.3174655,6.600858,8.026754,0.1948620051573869,12517.551757500001,12569.831543,True
64,uniform6_11,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.0642575,6.645325,8.070129,0.17668136217128483,8.0275515,6.609658,8.028407,0.17673496084079934,12116.4243165,12158.577637,True
64,uniform6_11,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.063653500000001,6.64146,8.065984,0.1766598725999325,8.027038000000001,6.609465,8.02795,0.1767133779608369,12123.6445315,12164.814452999999,True
64,uniform6_12,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3588615,6.645794,8.070533,0.19360861731125106,7.3200465,6.612634,8.026354,0.19312992069107754,12514.894531499998,12581.300293,True
64,uniform6_12,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3544355,6.646067,8.064085,0.19281126335257137,7.318683500000001,6.609851,8.02738,0.19368633716706027,12506.151367499999,12546.980468999998,True
64,uniform6_13,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.0635385,6.644348,8.066329,0.17634702184407003,8.027381,6.61364,8.031601,0.1766405506353816,12118.5322265,12157.444336,True
64,uniform6_13,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0631935,6.645677,8.067365,0.176318229247506,8.026298,6.610083,8.026982,0.17653206995304682,12115.90625,12157.169922000001,True
64,uniform6_14,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.6479625,6.646458,8.067423,0.21374443673531549,6.615710999999999,6.613756,8.031544,0.21430621742697042,12898.556152500001,12974.6601565,True
64,uniform6_14,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6452860000000005,6.641538,8.06351,0.21398206187062543,6.6146864999999995,6.611591,8.02288,0.21335689907601835,13799.394043,12962.4052735,True
64,uniform6_15,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.065552,6.64427,8.066847,0.17637689274088117,8.0270385,6.611939,8.028065,0.17641948521861459,12120.169434,12158.741699,True
64,uniform6_15,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.063826,6.642279,8.069266,0.1769615316600334,8.0230805,6.613331,8.027152,0.17621922153217826,12116.327636999999,12159.659668,True
64,uniform6_16,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.3574795,6.646731,8.069841,0.19342357664741033,7.344414499999999,6.613718,8.030574,0.19291612694245394,12488.5605465,12545.166016,True
64,uniform6_16,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.672004,6.643724,8.066156,0.1854055341994086,7.635155,6.609271,8.026355,0.1855998994126512,12255.468261999999,12318.6865235,True
64,uniform6_17,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.356701,6.646145,8.070936,0.19367254425591035,7.320575,6.613601,8.027552,0.19314753280992272,12506.333984,12575.684570000001,True
64,uniform6_17,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.355190500000001,6.646497,8.063567,0.19266258297456748,7.320745,6.611165,8.026184,0.19328893439124037,12487.0043945,12541.709961,True
64,uniform6_18,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.063251000000001,6.645872,8.066905,0.17623573915781615,8.026440000000001,6.613679,8.027039,0.17608802906394364,12119.6875,12160.197265499999,True
64,uniform6_18,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0635675,6.64263,8.06397,0.17626689427477352,8.026896,6.610083,8.029091,0.17678166005888188,12120.3461915,12157.076659999999,True
64,uniform6_19,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.9682145,6.644036,8.06374,0.2037399968097996,6.932156,6.609387,8.028749,0.2047504412768552,12669.311035499999,12699.218261999999,True
64,uniform6_19,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.967560000000001,6.643997,8.064487,0.20387194369334458,6.929439,6.610198,8.027095,0.204474994296075,12634.1552735,12695.7866215,True
64,uniform6_2,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,8.0628195,7.289243,8.063797,0.09606490632712283,8.02721,7.254721,8.02892,0.0964468352017699,12113.7519535,12151.4819335,True
64,uniform6_2,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.0642575,7.282997,8.069093,0.09747903015249706,8.02607,7.247048,8.027324,0.09721769184669454,12113.642577999999,12153.459961,True
64,uniform6_20,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.6463015,6.643645,7.289055,0.09710814352914926,6.6122675,6.611049,7.291312,0.10287892920242553,14703.670409999999,14759.4692385,True
64,uniform6_20,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.6450125,6.643411,7.283326,0.09630004458230881,6.6096575,6.609194,7.249418,0.09686190245107267,14710.847656000002,14768.756836,True
64,uniform6_21,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4085565,38.345295,38.50201,0.004080210616610868,34.260538499999996,33.380459,34.654405,0.03718406235792223,2497.114258,2779.0371095,True
64,uniform6_21,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3521085,6.64224,8.066674,0.1937449644547548,7.3178494999999995,6.610392,8.025785,0.19341652216269287,12508.245117,12551.656738,True
64,uniform6_22,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.354869000000001,6.646262,8.07036,0.19362656221341273,7.3206785,6.610701,8.031201,0.1940393912941266,13409.875977,13458.5546875,True
