path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7881698.500000,7891724.000000,15393.872070,15413.453125,2850.512028,2849.712014,6.345504,6.347286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2476515.500000,2396047.000000,4836.874023,4679.708984,907.184005,877.519995,19.938553,20.612563,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7907447.500000,7918496.500000,15444.163086,15465.743164,2852.847934,2853.904009,6.340308,6.337962,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2510038.000000,2424199.500000,4902.347656,4734.694336,918.032020,884.671986,19.702947,20.445924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9556842.000000,9565178.500000,18665.636719,18681.918945,3452.592015,3451.823950,5.238944,5.240110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1908216.000000,1743936.000000,3726.914062,3406.054688,705.904007,646.191984,25.623790,27.991582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7884058.500000,7891964.000000,15398.481445,15413.921875,2849.615932,2848.847985,6.347500,6.349211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1572937.000000,1435218.500000,3072.072266,2803.090820,584.912002,535.295993,30.924200,33.790531,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7901063.500000,7915230.000000,15431.694336,15459.363281,2852.784038,2852.607965,6.340451,6.340842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1462820.000000,1311678.000000,2857.000000,2561.800781,567.487985,508.320004,31.873690,35.583758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9557834.000000,9561955.500000,18667.574219,18675.624023,3452.448010,3452.751994,5.239162,5.238701,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2614247.500000,2520044.500000,5105.881836,4921.891602,960.063994,924.751997,18.840344,19.559770,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7876327.500000,7892830.000000,15383.381836,15415.613281,2850.367904,2850.688100,6.345825,6.345112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,4090603.500000,4067004.000000,7989.389648,7943.296875,1489.232004,1477.360010,12.145815,12.243418,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9557783.000000,9562574.500000,18667.474609,18676.833008,3451.615930,3451.696038,5.240425,5.240304,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7312612.500000,7281966.500000,14282.375977,14222.520508,2645.263910,2635.055900,6.837857,6.864346,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880717.000000,7891355.000000,15391.955078,15412.732422,2848.783970,2849.040031,6.349353,6.348783,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6028442.500000,6013017.000000,11774.231445,11744.103516,2182.592034,2174.960017,8.287365,8.316445,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9556208.000000,9563028.000000,18664.398438,18677.718750,3452.175975,3452.656031,5.239575,5.238847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7304931.500000,7284204.000000,14267.374023,14226.890625,2642.255902,2631.536007,6.845641,6.873528,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9558573.000000,9563288.500000,18669.017578,18678.227539,3452.543974,3451.631904,5.239017,5.240401,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,8332157.500000,8326428.000000,16273.674805,16262.484375,3012.975931,3008.255959,6.003346,6.012765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9295543.000000,9297823.500000,18155.287109,18159.741211,3359.264016,3358.096004,5.384494,5.386367,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,37.000000,6683154.500000,6642512.000000,13052.963867,12973.583984,2419.439912,2403.392076,7.476084,7.526003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9300359.000000,9301299.500000,18164.693359,18166.530273,3358.703971,3357.376099,5.385392,5.387522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1793038.500000,1606455.500000,3501.958008,3137.538086,663.136005,596.895993,27.276359,30.303330,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,39.000000,9295000.500000,9300191.500000,18154.221680,18164.360352,3358.736038,3358.111978,5.385340,5.386341,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,39.000000,1653002.000000,1457052.500000,3228.443359,2845.729492,614.703983,544.319987,29.425441,33.230336,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,172.000000,9297287.500000,9300652.500000,18158.428711,18165.000977,3358.720064,3357.551932,5.385366,5.387239,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,191.000000,1431491.000000,1278901.500000,2795.507812,2497.481445,526.495993,470.175996,34.355316,38.470565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,174.000000,9299475.000000,9300576.000000,18162.697266,18164.847656,3358.863950,3356.688023,5.385135,5.388626,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,173.000000,1427853.000000,1278751.000000,2788.437500,2497.222656,526.288003,471.775994,34.368893,38.340094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,182.000000,9285253.500000,9288793.000000,18134.905273,18141.818359,3358.783960,3357.280016,5.385263,5.387676,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,147.000000,1412907.000000,1277995.500000,2759.296875,2495.797852,520.160019,471.376002,34.773791,38.372628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,175.000000,9285877.500000,9288459.500000,18136.137695,18141.180664,3358.639956,3358.639956,5.385494,5.385494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,179.000000,1640950.000000,1483273.500000,3204.630859,2896.668945,611.487985,555.904001,29.580199,32.537877,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,177.000000,9298679.000000,9300398.000000,18161.136719,18164.494141,3360.047936,3357.535958,5.383237,5.387265,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,162.000000,4057613.000000,4006917.000000,7924.708984,7825.693359,1481.664002,1458.032012,12.207853,12.405719,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,205.000000,9266942.500000,9271108.500000,18099.096680,18107.233398,3360.767961,3360.415936,5.382084,5.382648,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,215.000000,6280512.500000,6234223.500000,12266.206055,12175.797852,2278.384089,2258.719921,7.938932,8.008047,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8115960.500000,8123476.000000,15851.415039,15866.093750,3356.320024,3354.751945,5.389217,5.391736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5316045.500000,5276922.500000,10382.831055,10306.418945,2078.767955,2062.320054,8.701277,8.770674,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7670142.500000,7674222.000000,14980.676758,14988.644531,2772.592068,2771.200061,6.523836,6.527113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5173479.000000,5137536.000000,10104.380859,10034.179688,1876.543999,1860.400021,9.638962,9.722606,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661547.500000,7668737.500000,14963.889648,14977.932617,2770.384073,2770.592093,6.529036,6.528545,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6398753.500000,6392641.500000,12497.495117,12485.557617,2318.783998,2312.591910,7.800613,7.821499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9091746.500000,9094103.000000,17757.247070,17761.849609,3285.872102,3283.136010,5.504760,5.509347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5988599.500000,5936655.000000,11696.413086,11594.958984,2171.183944,2149.343967,8.330909,8.415561,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494731.000000,7498313.500000,14638.076172,14645.073242,2709.119916,2708.240032,6.676683,6.678853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1397292.000000,1278436.000000,2729.015625,2496.875000,514.239997,471.616000,35.174113,38.353101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7939848.500000,7944282.500000,15507.446289,15516.106445,3283.327937,3282.575965,5.509025,5.510287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1407607.000000,1278217.000000,2749.162109,2496.447266,535.935998,471.487999,33.750179,38.363513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9097153.000000,9096883.500000,17767.806641,17767.280273,3285.088062,3282.943964,5.506073,5.509669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1404717.500000,1278422.500000,2743.518555,2496.848633,517.152011,470.048010,34.976053,38.481039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496021.000000,7500764.000000,14640.595703,14649.859375,2711.023927,2708.799958,6.671994,6.677472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1362867.000000,1278377.000000,2661.779297,2496.759766,501.552016,470.032007,36.063928,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7510911.000000,7513170.000000,14669.677734,14674.089844,2712.335944,2710.319996,6.668767,6.673727,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1357726.500000,1277709.500000,2651.739258,2495.456055,501.407981,470.032007,36.074288,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9061908.000000,9083230.500000,17698.968750,17740.614258,3285.231948,3283.744097,5.505832,5.508327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1422343.500000,1279111.500000,2777.944336,2498.194336,523.920000,472.000003,34.524233,38.321898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492350.500000,7498826.500000,14633.426758,14646.075195,2710.224032,2708.464026,6.673963,6.678300,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2831821.500000,2768032.000000,5530.831055,5406.242188,1034.592032,1008.591950,17.483158,17.933849,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494295.000000,7499626.000000,14637.224609,14647.636719,2711.199999,2709.375978,6.671561,6.676052,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4506717.000000,4450553.500000,8802.111328,8692.416992,1636.448026,1612.847984,11.053169,11.214904,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9094911.000000,9094114.500000,17763.427734,17761.872070,3285.296082,3282.639980,5.505725,5.510180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5473062.000000,5402024.000000,10689.503906,10550.757812,1982.767999,1955.103993,9.122568,9.251649,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7490401.500000,7491515.500000,14629.620117,14631.795898,2711.008072,2708.383918,6.672033,6.678498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4496812.500000,4441125.500000,8782.766602,8674.002930,1633.071959,1612.335980,11.076019,11.218466,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494874.500000,7498778.000000,14638.356445,14645.980469,2710.096002,2706.480026,6.674279,6.683196,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,6058299.500000,6044776.500000,11832.545898,11806.133789,2193.856001,2186.335921,8.244815,8.273173,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7223972.500000,7229378.000000,14109.250977,14119.808594,2624.207973,2622.239947,6.892722,6.897895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4103850.500000,4038036.500000,8015.262695,7886.719727,1500.080049,1473.424017,12.057981,12.276124,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7268436.000000,7267788.000000,14196.093750,14194.828125,2625.183940,2622.319937,6.890159,6.897685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1377182.000000,1278997.000000,2689.738281,2497.970703,506.671995,470.080003,35.699498,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8805953.000000,8803961.500000,17199.056641,17195.166992,3182.016015,3177.967906,5.684426,5.691667,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1418750.500000,1278627.500000,2770.926758,2497.249023,521.488011,469.920009,34.685238,38.491521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8809449.500000,8802747.000000,17205.885742,17192.794922,3183.039904,3178.256035,5.682598,5.691151,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1382408.000000,1278791.500000,2699.945312,2497.569336,507.392019,469.999999,35.648838,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7433495.000000,7427992.500000,14518.474609,14507.727539,2898.368001,2898.623943,6.240731,6.240180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1352734.000000,1278700.500000,2641.988281,2497.391602,502.543986,469.696000,35.992742,38.509879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7260763.500000,7265590.000000,14181.108398,14190.535156,2624.336004,2620.271921,6.892386,6.903076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1345123.000000,1278870.000000,2627.123047,2497.722656,495.296001,469.967991,36.519447,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807761.500000,8805491.500000,17202.588867,17198.155273,3181.296110,3177.871943,5.685713,5.691839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1394275.000000,1278812.500000,2723.123047,2497.610352,513.424009,470.095992,35.230016,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7255958.000000,7257907.000000,14171.722656,14175.529297,2624.271989,2620.543957,6.892554,6.902359,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2106868.000000,2010213.500000,4114.906250,3926.127930,774.367988,738.240004,23.358321,24.501430,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7428531.500000,7430645.000000,14508.780273,14512.908203,2902.816057,2901.087999,6.231169,6.234880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3601749.000000,3493703.500000,7034.595703,6823.569336,1413.120031,1374.191999,12.800000,13.162597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8805010.500000,8800686.000000,17197.215820,17188.769531,3181.360006,3177.327991,5.685599,5.692814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4259387.000000,4149599.500000,8319.044922,8104.616211,1548.831999,1506.208003,11.678436,12.008923,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7234181.500000,7231252.000000,14129.190430,14123.468750,2623.935938,2621.296048,6.893437,6.900379,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3497633.500000,3405656.500000,6831.245117,6651.602539,1278.927982,1242.191970,14.143045,14.561305,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8773964.500000,8770855.000000,17136.579102,17130.505859,3181.295991,3177.248001,5.685713,5.692957,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6742639.000000,6711268.500000,13169.146484,13107.875977,2452.000022,2437.808037,7.376809,7.419754,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7088463.000000,7092505.000000,13844.583984,13852.478516,2566.591978,2562.720060,7.047453,7.058101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3567801.500000,3484551.000000,6968.291992,6805.693359,1301.199973,1268.912017,13.900966,14.254681,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7114389.000000,7268979.000000,13895.220703,14197.154297,2568.368077,2834.864020,7.042579,6.380530,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1368379.000000,1278316.500000,2672.544922,2496.641602,509.472013,470.047995,35.503297,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7104036.000000,7099932.500000,13875.000000,13866.985352,2565.551996,2561.632037,7.050310,7.061098,353280,353280,353280,0,0,0,1
