size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
80,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,24.7430455,21.049323,24.79158,0.15124480129174067,23.006086,19.473181,23.026703,0.1544600850401064,3884.7265625,4182.392089999999,True
80,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.2748194999999996,5.996817,7.279012,0.17625110836083285,7.260872,5.9845,7.261338,0.17585188115146508,13434.3671875,13448.442382500001,True
80,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,24.678787,21.108277,24.80409,0.1497566715900582,22.941715,19.539148,23.031864,0.152243021064467,3899.731445,4197.315918,True
80,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,7.2721995,5.998663,7.275779,0.17561619424769637,7.2563285,5.987733,7.258215,0.1750860645297411,13471.3120115,13483.6757815,True
80,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,21.010424,20.835179,25.129951,0.20441148641264917,19.455707500000003,19.293387,23.339032,0.2079412943476869,4576.5976565,4944.4277345,True
80,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.997247,5.996213,7.278168,0.2137572456161969,5.9835495000000005,5.981619,7.259986,0.21364693314561853,16293.8217775,16316.983887,True
82,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,18.829514,18.542144,22.588687,0.2149042720911437,17.6504745,17.396796,21.216823,0.21642630627295617,5131.1435545,5473.822266,True
82,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,5.9482415,5.948007,7.21799,0.2135056217875486,5.9358735,5.935047,7.19919,0.2129666341440733,16440.244629,16458.681152,True
82,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,38.165357,38.151188,38.262235,0.0029096282264567635,34.6570605,34.64697,35.276186,0.01815549244287465,2500.90918,2754.712402,True
82,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,5.948789,5.947663,7.210486,0.2122823653688171,5.936528,5.934612,7.194059,0.21215211989230065,16413.0126955,16427.267578,True
82,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,18.8332845,18.616342,22.501463,0.20629014551338623,17.660058,17.462634,21.087409,0.20525272340555165,4857.102051,5195.054199,True
82,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,5.950638,5.947913,6.69741,0.1259523768711859,5.935998,5.933646,7.195936,0.2126500042621307,15402.8364255,15436.2700195,True
82,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,19.9884555,18.58757,22.416244,0.19154426413786696,18.465913999999998,17.396529,21.04423,0.19753698625478264,4723.5712895,5053.1660155,True
82,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,6.234644,5.946161,7.213568,0.20328458208680406,6.219162000000001,5.935889,7.200841,0.20339589160082966,15157.7666015,15154.395996000001,True
82,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,20.794826999999998,18.568641,22.537799,0.1908723741726729,19.49367,17.414215,21.18065,0.19321323280839375,4669.201660000001,4982.701172,True
82,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,6.5822895,5.945723,7.218497,0.1933634186098925,6.5679894999999995,5.933116,7.202355,0.1932461980945615,15001.808593999998,14992.771484,True
82,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,85983232,85983228,7165269,114644304,0.75,35328,10,[8755609600],4,19.0655545,18.894189,22.768846,0.20322813060590494,17.8230605,17.691089,21.353078,0.2054635341668732,5060.499512,5409.722168,True
82,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,85983232,85983228,7165269,114644304,0.75,35328,10,[8669626368],4,5.9479595,5.94613,7.21343,0.21306466528563278,5.9355785,5.932836,7.195845,0.2127861673466201,16444.220703,16463.5771485,True
84,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,19.042280499999997,17.0744,20.655497,0.1880603008657498,18.010647,16.15756,19.545566,0.18811128772886399,4850.4125975,5130.616211,True
84,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,6.534491,5.900385,7.161066,0.1929271920337789,6.519831,5.892358,7.148432,0.19265438015187816,14075.923340000001,14088.462890499999,True
84,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,37.9166635,37.369298,38.353101,0.02594645491420947,34.958377999999996,34.003971,35.812589,0.051736324837496836,2510.6860349999997,2730.0708004999997,True
84,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,6.8150145,5.904113,7.161157,0.18445213872985897,6.8046015,5.890393,7.149201,0.18499363996554377,13819.2709965,13799.136719,True
84,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,18.1208345,17.05611,20.616322,0.19647064267376868,17.140848499999997,16.133349,19.530708,0.1982024985519242,5159.451171500001,5460.2568360000005,True
84,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,6.185753,5.903713,7.160658,0.20319999844804665,6.175719000000001,5.890945,7.148975,0.20370583570917,15266.777832,15272.821289,True
84,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,17.112266499999997,17.071564,20.764382,0.2157994675924433,16.190078,16.134961,19.674145,0.21860203514769966,5658.9648435,5975.5683595,True
84,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,5.9048845,5.904052,7.157847,0.21233184154575763,5.8936325,5.891283,7.144818,0.2126931056525836,16570.376465,16584.470215,True
84,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,19.662579,17.141714,20.754851,0.18375702393872126,18.605082,16.201788,19.634165,0.18448599151565143,4736.217285000001,5007.7954105,True
84,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,6.816115,5.904452,7.161474,0.18441913025235052,6.800434,5.892911,7.145044,0.1841254543460021,13803.935547,13811.6865235,True
84,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,88080384,88080384,7340032,117440512,0.75,35328,10,[8757706752],4,17.3065305,17.267653,17.375672,0.006241516749992282,16.3589965,16.339717,16.395881,0.003433217923849974,5575.3637695,5896.1494139999995,True
84,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,88080384,88080384,7340032,117440512,0.75,35328,10,[8669626368],4,5.9040055,5.900508,5.904298,0.0006419370713661286,5.8920975,5.889994,5.893925,0.000667164791485642,16566.1459965,16585.4208985,True
86,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,17.4324835,15.78861,19.14278,0.1924091882834708,16.620804999999997,15.054011,18.23969,0.19166815325731823,5610.5942385,5878.638672,True
86,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,6.4838235,5.860985,7.108428,0.19239311495755548,6.4719005,5.849158,7.094867,0.1924796278929195,15237.944824499999,15245.182617499999,True
86,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,36.432503,34.64697,38.301124,0.10029928495442651,33.692182,31.781395,35.629738,0.11422065213823204,2630.5014650000003,2849.408203,True
86,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,6.4781855,5.857219,7.104408,0.19252134721983502,6.47231,5.850005,7.095534,0.19243963901605446,15223.9931645,15230.655761500002,True
86,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,15.8318455,15.802734,19.083,0.2071941644453263,15.090695499999999,15.054613,18.196826,0.2082218808271628,5783.588867500001,6078.053222500001,True
86,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,5.8612125,5.860772,7.105703,0.21240161485358197,5.8512165,5.850127,7.090105,0.2119179832091328,16662.302734,15678.703125,True
86,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,19.137552499999998,15.816442,19.194132,0.17649540086173504,18.250226,15.058824,18.303181,0.17777078486589692,5053.240234,5292.7148435,True
86,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,7.107355500000001,5.861319,7.109367,0.1755994898524493,7.094132,5.852974,7.097851,0.17547981909555682,13757.319336,13764.294922000001,True
86,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,19.1612995,15.828843,19.231356,0.17757214222344372,18.247653,15.079312,18.331971,0.17825081395399175,5053.8164065,5296.118652499999,True
86,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,7.1072665,5.863112,7.10892,0.17528651838227824,7.093642,5.853004,7.097673,0.17546261849695827,13765.267090000001,13764.475586,True
86,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,90177536,90177528,7514794,120236704,0.75,35328,10,[8759803904],4,19.352506499999997,16.018137,19.385027,0.1739769471205191,18.4172415,15.258415,18.445032,0.17302357684781414,4991.3271485,5240.2416995,True
86,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,90177536,90177528,7514794,120236704,0.75,35328,10,[8669626368],4,7.1055025,5.860741,7.108875,0.17565738665210523,7.0928854999999995,5.847706,7.093664,0.17566306406609847,13756.462402000001,13765.709961,True
88,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,16.996346,14.832207,20.427451,0.329202759228366,16.2806165,14.199892,19.578061,0.33034185161231466,5493.9345705,5725.307617,True
88,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.060725,5.822317,8.111182,0.324168552096279,7.0490355000000005,5.812677,8.100023,0.32449063421513485,13863.057129,13867.788086,True
88,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,38.151742999999996,37.979439,38.314106,0.008771997651588374,35.797307,35.343465,36.254762,0.025457138437815937,2500.9819335,2667.0043944999998,True
88,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.588163,6.382872,8.118405,0.22871583016864547,7.577792500000001,7.039159,8.104611,0.14060189692446717,12942.2441405,12939.413574,True
88,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,16.4040415,14.845452,20.473695,0.34310099739750105,15.724129,14.212031,19.648157,0.34571873583586105,5574.9467775,5833.384277499999,True
88,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,6.7177904999999996,5.822527,8.121905,0.34228188568845663,6.705323,5.809571,8.107982,0.34277409156874317,14022.6362305,14000.3789065,True
88,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,17.843973,14.760361,20.473324,0.32016205135481896,17.10606,14.148355,19.63212,0.3205744046261968,5440.109375,5670.091796500001,True
88,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.057418,5.822497,8.120971,0.32568199871397735,7.047324,5.812349,8.107692,0.32570419637297787,13885.178711,13885.298339500001,True
88,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,17.884494500000002,14.759782,20.61745,0.3275277363863989,17.131718,14.135794,19.764952,0.328581056494159,5415.113281,5642.6162110000005,True
88,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.061980999999999,5.822527,8.12208,0.32562435384632166,7.049189,5.813156,8.107982,0.32554468322526176,13841.8310545,13845.6245115,True
88,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,19.3401555,14.911834,20.691791,0.29885783493312645,18.533388,14.275742,19.852419,0.30089895058582933,5022.1000975,5236.8212889999995,True
88,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.5852129999999995,5.822287,8.115083,0.30227180172791457,7.571923,5.810228,8.106994,0.3033266450279539,12955.0546875,12956.724609500001,True
90,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,16.5834835,13.87878,19.311844,0.32761898306830406,15.969052,13.368684,18.60317,0.3277894016501417,5582.4208985000005,5807.578125,True
90,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,6.924250000000001,5.784186,8.066386,0.32959526302487624,6.914168500000001,5.773463,8.052597,0.329632406268375,13469.5620115,13494.3969725,True
90,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,37.28772,30.449429,38.171799,0.20710223097577438,35.047508,28.378752,36.098478,0.22026461909930947,2560.8398435,2726.408203,True
90,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,7.5361085,5.78774,8.063164,0.3019362048728465,7.525928,5.777535,8.055408,0.3026700494610099,13026.0620115,13030.2924805,True
90,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,16.577481,13.869415,19.268724,0.325701413863783,15.961084,13.360468,18.557973,0.325636090882048,6008.2431639999995,6230.347168,True
90,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,6.922162,5.784393,8.06397,0.32931575423978804,6.913327000000001,5.775616,8.050991,0.32912879717681504,14503.977539,14519.3515625,True
90,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,18.028734999999998,13.889864,19.307226,0.3004848648560202,17.3461445,13.366787,18.602863,0.3018582025533108,5398.7929685,5599.132324,True
90,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,7.538266,5.788391,8.066271,0.3021755931669167,7.5293695,6.327568,8.05604,0.22956397610716264,13025.7773435,13023.9501955,True
90,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,16.5726245,13.889693,19.294046,0.32610121589371693,15.9726225,13.369316,18.571081,0.325667560226882,5581.661620999999,5804.9921875,True
90,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,6.922249000000001,5.784659,8.06305,0.3291402837430436,6.914509499999999,5.777003,8.052482,0.32908755132956286,13471.912109500001,13496.060547000001,True
90,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,94371840,94371840,7864320,125829120,0.75,35328,10,[8763998208],4,18.1959175,13.988344,19.422995,0.29867419436255416,17.513586,13.456203,18.682179,0.29839554275178143,5342.7226565,5545.8041995,True
90,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,94371840,94371840,7864320,125829120,0.75,35328,10,[8669626368],4,7.535985999999999,5.784363,8.063164,0.30238922949166847,7.5253225,5.773669,8.049615,0.3024383340381757,13025.2885745,13025.903320500001,True
92,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,17.0610875,13.163057,18.230279,0.29700463115261555,16.5038645,12.724363,17.637269,0.29768215801820236,5709.111816500001,5895.0097655,True
92,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.4928205,5.752136,8.01202,0.3016065845965481,7.484252,5.745295,8.004872,0.30191086564161673,13112.9682615,13108.393554499999,True
92,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,36.2562335,34.566458,38.003698,0.09480411140886995,34.1618685,32.445427,35.913844,0.10152890202712406,2634.2050785,2793.7700194999998,True
92,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.4935875,6.974238,8.015826,0.1389972426424594,7.484658,6.963026,8.004928,0.1392050244647116,13108.0244145,13104.6416015,True
92,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,17.074006,13.135527,18.233807,0.29859893454412506,16.5016295,12.693502,17.641948,0.2998762031349691,5705.796875,5889.8676755,True
92,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.494790999999999,5.750702,8.018953,0.30264366277858845,7.482926,5.741327,8.002548,0.3021840654310895,13108.284668,13108.5112305,True
92,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,17.060746,15.893602,18.236748,0.13734135658546226,16.5137225,15.365427,17.645252,0.13805639521918808,5709.276367500001,5891.0356445,True
92,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.4926715,6.973635,8.011679,0.13854123993024398,7.48298,6.96324,8.005665,0.13930613204899658,13108.633789,13104.719238000001,True
92,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,17.076899,13.136596,18.235571,0.29858904710978257,16.530188,12.688373,17.640846,0.2996017347171127,5700.217285000001,5882.612793,True
92,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.4929015,5.752194,8.012587,0.3016712551205964,7.4834665000000005,5.741356,8.006289,0.3026582667270577,13110.599609,13109.441406,True
92,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,96468992,96468984,8039082,128625312,0.75,35328,10,[8766095360],4,17.179371500000002,15.990721,18.386533,0.1394586524891204,16.5981475,15.451956,17.782923,0.1404353708749727,5666.076660000001,5850.8056639999995,True
92,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,96468992,96468984,8039082,128625312,0.75,35328,10,[8669626368],4,7.492986500000001,6.968907,8.011793,0.13918162003895257,7.4834175,6.959211,8.005665,0.13983637823227166,13106.496093999998,13099.041015499999,True
94,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,14.9127095,12.483944,17.340757,0.32568280096920016,14.468254,12.109257,16.828618,0.3261873201839005,6677.056152499999,6867.9262695,True
94,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,6.844296,5.720786,7.968535,0.32841200906565116,6.8356295,5.710787,7.961463,0.32925658127024005,14653.988281000002,14658.760254,True
94,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,34.902335,27.229058,37.047222,0.2813039299519645,32.987362000000005,25.676752,35.079157,0.28503052168888193,2747.2158205,2902.050781,True
94,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,7.4517375,5.720236,7.968478,0.3017070850925707,7.442171500000001,5.711508,7.961688,0.3023553004657309,13182.7426755,13180.2802735,True
94,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,16.208075,12.510745,17.305188,0.2958058251828179,15.733686500000001,12.143206,16.827364,0.2977152239559368,6013.6987305,6181.955566500001,True
94,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,7.4519785,5.721076,7.96831,0.30156206167261485,7.441374,5.711681,7.961688,0.3023644558115208,13183.450195000001,13180.0,True
94,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,16.194166000000003,12.467697,17.370333,0.3027408759426079,15.7289065,12.09216,16.866278,0.3035251051940579,6032.441895,6200.293945,True
94,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,7.1170539999999995,5.720352,7.975168,0.3168187286481176,7.110312499999999,5.712403,7.961464,0.31630972618995307,13337.824219,13357.277832,True
94,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,16.208848500000002,12.467697,17.338364,0.3004943256764969,15.7433,12.094358,16.831373,0.300890855157432,6011.96582,6179.943847500001,True
94,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,7.4520965,5.720728,7.968534,0.3016340435205046,7.442598,5.712345,7.961856,0.30224808595063174,13181.991211,13179.454590000001,True
94,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,98566144,98566140,8213845,131421520,0.75,35328,10,[8768192512],4,16.337435,12.602375,17.480726,0.2985995659661385,15.859684,12.221843,16.964735,0.2990533733206791,5957.8759764999995,6127.5112305,True
94,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,98566144,98566140,8213845,131421520,0.75,35328,10,[8669626368],4,7.451999000000001,5.719137,7.968198,0.3018064012085885,7.4398885,5.710903,7.957205,0.30192683667235065,13178.484375,13176.434082,True
96,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.512618999999999,11.913627,16.588349,0.3013496302590814,15.090988,11.602685,16.155482,0.30168978995941154,6296.549805,6455.9228514999995,True
96,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.41184,6.239181,7.926074,0.2275943625334599,7.4039465,6.230997,7.920188,0.22814738058952738,13255.009277000001,13245.672363000001,True
96,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,33.1754885,31.058435,35.39215,0.13063002825112888,31.5827205,29.459947,33.724003,0.13501230839186268,2888.083008,3036.682617,True
96,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4131465,6.900589,7.925575,0.13826598462609638,7.4061935000000005,6.891546,7.919689,0.13882205481128734,13249.7866215,13243.510742,True
96,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.496963000000001,11.928587,16.5723,0.2996530997718713,15.0658,11.612458,16.122305,0.2993433471836876,6300.277344,6459.815918,True
96,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.413264,5.691409,7.926463,0.30149391684958204,7.4058245,5.684112,7.919245,0.301807448988293,13255.640136999999,13250.240234500001,True
96,blockmix6_0_63_g4,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.492961999999999,14.416466,16.575459,0.1393531462866816,15.082130000000001,14.022699,16.151328,0.14113583426213672,6296.4648435,6455.396973,True
96,blockmix6_0_63_g4,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.413022,6.241248,7.925852,0.22724929185425327,7.401948,6.23134,7.918358,0.2279154082141619,13250.020996,13250.103515499999,True
96,blockmix6_0_63_g8,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.488854,11.914129,16.544409,0.29894271067439854,15.080034,11.597567,16.093385,0.298130494931245,6299.766113,6457.7993165,True
96,blockmix6_0_63_g8,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4148695,5.69118,7.931858,0.30218711199165404,7.404014,5.683798,7.91869,0.30184869990791474,13248.057129,13245.472656,True
96,blockmix6_0_63_hash,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.561036999999999,11.994143,16.643298,0.29876897021708787,15.149189,11.666023,16.184856,0.2982887730821763,6260.6474610000005,6419.9858395,True
96,blockmix6_0_63_hash,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.408507999999999,5.691209,7.925296,0.30155693966990393,7.4012215,5.684312,7.915253,0.30142875740173425,13254.6821285,13246.173827999999,True
