path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1474130.500000,1328481.500000,2879.090820,2594.620117,542.080015,489.135996,33.367650,36.979360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5225747.500000,5170541.000000,10206.467773,10098.642578,1894.848049,1872.528017,9.545850,9.659634,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1387273.500000,1278886.000000,2709.448242,2497.753906,509.663999,469.904006,35.489923,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,6355662.500000,6287547.500000,12413.333008,12280.295898,2300.559998,2275.120020,7.862406,7.950322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1424739.500000,1278301.000000,2782.624023,2496.611328,523.856014,469.903991,34.528450,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5222816.000000,5171617.000000,10200.742188,10100.744141,1894.847989,1872.639954,9.545851,9.659057,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1349345.500000,1278776.500000,2635.370117,2497.540039,495.775998,469.727993,36.484090,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,52,54525952,54525948,4543829,72701264,0.750000,8669626368,1104,35328,10,36.000000,5235819.500000,5186798.500000,10226.139648,10130.395508,1896.991968,1874.640048,9.535062,9.648752,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,52,54525952,54525948,4543829,72701264,0.750000,8724152320,1104,35328,10,36.000000,1446614.500000,1325655.000000,2825.348633,2589.099609,534.208000,490.208000,33.859351,36.898492,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,6631420.500000,6570710.500000,12951.922852,12833.348633,2399.680018,2376.272082,7.537645,7.611896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,3249592.000000,3118974.000000,6346.789062,6091.675781,1185.552001,1137.600005,15.256974,15.900084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5454344.000000,5405983.500000,10652.945312,10558.491211,1975.232005,1956.544042,9.157373,9.244840,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1440652.500000,1328675.500000,2813.704102,2594.999023,530.128002,490.224004,34.119941,36.897287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,6626587.000000,6569139.000000,12942.482422,12830.279297,2399.343967,2375.375986,7.538701,7.614768,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1431314.000000,1278167.000000,2795.464844,2496.349609,525.856018,470.080003,34.397127,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5448710.000000,5408697.000000,10641.941406,10563.791016,1976.495981,1956.351995,9.151517,9.245747,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1391034.500000,1278039.000000,2716.793945,2496.099609,511.680007,469.920009,35.350093,38.491521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5451033.000000,5405460.000000,10646.478516,10557.468750,1976.127982,1956.592023,9.153221,9.244613,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1351804.500000,1278454.000000,2640.172852,2496.910156,497.167990,469.920009,36.381940,38.491521,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,54,56623104,56623104,4718592,75497472,0.750000,8669626368,1104,35328,10,36.000000,5457742.500000,5412978.500000,10659.583008,10572.153320,1976.751983,1956.640005,9.150332,9.244386,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,54,56623104,56623104,4718592,75497472,0.750000,8726249472,1104,35328,10,36.000000,1452316.000000,1324702.000000,2836.484375,2587.238281,536.320001,490.511999,33.726014,36.875624,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6860399.000000,6812560.000000,13399.146484,13305.710938,2484.207988,2464.479923,7.281168,7.339454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,3574947.500000,3463785.500000,6982.249023,6765.135742,1303.952038,1261.407971,13.871627,14.339481,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6864270.000000,6809434.000000,13406.707031,13299.605469,2482.959986,2462.336063,7.284828,7.345844,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1487871.500000,1329908.000000,2905.928711,2597.406250,546.624005,490.383998,33.090270,36.885249,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,5640366.000000,5603703.500000,11016.269531,10944.663086,2045.328021,2028.272033,8.843538,8.917904,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1396396.500000,1277731.000000,2727.266602,2495.498047,513.471991,470.095992,35.226724,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,5640704.000000,5603973.000000,11016.929688,10945.189453,2044.656038,2028.223991,8.846444,8.918116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1396346.500000,1277700.000000,2727.168945,2495.437500,513.583988,469.855994,35.219042,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6864058.000000,6810217.500000,13406.292969,13301.135742,2484.672070,2462.448001,7.279808,7.345510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1384208.500000,1278173.500000,2703.461914,2496.362305,509.232014,469.952002,35.520029,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,56,58720256,58720248,4893354,78293664,0.750000,8669626368,1104,35328,10,36.000000,6861317.000000,6812858.500000,13400.939453,13306.293945,2485.200047,2464.591980,7.278262,7.339120,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,56,58720256,58720248,4893354,78293664,0.750000,8728346624,1104,35328,10,36.000000,1503716.000000,1324555.000000,2936.875000,2586.951172,554.432005,492.096007,32.624264,36.756925,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7071721.000000,7025344.000000,13811.884766,13721.304688,2559.744000,2539.280057,7.066307,7.123254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,3874012.500000,3772821.000000,7566.360352,7368.720703,1411.632001,1372.895956,12.813492,13.175023,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5812998.500000,5781038.500000,11353.442383,11291.020508,2105.695963,2091.791987,8.590004,8.647101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1454607.000000,1331223.500000,2840.958984,2599.975586,535.151988,491.167992,33.799624,36.826374,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5810931.500000,5785316.500000,11349.405273,11299.375977,2106.047988,2091.871977,8.588568,8.646770,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1401261.500000,1278046.000000,2736.768555,2496.113281,515.839994,469.952002,35.065013,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7067935.000000,7024045.000000,13804.490234,13718.767578,2558.640003,2538.399935,7.069356,7.125723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1444410.000000,1278133.500000,2821.042969,2496.284180,530.735999,469.919994,34.080854,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,5831548.000000,5794353.500000,11389.671875,11317.026367,2108.031988,2091.888070,8.580485,8.646704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1358959.000000,1278046.500000,2654.146484,2496.114258,500.160009,469.807997,36.164299,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,58,60817408,60817404,5068117,81089872,0.750000,8669626368,1104,35328,10,36.000000,7036432.500000,7016866.500000,13742.961914,13704.747070,2557.520032,2538.367987,7.072451,7.125813,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,58,60817408,60817404,5068117,81089872,0.750000,8730443776,1104,35328,10,36.000000,1508629.500000,1325380.500000,2946.471680,2588.563477,559.215993,492.208004,32.345169,36.748561,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,7249360.500000,7214290.500000,14158.836914,14090.340820,2623.647928,2607.615948,6.894193,6.936580,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,4144588.500000,4053033.000000,8094.829102,7916.009766,1508.975983,1474.256039,11.986895,12.269196,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5962984.000000,5934310.000000,11646.382812,11590.378906,2160.976052,2147.040009,8.370262,8.424592,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1460814.500000,1331765.000000,2853.083008,2601.033203,538.159996,492.320001,33.610703,36.740201,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5968009.500000,5941097.000000,11656.198242,11603.634766,2161.408067,2148.800015,8.368589,8.417692,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1406649.000000,1278086.000000,2747.291016,2496.191406,517.679989,469.999999,34.940381,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,6115382.000000,6084297.500000,11944.035156,11883.323242,2392.959952,2377.535939,7.558813,7.607850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1409170.000000,1277632.000000,2752.214844,2495.304688,517.967999,469.888002,34.920953,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,7249644.000000,7211693.500000,14159.390625,14085.268555,2624.207973,2606.176019,6.892722,6.940412,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1391573.000000,1277628.500000,2717.845703,2495.297852,511.968017,470.592007,35.330207,38.436556,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,60,62914560,62914560,5242880,83886080,0.750000,8669626368,1104,35328,10,36.000000,5963124.500000,5937883.500000,11646.657227,11597.358398,2161.440015,2149.088025,8.368465,8.416564,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,60,62914560,62914560,5242880,83886080,0.750000,8732540928,1104,35328,10,36.000000,1474809.500000,1327140.000000,2880.416992,2592.000000,544.511974,492.543995,33.218619,36.723493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,37.000000,6101707.500000,6077271.500000,11917.325195,11869.598633,2209.903955,2199.183941,8.184942,8.224840,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,3604496.500000,3536425.500000,7039.961914,6907.010742,1313.952029,1287.168026,13.766055,14.052506,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,6104886.000000,6081249.000000,11923.535156,11877.369141,2211.423993,2197.648048,8.179316,8.230588,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1467698.500000,1332151.500000,2866.528320,2601.788086,540.416002,492.480010,33.470393,36.728264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7415785.000000,7382066.500000,14483.884766,14418.028320,2683.455944,2669.119954,6.740538,6.776742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1459927.000000,1278216.500000,2851.349609,2496.446289,536.367983,471.472010,33.722997,38.364814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7414008.500000,7381762.500000,14480.415039,14417.434570,2684.112072,2668.352008,6.738890,6.778692,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1459884.000000,1277821.000000,2851.265625,2495.673828,537.248015,471.504003,33.667758,38.362211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,7413769.500000,7389459.000000,14479.948242,14432.466797,2683.264017,2667.456031,6.741020,6.780969,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1396478.000000,1278427.000000,2727.425781,2496.857422,513.760000,471.696004,35.206976,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,62,65011712,65011704,5417642,86682272,0.750000,8669626368,1104,35328,10,36.000000,6112747.500000,6090782.000000,11938.889648,11895.988281,2210.656047,2200.191975,8.182158,8.221072,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,62,65011712,65011704,5417642,86682272,0.750000,8734638080,1104,35328,10,36.000000,1489107.500000,1326729.500000,2908.342773,2591.198242,550.751984,494.479999,32.842253,36.579712,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6235827.000000,6217548.000000,12179.279297,12143.578125,2254.383922,2243.567944,8.023450,8.062130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,3814963.500000,3751357.500000,7451.030273,7326.799805,1530.687988,1414.592028,11.816867,12.786680,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6220748.000000,6202850.000000,12149.828125,12114.871094,2253.952026,2243.200064,8.024987,8.063452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1473729.500000,1332265.500000,2878.307617,2602.010742,543.344021,493.471995,33.290025,36.654433,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7568067.000000,7535970.000000,14781.310547,14718.621094,2737.199903,2723.424077,6.608190,6.641616,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1469421.500000,1278579.000000,2869.893555,2497.154297,540.399998,471.616000,33.471384,38.353101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221760.000000,6203155.000000,12151.804688,12115.466797,2254.576087,2243.376017,8.022766,8.062820,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419253.000000,1278257.000000,2771.908203,2496.525391,521.983981,471.551999,34.652282,38.358306,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6228316.500000,6210168.500000,12164.610352,12129.165039,2255.728006,2243.456006,8.018669,8.062532,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1367681.000000,1278642.000000,2671.181641,2497.277344,503.343999,470.016003,35.935535,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6365547.000000,6341164.500000,12432.638672,12385.016602,2496.255994,2484.448075,7.246026,7.280464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1514740.000000,1329761.000000,2958.406250,2597.119141,571.999997,500.591993,31.622266,36.133091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6752596.000000,6724775.500000,13188.593750,13134.256836,2781.776071,2770.640016,6.502298,6.528432,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,4241288.500000,4741800.500000,8283.696289,9261.258789,1747.520030,1720.463991,10.350632,10.513406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6329144.500000,6312024.500000,12361.540039,12328.102539,2292.511940,2282.480001,7.890007,7.924685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1480418.500000,1333714.000000,2891.372070,2604.839844,546.303988,494.192004,33.109654,36.601029,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6330578.000000,6312457.500000,12364.339844,12328.948242,2293.247938,2282.495975,7.887475,7.924630,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1426822.000000,1278749.500000,2786.691406,2497.487305,524.592012,471.487999,34.480007,38.363513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6330242.000000,6311909.000000,12363.683594,12327.876953,2292.431951,2282.608032,7.890283,7.924241,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1426634.500000,1278735.000000,2786.325195,2497.458984,524.080008,470.112011,34.513692,38.475801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6341601.500000,6326474.500000,12385.870117,12356.325195,2293.151975,2283.375978,7.887805,7.921576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1371782.500000,1278542.500000,2679.192383,2497.083008,504.864007,470.080003,35.827343,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,7695375.000000,7667241.500000,15029.958984,14975.010742,2783.984065,2770.928025,6.497141,6.527754,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1809941.500000,1583821.500000,3534.971680,3093.331055,671.296000,590.416014,26.944799,30.635917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7814880.000000,7793956.500000,15263.367188,15222.500977,2827.952027,2815.791965,6.396125,6.423747,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,5009796.000000,4943318.000000,9784.687500,9654.847656,1819.599986,1793.120027,9.940611,10.087410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6428930.500000,6414631.000000,12556.434570,12528.505859,2329.264045,2319.407940,7.765515,7.798514,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1488582.500000,1334152.500000,2907.317383,2605.696289,548.720002,494.463995,32.963872,36.580896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6439453.000000,6430095.000000,12576.986328,12558.708984,2330.031991,2321.488023,7.762956,7.791527,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1435471.000000,1278636.500000,2803.583984,2497.266602,527.695984,471.855998,34.277191,38.333593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6584694.000000,6565940.500000,12860.660156,12824.032227,2579.231977,2567.567945,7.012916,7.044774,353280,353280,353280,0,0,0,1
