size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
88,uniform6_21,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,18.7350715,14.513634,20.105571,0.29847428124306874,17.976354999999998,13.915853,19.336948,0.30156808763511844,5196.458496,5404.4868165,True
88,uniform6_21,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.592385,5.822407,8.122138,0.30289968172056597,7.5771345,5.813335,8.107924,0.30283070730762407,12948.1015625,12954.6030275,True
88,uniform6_42,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,18.689192,15.744632,20.094134,0.23272819927153626,17.975054,16.688258,19.294046,0.14496690802709133,5208.121582,5410.1308595,True
88,uniform6_42,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,7.589952,6.382115,8.122021,0.22923807686794334,7.577464,6.370032,8.107633,0.22931168000270272,12949.793457,12955.7148435,True
88,uniform6_63,generic_compressible,global_cg,1104,1,1,92274688,92274684,7689557,123032912,0.75,35328,10,[8761901056],4,38.5085675,38.500698,38.529566,0.0007496513600513128,38.4731855,38.46402,38.534819,0.0018402167400461537,2495.796875,2494.4555665,True
88,uniform6_63,non_compressible,global_cg,1104,0,0,92274688,92274684,7689557,123032912,0.75,35328,10,[8669626368],4,6.970748,5.822407,8.11893,0.3294514448090794,6.961335500000001,5.813574,8.109437,0.3298020904178515,13388.213379,13394.408202999999,True
96,uniform6_0,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5177515,38.507256,38.595336,0.0022867378434591394,38.590725500000005,38.471873,38.59929,0.0033017518678160433,2496.642578,2494.8603515,True
96,uniform6_0,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4142825000000006,5.691553,7.92613,0.3013881653416901,7.4056239999999995,5.683569,7.91869,0.30181399973857703,13259.318847499999,13257.916015499999,True
96,uniform6_21,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,15.220005,11.690876,16.282529,0.3016853805238566,14.8296915,11.39188,15.862159,0.3014411324739965,6426.0214845,6578.8920895,True
96,uniform6_21,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.412008500000001,5.691581,7.925797,0.3014319263125507,7.4052805,5.685799,7.919134,0.301586820377702,13276.437012,13268.369629,True
96,uniform6_42,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,13.9627555,11.692447,16.279715,0.3285360113911613,13.6169555,11.393602,15.855484,0.3276710421797296,7149.925293,7322.23877,True
96,uniform6_42,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.808365,5.691209,7.925741,0.32820390798671933,6.802281000000001,5.686027,7.919467,0.3283369211004367,14766.1850585,14768.9853515,True
96,uniform6_63,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5394255,38.503322,38.596654,0.0024217278485379537,38.53287,38.490212,38.594019,0.0026939856802777294,2496.2875974999997,2494.731445,True
96,uniform6_63,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.414066999999999,5.689805,7.926353,0.30166277159351274,7.4046215,5.68537,7.919079,0.30166417014022934,13257.995117499999,13253.6694335,True
112,uniform6_0,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.5170945,38.512503,38.557163,0.0011594851735247155,38.536139500000004,38.498077,38.60588,0.002797451986595517,2495.3076175,2494.0566405,True
112,uniform6_0,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.1672905,5.510019,7.658512,0.29976362755214125,7.160785000000001,5.505805,7.656801,0.3003855024274573,13729.669922000001,13720.893554999999,True
112,uniform6_21,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,10.924353499999999,9.115653,12.663359,0.3247520322369649,10.776909499999999,8.995106,12.494706,0.32473131559655405,9159.9819335,9265.914551,True
112,uniform6_21,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.5842505,5.510368,7.6609,0.32661758540322855,6.5800355,5.504679,7.654675,0.3267453496261532,15269.1015625,15253.650390499999,True
112,uniform6_42,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,11.845869,9.178339,12.666764,0.29448451607898085,11.694172,9.058026,12.512546,0.2954052668286391,8269.7177735,8356.3691405,True
112,uniform6_42,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.1673095,5.510019,7.660952,0.30010326748133315,7.162169499999999,5.504519,7.658668,0.30076766543992006,13714.322265499999,13701.563965000001,True
112,uniform6_63,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.512502999999995,38.507256,38.549273,0.0010909963447455313,38.490869,38.449628,38.561108,0.00289627132086834,2495.1430659999996,2494.0410155,True
112,uniform6_63,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.5864785,5.510153,7.662873,0.32683929659832645,6.5802320000000005,5.504519,7.659135,0.3274376952058833,15255.6645505,15252.058593500002,True
128,uniform6_0,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.5177515,38.505944,38.644152,0.0035881637587282,38.570323,38.458785,38.604562,0.003779512035717266,2496.1030275000003,2494.867676,True
128,uniform6_0,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.002575,5.387445,7.483111,0.29927076825310694,7.0035135,5.385392,7.48217,0.2993894421707047,14031.232422000001,14021.8203125,True
128,uniform6_21,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,10.309642,7.961688,10.992979,0.2940248555672448,10.2251695,7.8964,10.913177,0.2950344246127166,9510.6464845,9570.2802735,True
128,uniform6_21,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.005183499999999,5.387393,7.482566,0.2990889532015828,7.0029725,5.386264,7.479843,0.2989557648555667,14032.076660499999,14018.8286135,True
128,uniform6_42,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,10.305545500000001,7.964829,11.009895,0.29547839073632737,10.227799999999998,7.896621,10.928157,0.2964015721856119,9512.746582,9569.634765499999,True
128,uniform6_42,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0054365,5.387727,7.486679,0.29961758985325176,7.0012185,5.385468,7.477122,0.2987557094525759,14029.2036135,14016.137207,True
128,uniform6_63,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.509223,38.502009,38.516439,0.00037471542856103016,38.488254999999995,38.457477,38.555847,0.0025558446336422045,2495.5771485,2493.9184569999998,True
128,uniform6_63,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.4357299999999995,5.387265,7.482516,0.3255653981754984,6.4321895,5.385366,7.479447,0.32556270302670653,15620.290039,15610.328125,True
