path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292864.500000,9298020.500000,18150.055664,18160.125977,3359.488010,3358.240008,5.384135,5.386136,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1825787.000000,1632547.500000,3565.919922,3188.499023,678.288013,609.136015,26.667044,29.694412,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7659801.500000,7671541.500000,14960.479492,14983.409180,2771.487951,2770.671964,6.526435,6.528357,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1381551.000000,1278640.500000,2698.271484,2497.274414,509.296000,470.272005,35.515567,38.462711,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7827978.000000,7840447.000000,15288.949219,15313.302734,3063.472033,3062.463999,5.904391,5.906334,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1382151.000000,1278454.000000,2699.443359,2496.910156,517.679989,471.568003,34.940381,38.357004,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7669869.500000,7676897.000000,14980.143555,14993.869141,2771.360040,2770.495892,6.526736,6.528772,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1372132.500000,1278552.500000,2679.875977,2497.102539,505.520016,471.727997,35.780850,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9292416.500000,9296384.500000,18149.180664,18156.930664,3357.887983,3356.767893,5.386700,5.388498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1665594.500000,1506986.500000,3253.043945,2943.262695,619.152009,562.256008,29.214047,32.170285,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7623222.500000,7627992.000000,14889.036133,14898.351562,2757.456064,2755.839944,6.559646,6.563493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1425093.500000,1279305.500000,2783.315430,2498.573242,525.775999,473.759994,34.402362,38.179534,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7625164.500000,7629256.500000,14892.829102,14900.821289,2760.079980,2757.295966,6.553410,6.560027,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1432643.500000,1279696.500000,2798.061523,2499.336914,529.359996,474.047989,34.169443,38.156340,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7645370.500000,7645963.000000,14932.293945,14933.451172,2759.423971,2756.927967,6.554968,6.560903,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1378310.500000,1278510.000000,2691.942383,2497.019531,509.360015,471.648008,35.511103,38.350498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9247625.000000,9252000.000000,18061.697266,18070.242188,3342.800021,3341.967940,5.411013,5.412361,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1423117.000000,1278410.500000,2779.455078,2496.825195,524.015993,471.392006,34.517908,38.371325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9247890.000000,9254136.500000,18062.214844,18074.415039,3341.871977,3340.352058,5.412516,5.414979,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1409963.000000,1278385.500000,2753.763672,2496.776367,519.008011,471.696004,34.850977,38.346596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9245276.000000,9248895.000000,18057.109375,18064.177734,3342.911959,3340.240002,5.410832,5.415161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1546253.500000,1376492.000000,3019.956055,2688.390625,574.992001,515.839994,31.457718,35.065013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9201954.000000,9205521.500000,17972.496094,17979.463867,3325.744033,3323.552012,5.438764,5.442351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1482521.500000,1283599.500000,2895.479492,2506.959961,548.864007,476.255998,32.955223,37.979440,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,180.000000,9192873.500000,9192123.500000,17954.479492,17953.014648,3324.959993,3323.647976,5.440046,5.442194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,176.000000,1492219.500000,1283529.000000,2914.147461,2506.548828,555.056006,480.079994,32.587587,37.676921,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,169.000000,9194838.000000,9196009.500000,17958.337891,17960.625977,3325.968027,3323.744059,5.438397,5.442036,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,190.000000,1411902.500000,1277331.500000,2757.250977,2494.416992,520.832002,471.535996,34.728926,38.359608,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,179.000000,9198745.000000,9199193.500000,17965.949219,17966.825195,3324.863911,3322.623968,5.440203,5.443871,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,184.000000,1413003.000000,1278395.000000,2759.412109,2496.505859,520.319998,471.360013,34.763100,38.373930,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,170.000000,9189508.500000,9191023.000000,17947.926758,17950.884766,3325.680017,3322.736025,5.438868,5.443687,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,182.000000,1401986.500000,1278027.500000,2737.899414,2495.791992,516.079992,471.712008,35.048706,38.345295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7601977.000000,7605723.500000,14847.541016,14854.858398,2744.400024,2742.016077,6.590853,6.596583,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1389087.500000,1279731.500000,2712.991211,2499.405273,512.495995,473.104000,35.293809,38.232473,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7560369.000000,7572830.000000,14766.275391,14790.613281,2728.799939,2907.536030,6.628531,6.221053,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1405663.000000,1278954.000000,2745.365234,2497.886719,517.951995,471.824005,34.922032,38.336193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7537624.500000,7543869.500000,14721.852539,14734.049805,2727.647901,2725.520015,6.631331,6.636508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1410144.500000,1278292.500000,2754.118164,2496.594727,519.856006,471.744001,34.794127,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9143105.500000,9149712.000000,17857.557617,17870.460938,3305.936098,3305.312037,5.471351,5.472384,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1410370.500000,1278748.000000,2754.559570,2497.484375,519.519985,471.295998,34.816632,38.379142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7538447.500000,7542559.500000,14723.459961,14731.491211,2728.287935,2724.720001,6.629775,6.638457,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1366854.500000,1278507.000000,2669.567383,2497.013672,503.567994,470.768005,35.919551,38.422186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7560868.000000,7565879.000000,14767.250000,14777.037109,2732.416034,2727.712035,6.619759,6.631175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1360394.000000,1278328.000000,2656.949219,2496.664062,507.631987,471.791998,35.631986,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9148753.500000,9148956.500000,17868.588867,17868.985352,3306.800008,3304.368019,5.469921,5.473947,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1433691.500000,1280031.500000,2800.108398,2499.991211,528.128028,471.936002,34.249150,38.327095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494517.500000,7501512.000000,14637.659180,14651.320312,2710.239887,2708.240032,6.673924,6.678853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1397216.500000,1278527.500000,2728.868164,2497.053711,515.312016,470.944002,35.100940,38.407827,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7491923.500000,7495167.000000,14632.592773,14638.927734,2710.608006,2708.047986,6.673018,6.679326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1402311.000000,1278226.500000,2738.818359,2496.465820,517.343998,471.776009,34.963073,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7489885.500000,7495321.000000,14628.612305,14639.228516,2710.640073,2708.271980,6.672939,6.678774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1364068.000000,1278269.000000,2664.125000,2496.548828,502.431989,470.128000,36.000765,38.474492,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7512250.000000,7517025.500000,14672.292969,14681.620117,2713.423967,2711.247921,6.666093,6.671443,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1365432.500000,1278146.000000,2666.790039,2496.308594,515.855998,470.768005,35.063925,38.422186,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9090625.500000,9089075.500000,17755.057617,17752.030273,3286.095977,3282.687902,5.504385,5.510099,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1394713.000000,1278311.000000,2723.978516,2496.630859,513.775975,469.952002,35.205881,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7492468.000000,7495770.500000,14633.656250,14640.106445,2710.416079,2708.208084,6.673491,6.678931,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1375996.000000,1279239.500000,2687.421875,2498.444336,507.151991,471.711993,35.665710,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7438236.500000,7442236.000000,14527.735352,14535.546875,2691.584110,2690.863967,6.720182,6.721981,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1390242.000000,1278440.000000,2715.246094,2496.882812,512.208015,470.144004,35.313653,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7439339.000000,7442827.000000,14529.888672,14536.701172,2691.872001,2689.759970,6.719464,6.724740,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1392477.500000,1278073.500000,2719.612305,2496.166992,513.024002,470.063999,35.257485,38.479730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7466262.000000,7470347.500000,14582.472656,14590.452148,2695.343971,2693.951964,6.710808,6.714276,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1362540.500000,1278254.000000,2661.141602,2496.519531,507.568002,469.935998,35.636478,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,9024022.500000,9024971.000000,17624.973633,17626.826172,3263.392091,3260.015965,5.542679,5.548419,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1396378.000000,1278188.500000,2727.230469,2496.391602,515.055984,471.727997,35.118388,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7439542.000000,7444238.000000,14530.285156,14539.457031,2692.175984,2689.759970,6.718705,6.724740,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1352537.500000,1278171.000000,2641.604492,2496.357422,497.408003,469.935998,36.364385,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,7448447.500000,7457727.000000,14547.678711,14565.802734,2693.583965,2691.872001,6.715193,6.719464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1371604.000000,1278606.500000,2678.843750,2497.208008,505.375981,471.407995,35.791048,38.370024,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8959725.000000,8959675.500000,17499.392578,17499.295898,3238.767982,3235.808015,5.584820,5.589929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1430201.500000,1278586.500000,2793.291992,2497.168945,526.112020,470.559999,34.380389,38.439170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8956397.500000,8959343.500000,17492.893555,17498.647461,3238.608003,3235.807896,5.585096,5.589929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1434782.000000,1277863.000000,2802.238281,2495.755859,528.703988,470.752001,34.211840,38.423493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,7394821.500000,7407470.500000,14442.940430,14467.645508,2672.240019,2670.400023,6.768829,6.773493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1357025.000000,1278115.000000,2650.369141,2496.248047,501.151979,470.880002,36.092716,38.413048,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8957712.500000,8956969.500000,17495.461914,17494.010742,3239.184022,3235.599995,5.584103,5.590288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1392313.000000,1278324.500000,2719.291016,2496.657227,512.912005,471.456006,35.265184,38.366116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,8955798.000000,8957779.000000,17491.722656,17495.591797,3238.623977,3235.599995,5.585068,5.590288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1384139.000000,1278082.000000,2703.326172,2496.183594,509.583980,469.967991,35.495496,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,7381803.000000,7386971.000000,14417.513672,14427.607422,2671.263933,2669.376016,6.771302,6.776091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1365555.000000,1278700.500000,2667.029297,2497.391602,503.407985,471.776009,35.930968,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,7321764.500000,7322162.500000,14300.250977,14301.028320,2648.928046,2646.784067,6.828398,6.833930,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1379235.500000,1278267.500000,2693.749023,2496.545898,507.536024,469.999999,35.638723,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,7764086.500000,7762754.000000,15164.161133,15161.558594,3209.967971,3205.872059,5.634927,5.642127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1385614.000000,1278400.000000,2706.207031,2496.804688,516.384006,469.695985,35.028072,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8886435.500000,8886029.000000,17356.249023,17355.455078,3212.831974,3209.951997,5.629904,5.634955,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1388238.500000,1278031.000000,2711.333008,2496.083984,511.312008,469.904006,35.375535,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8888710.000000,8886032.500000,17360.691406,17355.461914,3214.047909,3209.967971,5.627774,5.634927,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1386780.000000,1278150.000000,2708.484375,2496.316406,510.304004,469.807997,35.445413,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8886040.000000,8883834.500000,17355.476562,17351.168945,3213.919997,3209.007978,5.627998,5.636613,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1380348.000000,1278096.500000,2695.921875,2496.211914,507.551998,470.016003,35.637602,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,8883845.500000,8883796.000000,17351.190430,17351.093750,3213.935971,3209.071994,5.627970,5.636501,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1399915.000000,1278237.000000,2734.138672,2496.486328,516.319990,470.223993,35.032415,38.466638,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,39.000000,8803090.500000,8798919.500000,17193.459961,17185.313477,3183.008075,3177.199960,5.682655,5.693043,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,44.000000,1415414.000000,1278420.500000,2764.394531,2496.829102,520.223975,469.791993,34.769516,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,190.000000,8800785.500000,8798347.000000,17188.663086,17183.900391,3182.047963,3178.144097,5.684369,5.691352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,182.000000,1418174.500000,1278488.500000,2769.516602,2496.692383,521.631986,469.760001,34.675665,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7275440.000000,7273991.500000,14209.773438,14206.944336,2626.079917,2623.360038,6.887809,6.894950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1350741.500000,1278722.000000,2638.096680,2497.433594,497.040004,469.935998,36.391308,38.490212,353280,353280,353280,0,0,0,1
