path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1221421.000000,1165297.000000,2385.501953,2275.884766,546.783984,527.152002,33.080589,34.312562,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,435777.500000,328766.000000,851.049805,642.042969,165.823996,127.728000,18.179854,23.602155,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,416472.000000,306231.500000,813.343750,598.030273,157.679997,119.568001,19.118823,25.212899,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1040890.000000,976002.500000,2032.902344,1906.168945,442.368001,420.671999,40.888889,42.997718,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1039475.000000,976565.500000,2030.138672,1907.268555,442.368001,420.719996,40.888889,42.992813,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422573.500000,302284.500000,825.260742,590.321289,159.712002,115.552001,18.875576,26.089172,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,401462.000000,279425.000000,784.027344,545.673828,151.552007,109.199997,19.891891,27.606741,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1079010.000000,1001060.500000,2107.355469,1955.110352,452.592000,424.735993,39.965214,42.586304,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1047226.000000,977408.000000,2045.277344,1908.914062,444.415987,420.560002,40.700462,43.009168,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,570944.500000,519613.000000,1115.047852,1014.791016,211.968005,193.328001,14.222222,15.593478,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,184,4.000000,5888,12,40.000000,530694.000000,473472.000000,1036.433594,924.671875,198.624000,178.864002,15.177703,16.854459,384,384,384,1
texture_object,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,2004407.000000,1939366.000000,3914.771484,3787.738281,733.167976,709.504008,24.670930,25.493776,384,384,384,1
global_cg,9,32,512,294912,294912,1179648,9437184,37748736,150994944,144.000000,1104,24.000000,35328,12,44.000000,1067067.500000,991575.500000,2084.030273,1936.584961,452.656001,426.752001,39.959563,42.385123,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,568600.500000,516262.000000,1110.469727,1008.246094,210.912004,191.312000,14.293430,15.757799,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,184,4.000000,5888,12,40.000000,529772.000000,467412.500000,1034.632812,912.836914,198.639996,176.880002,15.176480,17.043510,384,384,384,1
texture_object,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1977743.000000,1909910.000000,3862.693359,3730.207031,722.912014,698.111981,25.020937,25.909792,384,384,384,1
global_cg,9,32,1024,294912,294912,1179648,9437184,37748736,301989888,288.000000,1104,24.000000,35328,12,44.000000,1543468.000000,1488489.500000,3014.500000,2907.120117,669.679999,650.080025,27.009820,27.824168,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,561194.500000,508933.000000,1096.004883,993.931641,208.944000,191.231996,14.428057,15.764391,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,542112.500000,489727.500000,1058.735352,956.420898,202.767998,183.151998,14.867514,16.459859,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1066240.000000,991378.000000,2082.414062,1936.199219,450.560004,424.719989,40.145454,42.587908,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1064015.000000,987339.000000,2078.068359,1928.310547,450.560004,424.687997,40.145454,42.591117,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,565817.500000,510276.000000,1105.034180,996.554688,210.912004,191.328004,14.293430,15.756481,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,545670.500000,488547.000000,1065.684570,954.115234,202.799998,183.087997,14.865168,16.465612,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1287440.500000,1216692.000000,2514.446289,2376.265625,473.136008,447.295994,38.229887,40.438404,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1070374.000000,991719.500000,2090.488281,1936.866211,452.607989,424.640000,39.963802,42.595931,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,605737.000000,550314.000000,1183.001953,1074.753906,223.264001,205.568001,13.502651,14.665006,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,570921.500000,514166.000000,1115.002930,1004.152344,212.976001,192.159995,14.154909,15.688260,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,42.000000,2241188.500000,2174232.500000,4377.239258,4246.465820,817.136019,794.496000,22.135771,22.766554,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,1112275.000000,1023162.000000,2172.326172,1998.277344,464.944005,434.687987,38.903472,41.611309,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,603942.500000,547658.000000,1179.497070,1069.566406,223.263994,203.584000,13.502652,14.807922,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,566797.000000,512703.000000,1106.947266,1001.294922,212.976001,191.280000,14.154909,15.760435,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,2209065.000000,2144748.500000,4314.494141,4188.875977,806.912005,783.007979,22.416244,23.100577,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,1728482.500000,1668964.000000,3375.856445,3259.609375,749.551982,729.888022,24.131663,24.781796,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,604927.500000,559125.000000,1181.420898,1091.962891,225.280002,208.976001,13.381818,14.425848,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,587077.500000,541054.000000,1146.557617,1056.667969,219.104007,201.551996,13.759018,14.957212,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1332709.000000,1264327.000000,2602.861328,2469.302734,495.680004,471.919999,36.491155,38.328395,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,43.500000,1311147.500000,1243153.500000,2560.750000,2427.949219,495.759994,471.824005,36.485268,38.336193,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,610024.000000,562075.000000,1191.375000,1097.724609,227.295995,209.759995,13.263129,14.371930,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,592542.500000,542521.000000,1157.231445,1059.533203,221.088000,202.239998,13.635548,14.906329,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1668321.000000,1603068.000000,3258.353516,3130.906250,610.352010,587.567985,29.635253,30.784414,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1354487.500000,1296586.500000,2645.397461,2532.309570,520.144016,494.256005,34.774861,36.596290,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,640135.500000,588760.000000,1250.186523,1149.843750,237.552002,217.792004,12.690510,13.841904,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,606662.000000,552935.000000,1184.808594,1079.873047,225.344002,205.568001,13.378017,14.665006,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,2517793.000000,2457837.000000,4917.478516,4800.376953,917.504013,896.928012,19.714285,20.166542,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,1460560.000000,1388507.000000,2852.570312,2711.841797,596.032023,567.871988,30.347255,31.852136,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,640720.500000,587196.000000,1251.329102,1146.789062,237.552002,217.808001,12.690510,13.840887,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,605578.000000,554346.000000,1182.691406,1082.628906,225.311995,205.647998,13.379918,14.659302,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,2493391.000000,2433461.500000,4869.818359,4752.768555,909.344018,887.600005,19.891192,20.378477,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,1870086.000000,1809679.000000,3652.425781,3534.443359,813.071996,791.503996,22.246414,22.852615,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,644808.500000,601605.000000,1259.313477,1174.931641,239.647999,224.000007,12.579517,13.458285,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,627924.500000,584648.500000,1226.336914,1141.813477,233.456001,217.440002,12.913166,13.864312,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1669325.000000,1615919.500000,3260.314453,3156.006836,665.600002,642.655998,27.175385,28.145596,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1648870.500000,1590217.500000,3220.364258,3105.807617,665.632010,641.727984,27.174078,28.186298,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,649668.000000,605204.000000,1268.804688,1181.960938,241.664007,225.823998,12.474576,13.349582,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,630882.000000,584877.000000,1232.113281,1142.259766,235.504001,218.064003,12.800870,13.824638,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,2057278.000000,1997932.500000,4018.035156,3902.125977,751.599997,729.920030,24.065907,24.780709,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1715055.000000,1647629.500000,3349.630859,3217.940430,694.287986,670.607984,26.052497,26.972444,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,677560.500000,626787.000000,1323.282227,1224.115234,249.903999,232.336000,12.063256,12.975415,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,641542.500000,591341.500000,1252.934570,1154.885742,237.599999,219.984002,12.687946,13.703978,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,2808112.500000,2752626.000000,5484.508789,5376.136719,1021.952033,1002.431989,17.699398,18.044053,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,1784717.000000,1718257.500000,3485.689453,3355.885742,739.312023,714.304000,24.465903,25.322462,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,677640.500000,628007.500000,1323.438477,1226.499023,249.839999,232.288003,12.066347,12.978096,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,643527.000000,595654.500000,1256.810547,1163.309570,239.616007,221.744001,12.581196,13.595209,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,43.000000,2803386.000000,2750258.000000,5475.279297,5371.513672,1019.935966,1001.215994,17.734384,18.065968,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,1987011.500000,1920356.500000,3880.795898,3750.610352,866.335988,842.751980,20.878662,21.462941,384,384,384,1
