path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,13,128,425984,425984,1703936,13631488,54525952,52.0,54525952,52.0,184,4.0,4,True,12.9852515,12.983462,12.988832,12.263074,12.214184,12.264271,1218.805664,1218.094727,1221.253906,1298.9565429999998,1295.462891,1303.242188,245.831996,232.1599985
texture_object,13,128,425984,425984,1703936,13631488,54525952,52.0,54525952,52.0,184,4.0,4,True,12.6504635,12.648765,12.653861,11.96634,11.96444,11.96824,1249.5634765,1248.192383,1256.447266,1327.6938475000002,1325.875,1330.950195,251.9279945,238.304
global_cg,13,128,425984,425984,1703936,13631488,54525952,52.0,54525952,52.0,1104,24.0,4,True,22.923979,22.92026,22.949574,22.359272,22.358608,22.359935,3734.4262694999998,3710.569336,3750.296875,3834.9194335,3819.587891,3861.681641,808.9680225,789.039999
texture_object,13,128,425984,425984,1703936,13631488,54525952,52.0,54525952,52.0,1104,24.0,4,True,22.9197955,22.916543,22.921655,22.3438125,22.330344,22.359493,3747.743164,3734.800781,3756.588867,3858.294922,3851.167969,3859.314453,809.5279935000001,789.184004
global_cg,13,256,425984,425984,1703936,13631488,54525952,52.0,109051904,104.0,184,4.0,4,True,12.978543,12.931778,12.980779,12.159794,12.116005,12.162148,1225.5634765,1223.527344,1229.577148,1309.878906,1306.818359,1315.512695,247.9199955,232.280001
texture_object,13,256,425984,425984,1703936,13631488,54525952,52.0,109051904,104.0,184,4.0,4,True,12.64537,12.642824,12.648765,11.869472,11.868724,11.87022,1257.5004885,1256.624023,1262.219727,1340.1982425,1338.788086,1346.896484,253.984004,238.400001
global_cg,13,256,425984,425984,1703936,13631488,54525952,52.0,109051904,104.0,1104,24.0,4,True,22.0457735,22.010358,22.056737,21.486601,21.463756,21.489052,3878.766602,3857.37207,3891.765625,3982.4399415,3979.057617,4002.810547,841.823995,820.472002
texture_object,13,256,425984,425984,1703936,13631488,54525952,52.0,109051904,104.0,1104,24.0,4,True,21.075037000000002,21.056381,21.109459,20.6338185,20.632877,20.634761,4601.0493165,4599.404297,4615.375977,4703.325195,4700.43457,4728.006836,876.616016,858.2639839999999
global_cg,14,32,458752,458752,1835008,14680064,14680064,14.0,14680064,14.0,184,4.0,4,True,31.7546245,31.719865,31.778715,17.731601,17.728265,17.73494,481.226074,480.902344,481.485352,884.2714845,881.169922,886.104492,170.016006,94.9360005
texture_object,14,32,458752,458752,1835008,14680064,14680064,14.0,14680064,14.0,184,4.0,4,True,29.815018000000002,29.798512,29.836262,17.115502,17.110062,17.116279,516.0405275,515.860352,516.236328,917.123047,915.679688,919.56543,176.13599799999997,101.1120025
global_cg,14,32,458752,458752,1835008,14680064,14680064,14.0,14680064,14.0,1104,24.0,4,True,43.2080715,43.010804,43.213027,40.700462,40.700462,40.882975,1911.703125,1910.083984,1916.50293,2048.240723,2046.676758,2051.577148,444.415987,418.6240065
texture_object,14,32,458752,458752,1835008,14680064,14680064,14.0,14680064,14.0,1104,24.0,4,True,43.203944500000006,43.005895,43.216331,40.700462,40.6946,40.707789,1912.229492,1909.889648,1913.760742,2048.4038085,2047.03418,2049.640625,444.415987,418.6639935
global_cg,14,64,458752,458752,1835008,14680064,29360128,28.0,29360128,28.0,184,4.0,4,True,31.746589,31.74124,31.789438,17.317647,17.312873,17.317647,485.5419925,485.105469,485.985352,902.8588865,899.386719,905.053711,174.079999,94.96000000000001
texture_object,14,64,458752,458752,1835008,14680064,29360128,28.0,29360128,28.0,184,4.0,4,True,29.7890905,29.774967,29.817375,16.724303499999998,16.721335,16.727273,521.6645504999999,521.242188,521.869141,937.2753905,936.273438,940.162109,180.25599799999998,101.20000300000001
global_cg,14,64,458752,458752,1835008,14680064,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.211376,43.114146,43.219635,40.14688,40.142603,40.328768,1909.967285,1907.109375,1910.719727,2079.5893555000002,2077.539062,2083.1875,450.544,418.5919985
texture_object,14,64,458752,458752,1835008,14680064,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.21550499999999,43.020625,43.216331,40.144028500000005,40.139754,40.324452,1907.976074,1905.050781,1910.645508,2079.894531,2079.390625,2084.174805,450.5760075,418.55199600000003
global_cg,14,128,458752,458752,1835008,14680064,58720256,56.0,58720256,56.0,184,4.0,4,True,12.257537500000002,12.231628,12.332504,11.6343625,11.589838,11.68254,1295.5151365,1292.542969,1297.642578,1366.4057615,1365.587891,1373.743164,259.1200025,245.9440045
texture_object,14,128,458752,458752,1835008,14680064,58720256,56.0,58720256,56.0,184,4.0,4,True,12.027449,12.023995,12.028601,11.410162,11.409471,11.410853,1324.8447265,1320.226562,1327.234375,1395.2612305,1393.214844,1398.079102,264.207989,250.648007
global_cg,14,128,458752,458752,1835008,14680064,58720256,56.0,58720256,56.0,1104,24.0,4,True,19.74131,19.740448,19.743896,19.3367875,19.325709,19.346545,4301.8984375,4297.199219,4336.525391,4410.181152499999,4388.52832,4438.481445,935.416013,916.2480089999999
texture_object,14,128,458752,458752,1835008,14680064,58720256,56.0,58720256,56.0,1104,24.0,4,True,19.725983,19.700887,19.73907,19.325214000000003,19.324718,19.32604,4330.4106445,4325.355469,4343.732422,4427.216797,4421.15332,4433.899414,935.9759839999999,916.960001
global_cg,14,256,458752,458752,1835008,14680064,58720256,56.0,117440512,112.0,184,4.0,4,True,12.228453,12.227659,12.23004,11.522195499999999,11.5,11.590551,1300.8266605,1297.509766,1302.722656,1378.7304685,1376.833984,1384.361328,261.639997,246.528
texture_object,14,256,458752,458752,1835008,14680064,58720256,56.0,117440512,112.0,184,4.0,4,True,11.931481999999999,11.929594,11.932615,11.321376,11.277668,11.323077,1331.473633,1328.104492,1338.879883,1408.894043,1406.09668,1416.599609,266.27999550000004,252.6640075
global_cg,14,256,458752,458752,1835008,14680064,58720256,56.0,117440512,112.0,1104,24.0,4,True,19.017832,19.000252,19.020711,18.6327575,18.630762,18.63414,4481.5893555,4471.383789,4514.808594,4575.135254000001,4571.308594,4600.168945,970.760003,951.1040005
texture_object,14,256,458752,458752,1835008,14680064,58720256,56.0,117440512,112.0,1104,24.0,4,True,18.577643000000002,18.543361,18.579017,18.24764,18.246167,18.247934,5227.8471675,5226.129883,5246.344727,5323.251465,5319.746094,5340.9375,991.247982,973.639995
global_cg,15,32,491520,491520,1966080,15728640,15728640,15.0,15728640,15.0,184,4.0,4,True,31.735893,31.725206,31.751938,17.116279,17.116279,17.120945,481.2978515,480.904297,481.908203,911.4267575,910.569336,912.52832,176.128,94.992001
texture_object,15,32,491520,491520,1966080,15728640,15728640,15.0,15728640,15.0,184,4.0,4,True,29.815021,29.803226,29.826816,16.539326,16.537874,16.545136,515.8085934999999,515.498047,516.592773,945.170898,944.240234,947.704102,182.272002,101.11200249999999
global_cg,15,32,491520,491520,1966080,15728640,15728640,15.0,15728640,15.0,1104,24.0,4,True,43.2221135,43.018988,43.227899,40.5115835,40.509406,40.516666,1909.4985350000002,1907.945312,1912.1875,2056.0151370000003,2054.125,2062.18457,446.4880005,418.4880035
texture_object,15,32,491520,491520,1966080,15728640,15728640,15.0,15728640,15.0,1104,24.0,4,True,43.213853,43.030451,43.222939,40.5108575,40.510857,40.512309,1908.9267575,1906.171875,1911.171875,2060.9716795,2057.951172,2066.148438,446.49600250000003,418.568
global_cg,15,64,491520,491520,1966080,15728640,31457280,30.0,31457280,30.0,184,4.0,4,True,31.743914,31.735893,31.751938,16.8233735,16.730244,16.916503,485.38916,485.339844,485.786133,930.1020510000001,928.332031,932.737305,179.199994,94.96799999999999
texture_object,15,64,491520,491520,1966080,15728640,31457280,30.0,31457280,30.0,184,4.0,4,True,29.7938035,29.784381,29.845715,16.1765185,16.174436,16.178602,521.95166,521.856445,521.996094,967.7822265,966.694336,969.496094,186.3600015,101.18400299999999
global_cg,15,64,491520,491520,1966080,15728640,31457280,30.0,31457280,30.0,1104,24.0,4,True,43.214679,43.020627,43.221288,39.962389,39.95815,39.965214,1908.9584960000002,1904.758789,1911.899414,2097.205078,2094.401367,2099.62207,452.623993,418.559998
texture_object,15,64,491520,491520,1966080,15728640,31457280,30.0,31457280,30.0,1104,24.0,4,True,43.213853,43.020627,43.216331,39.9602695,39.95815,39.962389,1908.3007815,1906.910156,1910.051758,2098.661133,2095.78418,2101.763672,452.647999,418.568
global_cg,15,128,491520,491520,1966080,15728640,62914560,60.0,62914560,60.0,184,4.0,4,True,11.656521999999999,11.647873,11.692689,11.149536,11.148876,11.152175,1361.328125,1357.919922,1363.223633,1430.4125975000002,1426.09082,1437.201172,270.383999,258.62399500000004
texture_object,15,128,491520,491520,1966080,15728640,62914560,60.0,62914560,60.0,184,4.0,4,True,11.463965,11.461524,11.468501,10.9461455,10.942967,10.983154,1387.385254,1385.389648,1391.859375,1454.722168,1452.539062,1460.941406,275.408,262.96800399999995
global_cg,15,128,491520,491520,1966080,15728640,62914560,60.0,62914560,60.0,1104,24.0,4,True,17.581996500000002,17.580492,17.5835,17.308371,17.284021,17.317116,4834.2583005,4817.799805,4862.923828,4930.5810545,4922.032227,4944.911133,1045.039982,1028.77599
texture_object,15,128,491520,491520,1966080,15728640,62914560,60.0,62914560,60.0,1104,24.0,4,True,17.5802185,17.579126,17.581587,17.2838895,17.283493,17.300685,4854.964844,4845.246094,4858.697266,4941.597656,4933.899414,4964.222656,1046.5199945,1028.88003
global_cg,15,256,491520,491520,1966080,15728640,62914560,60.0,125829120,120.0,184,4.0,4,True,11.6460735,11.601256,11.647153,11.065394,11.026862,11.067019,1367.3911135,1365.271484,1372.289062,1441.913574,1441.152344,1448.004883,272.44000100000005,258.8559985
texture_object,15,256,491520,491520,1966080,15728640,62914560,60.0,125829120,120.0,184,4.0,4,True,11.378121499999999,11.377091,11.380526,10.823529,10.823529,10.826017,1399.723633,1398.458008,1401.054688,1469.296875,1464.52832,1474.374023,278.528005,264.9519965
global_cg,15,256,491520,491520,1966080,15728640,62914560,60.0,125829120,120.0,1104,24.0,4,True,16.972121,16.95761,16.972631,16.6954055,16.694665,16.696639,5008.4956055,4983.613281,5027.908203,5108.932617500001,5097.814453,5131.760742,1083.4080279999998,1065.743983
texture_object,15,256,491520,491520,1966080,15728640,62914560,60.0,125829120,120.0,1104,24.0,4,True,16.7452365,16.717378,16.747096,16.499860499999997,16.492275,16.508171,5804.817383,5801.320312,5828.970703,5895.3408205,5891.65918,5923.472656,1096.248001,1080.183983
global_cg,16,32,524288,524288,2097152,16777216,16777216,16.0,16777216,16.0,184,4.0,4,True,31.749263,31.730549,31.767999,16.7257885,16.722819,16.727273,481.1108395,480.759766,481.638672,942.1582035,939.844727,944.713867,180.2399975,94.952
texture_object,16,32,524288,524288,2097152,16777216,16777216,16.0,16777216,16.0,184,4.0,4,True,29.815016,29.784381,29.826816,16.17513,16.173048,16.177213,515.7924805,515.493164,515.914062,977.1894535,974.976562,978.378906,186.37600149999997,101.11200249999999
global_cg,16,32,524288,524288,2097152,16777216,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.213027,43.009168,43.219635,40.328048499999994,40.323013,40.328768,1908.9555664999998,1907.003906,1912.474609,2072.2680659999996,2071.469727,2076.488281,448.51999,418.576002
texture_object,16,32,524288,524288,2097152,16777216,16777216,16.0,16777216,16.0,1104,24.0,4,True,43.212202500000004,43.018988,43.217984,40.328768,40.145454,40.331644,1908.96875,1907.263672,1909.65625,2075.2387694999998,2074.157227,2076.276367,448.511988,418.58399699999995
global_cg,16,64,524288,524288,2097152,16777216,33554432,32.0,33554432,32.0,184,4.0,4,True,31.746589,31.703853,31.751938,16.178602,16.174436,16.178602,485.74609350000003,485.336914,486.125,971.0874025,969.605469,975.755859,186.335996,94.96000000000001
texture_object,16,64,524288,524288,2097152,16777216,33554432,32.0,33554432,32.0,184,4.0,4,True,29.798513,29.7938,29.822095,15.655671,15.651769,15.658273,521.803223,521.666016,521.984375,1005.2587895,1002.015625,1009.547852,192.560002,101.168003
global_cg,16,64,524288,524288,2097152,16777216,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.215504499999994,43.009168,43.217984,39.603994,39.599831,39.780983,1912.1206055,1910.438477,1914.417969,2119.227051,2115.480469,2124.357422,456.7199945,418.5520035
texture_object,16,64,524288,524288,2097152,16777216,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.2080725,43.110857,43.214679,39.603300000000004,39.599831,39.603994,1911.1362305,1909.487305,1913.875977,2118.84375,2117.270508,2127.021484,456.7279965,418.623999
global_cg,16,128,524288,524288,2097152,16777216,67108864,64.0,67108864,64.0,184,4.0,4,True,11.202901,11.193917,11.207233,10.742687499999999,10.669082,10.743913,1419.9902345,1414.154297,1425.219727,1483.2670899999998,1480.017578,1492.151367,280.624002,269.0960095
texture_object,16,128,524288,524288,2097152,16777216,67108864,64.0,67108864,64.0,184,4.0,4,True,10.9960825,10.955692,11.033965,10.5334195,10.514286,10.588738,1444.495117,1443.972656,1450.260742,1509.4394535000001,1508.898438,1515.208984,286.200002,274.159998
global_cg,16,128,524288,524288,2097152,16777216,67108864,64.0,67108864,64.0,1104,24.0,4,True,16.045988,16.034267,16.048608,15.8267385,15.813565,15.827515,5294.9375,5283.375,5320.461914,5371.966797,5362.183594,5403.598633,1142.871976,1127.256006
texture_object,16,128,524288,524288,2097152,16777216,67108864,64.0,67108864,64.0,1104,24.0,4,True,16.019838999999997,16.01859,16.045646,15.820539499999999,15.812902,15.827736,5298.9858395,5296.023438,5305.80957,5389.9785155,5387.295898,5415.749023,1143.319994,1129.0960015
global_cg,16,256,524288,524288,2097152,16777216,67108864,64.0,134217728,128.0,184,4.0,4,True,11.119268,11.118613,11.123863,10.5920115,10.590523,10.592905,1431.208496,1430.554688,1436.245117,1499.631836,1497.49707,1505.337891,284.61600799999997,271.119997
texture_object,16,256,524288,524288,2097152,16777216,67108864,64.0,134217728,128.0,184,4.0,4,True,10.87758,10.871618,10.951235,10.439717,10.437981,10.439717,1458.841797,1457.804688,1466.987305,1526.5766605,1525.219727,1536.768555,288.767993,277.144
global_cg,16,256,524288,524288,2097152,16777216,67108864,64.0,134217728,128.0,1104,24.0,4,True,15.511638999999999,15.51132,15.511958,15.306137,15.305309,15.306551,5484.6635745,5472.669922,5510.0,5569.2402345,5547.078125,5596.542969,1181.744009,1166.0879850000001
texture_object,16,256,524288,524288,2097152,16777216,67108864,64.0,134217728,128.0,1104,24.0,4,True,15.36335,15.350198,15.376086,15.1747485,15.174647,15.175666,6330.6606445,6321.060547,6362.705078,6411.0478514999995,6408.298828,6449.019531,1191.976011,1177.3439945
global_cg,18,32,589824,589824,2359296,18874368,18874368,18.0,18874368,18.0,184,4.0,4,True,31.719865,31.709188,31.74124,15.828622,15.823969,15.829287,481.403809,480.770508,481.509766,992.7705080000001,990.929688,995.250977,190.456003,95.040001
texture_object,18,32,589824,589824,2359296,18874368,18874368,18.0,18874368,18.0,184,4.0,4,True,29.812657,29.78909,29.836262,15.3289665,15.183818,15.334581,515.8828125,515.166992,516.075195,1025.9643555,1024.924805,1030.554688,196.6640055,101.120003
global_cg,18,32,589824,589824,2359296,18874368,18874368,18.0,18874368,18.0,1104,24.0,4,True,43.208898,43.206421,43.214678,39.783083500000004,39.780983,39.963802,1909.175293,1904.308594,1911.353516,2100.9785155,2097.353516,2102.048828,454.66400699999997,418.61600450000003
texture_object,18,32,589824,589824,2359296,18874368,18874368,18.0,18874368,18.0,1104,24.0,4,True,43.213853,43.010805,43.221286,39.783783,39.782383,39.874995,1909.03418,1907.363281,1910.411133,2104.5532224999997,2102.320312,2106.485352,454.656005,418.568
global_cg,18,64,589824,589824,2359296,18874368,37748736,36.0,37748736,36.0,184,4.0,4,True,23.213948000000002,23.198227,23.226825,15.018613,15.01562,15.020409,651.8989260000001,647.913086,656.960938,1046.5517575,1044.254883,1049.749023,200.7279955,129.8639995
texture_object,18,64,589824,589824,2359296,18874368,37748736,36.0,37748736,36.0,184,4.0,4,True,21.8567375,21.842802,22.16398,14.570313,14.56975,14.57313,691.8764645,689.060547,694.618164,1081.8041995,1079.167969,1082.543945,206.903998,137.927998
global_cg,18,64,589824,589824,2359296,18874368,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.012440999999995,43.007532,43.017352,38.818645000000004,38.731534,38.903472,1907.7021485,1906.470703,1913.426758,2165.5161129999997,2164.542969,2171.157227,465.96000349999997,420.5280095
texture_object,18,64,589824,589824,2359296,18874368,37748736,36.0,37748736,36.0,1104,24.0,4,True,43.000170499999996,42.992811,43.012441,38.734189,38.734189,38.90615,1908.4174805,1905.869141,1912.084961,2169.691406,2166.875,2171.532227,466.975987,420.6480085
global_cg,18,128,589824,589824,2359296,18874368,75497472,72.0,75497472,72.0,184,4.0,4,True,10.415478,10.412025,10.477451,10.0811125,10.047782,10.083271,1527.2607425,1524.71875,1528.209961,1583.875,1582.708008,1593.797852,299.0400045,289.440006
texture_object,18,128,589824,589824,2359296,18874368,75497472,72.0,75497472,72.0,184,4.0,4,True,10.268462,10.264546,10.27294,9.9441085,9.881785,9.945946,1552.2773435,1547.493164,1557.208984,1606.7290039999998,1605.669922,1615.027344,303.159997,293.583989
global_cg,18,128,589824,589824,2359296,18874368,75497472,72.0,75497472,72.0,1104,24.0,4,True,13.9671725,13.966224,13.968467,13.821258499999999,13.799832,13.821427,6081.099120999999,6080.149414,6099.047852,6172.916504000001,6157.350586,6191.916992,1308.703989,1295.0320245
texture_object,18,128,589824,589824,2359296,18874368,75497472,72.0,75497472,72.0,1104,24.0,4,True,13.966051499999999,13.944862,13.966569,13.8055635,13.799326,13.820751,6097.0561525,6089.082031,6139.303711,6173.963379,6156.011719,6200.863281,1310.191989,1295.1360045000001
global_cg,18,256,589824,589824,2359296,18874368,75497472,72.0,150994944,144.0,184,4.0,4,True,10.3383265,10.337192,10.338893,9.945683500000001,9.944896,9.946471,1537.046875,1536.064453,1551.307617,1601.4106445,1600.177734,1607.009766,303.11199999999997,291.600004
texture_object,18,256,589824,589824,2359296,18874368,75497472,72.0,150994944,144.0,184,4.0,4,True,10.195671,10.194568,10.196774,9.812822,9.812822,9.813333,1566.226074,1561.981445,1569.05957,1623.602539,1622.660156,1634.847656,307.216004,295.6799935
global_cg,18,256,589824,589824,2359296,18874368,75497472,72.0,150994944,144.0,1104,24.0,4,True,13.559986,13.559173,13.56031,13.4217755,13.411982,13.422014,6274.1972655,6239.195312,6296.173828,6351.2856445,6329.6875,6374.208984,1347.656012,1333.920002
texture_object,18,256,589824,589824,2359296,18874368,75497472,72.0,150994944,144.0,1104,24.0,4,True,13.475612,13.475612,13.476415,13.341705,13.341705,13.341862,7217.4257815,7216.28418,7257.114258,7289.329589999999,7287.607422,7328.041992,1355.744004,1342.271984
global_cg,19,32,622592,622592,2490368,19922944,19922944,19.0,19922944,19.0,184,4.0,4,True,31.749263,29.822095,31.751938,15.449723500000001,14.86986,15.488368,481.0791015,466.100586,481.28125,1021.8168945,950.294922,1022.597656,195.12800149999998,94.952
texture_object,19,32,622592,622592,2490368,19922944,19922944,19.0,19922944,19.0,184,4.0,4,True,29.798513,27.586531,29.807941,14.9451225,14.430267,15.019211,516.077148,501.360352,516.291016,1053.4521485,986.905273,1059.288086,201.719999,101.168003
global_cg,19,32,622592,622592,2490368,19922944,19922944,19.0,19922944,19.0,1104,24.0,4,True,43.0148965,41.597527,43.206421,39.603994,38.396088,39.608155,1912.80957,1760.005859,1913.12207,2118.7783205,1946.442383,2120.814453,456.7199945,420.50400349999995
texture_object,19,32,622592,622592,2490368,19922944,19922944,19.0,19922944,19.0,1104,24.0,4,True,43.006713500000004,41.599058,43.208071,39.596364,38.393479,39.599831,1913.459961,1758.707031,1915.677734,2123.8901365,1944.486328,2124.641602,456.808008,420.58400800000004
global_cg,19,64,622592,622592,2490368,19922944,39845888,38.0,39845888,38.0,184,4.0,4,True,16.487225000000002,15.9337,16.644524,13.6261805,13.260328,13.62963,946.4545895,887.964844,949.016602,1156.1582035000001,1073.563477,1159.344727,221.2399955,182.8480025
texture_object,19,64,622592,622592,2490368,19922944,39845888,38.0,39845888,38.0,184,4.0,4,True,15.9323535,15.437607,15.937743,13.259395,12.908742,13.263129,985.2045895,925.620117,986.40332,1190.9692384999998,1105.050781,1193.889648,227.35999900000002,189.21599550000002
global_cg,19,64,622592,622592,2490368,19922944,39845888,38.0,39845888,38.0,1104,24.0,4,True,42.5911165,41.582227,42.787784,38.2305335,37.259682,38.233767,1928.8652339999999,1776.240234,1931.750977,2203.7944335,2018.608398,2207.660156,473.128006,424.6879965
texture_object,19,64,622592,622592,2490368,19922944,39845888,38.0,39845888,38.0,1104,24.0,4,True,42.5951295,40.829817,42.692448,38.229887000000005,36.872016,38.233767,1932.9594725,1804.44043,1938.564453,2211.214844,2045.799805,2214.035156,473.136008,424.6479945
global_cg,19,128,622592,622592,2490368,19922944,79691776,76.0,79691776,76.0,184,4.0,4,True,10.1255375,9.987596,10.126626,9.780318000000001,9.683215,9.812311,1572.9624025,1439.658203,1574.231445,1629.40918,1489.449219,1631.600586,308.240004,297.728002
texture_object,19,128,622592,622592,2490368,19922944,79691776,76.0,79691776,76.0,184,4.0,4,True,9.987331000000001,9.850787,9.988655,9.6824685,9.557957,9.683215,1593.618652,1457.366211,1598.25293,1646.876953,1507.429688,1648.801758,311.35199950000003,301.8480015
global_cg,19,128,622592,622592,2490368,19922944,79691776,76.0,79691776,76.0,1104,24.0,4,True,13.234403499999999,13.233784,13.236108,13.1082655,13.10325,13.123024,6411.0380860000005,5762.56543,6422.322266,6482.927246,5842.493164,6499.787109,1379.8879980000002,1366.735995
texture_object,19,128,622592,622592,2490368,19922944,79691776,76.0,79691776,76.0,1104,24.0,4,True,13.2340165,13.224496,13.234249,13.103554,13.10325,13.103857,6416.276855,5792.80957,6421.380859,6486.796875,5858.402344,6504.036133,1380.383998,1366.776019
global_cg,19,256,622592,622592,2490368,19922944,79691776,76.0,159383552,152.0,184,4.0,4,True,9.991303,9.920809,9.991304,9.6819715,9.556502,9.683215,1589.5458985,1455.283203,1590.119141,1648.5170895,1503.336914,1651.629883,311.3680035,301.72801
texture_object,19,256,622592,622592,2490368,19922944,79691776,76.0,159383552,152.0,184,4.0,4,True,9.8561975,9.725701,9.858002,9.55626,9.434953,9.557472,1611.8256835000002,1474.995117,1616.222656,1666.4350585000002,1522.65332,1669.464844,315.464005,305.8639985
global_cg,19,256,622592,622592,2490368,19922944,79691776,76.0,159383552,152.0,1104,24.0,4,True,12.8682605,12.859258,12.86892,12.7448765,12.744158,12.745594,6595.3095705,5957.233398,6615.288086,6672.338867500001,6014.295898,6678.80957,1419.231981,1405.6240025
texture_object,19,256,622592,622592,2490368,19922944,79691776,76.0,159383552,152.0,1104,24.0,4,True,12.793336499999999,12.784077,12.802754,12.676424,12.671307,12.689512,7590.026367,6852.625,7601.677734,7657.759277499999,6906.089844,7660.336914,1426.896006,1413.856
global_cg,20,32,655360,655360,2621440,20971520,20971520,20.0,20971520,20.0,184,4.0,4,True,31.746588,31.725206,31.746588,15.1709815,15.022804,15.174036,481.265625,481.193359,481.351562,1042.5942385,1040.939453,1043.975586,198.711995,94.96
texture_object,20,32,655360,655360,2621440,20971520,20971520,20.0,20971520,20.0,184,4.0,4,True,29.805584500000002,29.7938,29.831538,14.717126,14.57313,14.72,516.1298825,515.633789,516.290039,1077.0444335000002,1075.240234,1081.056641,204.83999699999998,101.144003
global_cg,20,32,655360,655360,2621440,20971520,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.217983000000004,43.208071,43.217984,39.4258205,39.423072,39.428571,1912.906738,1909.204102,1915.617188,2133.4663085,2131.644531,2139.321289,458.78400650000003,418.527998
texture_object,20,32,655360,655360,2621440,20971520,20971520,20.0,20971520,20.0,1104,24.0,4,True,43.213027,43.030451,43.214679,39.424446,39.253334,39.428571,1912.149902,1908.393555,1914.171875,2138.68457,2135.583984,2139.938477,458.800003,418.576002
global_cg,20,64,655360,655360,2621440,20971520,41943040,40.0,41943040,40.0,184,4.0,4,True,14.97326,14.965528,15.043193,12.911395500000001,12.908742,12.91228,1048.928711,1048.210938,1055.15918,1228.3823240000002,1227.204102,1233.928711,233.488001,201.3360035
texture_object,20,64,655360,655360,2621440,20971520,41943040,40.0,41943040,40.0,184,4.0,4,True,14.524824,14.520345,14.550622,12.581616499999999,12.579517,12.582037,1084.7109375,1083.916992,1088.799805,1260.3876955,1258.299805,1264.553711,239.608005,207.551997
global_cg,20,64,655360,655360,2621440,20971520,41943040,40.0,41943040,40.0,1104,24.0,4,True,38.511191,38.499388,38.513816,35.041643,34.904778,35.045446,2405.75,2403.27832,2410.651367,2643.729004,2637.987305,2650.719727,516.184017,469.679996
texture_object,20,64,655360,655360,2621440,20971520,41943040,40.0,41943040,40.0,1104,24.0,4,True,38.504632,38.491521,38.505944,35.0449025,35.043273,35.047619,2467.21875,2456.623047,2474.871094,2696.8198245000003,2694.716797,2708.260742,516.1360055,469.760001
global_cg,20,128,655360,655360,2621440,20971520,83886080,80.0,83886080,80.0,184,4.0,4,True,9.853878,9.847698,9.85594,9.557957,9.556987,9.558442,1614.0952145,1611.179688,1625.473633,1671.2407225,1667.133789,1678.198242,315.4079915,305.9360015
texture_object,20,128,655360,655360,2621440,20971520,83886080,80.0,83886080,80.0,184,4.0,4,True,9.724948000000001,9.723693,9.728211,9.450827499999999,9.436842,9.465762,1636.6157225000002,1633.230469,1647.068359,1691.961914,1686.717773,1697.24707,318.9839945,309.9920005
global_cg,20,128,655360,655360,2621440,20971520,83886080,80.0,83886080,80.0,1104,24.0,4,True,12.6382295,12.629406,12.646076,12.5275205,12.527104,12.527798,6725.7490235000005,6717.466797,6754.540039,6795.247558499999,6791.5,6820.375977,1443.856001,1431.2080145
texture_object,20,128,655360,655360,2621440,20971520,83886080,80.0,83886080,80.0,1104,24.0,4,True,12.6413405,12.637735,12.645087,12.5273125,12.518504,12.527659,6732.7890625,6722.77832,6768.670898,6812.599121,6799.625977,6831.560547,1443.8800215,1430.8559895
global_cg,20,256,655360,655360,2621440,20971520,83886080,80.0,167772160,160.0,184,4.0,4,True,9.72997,9.726705,9.756421,9.437079,9.435425,9.437788,1633.6127929999998,1632.439453,1639.861328,1691.4370119999999,1688.962891,1696.588867,319.44800150000003,309.831999
texture_object,20,256,655360,655360,2621440,20971520,83886080,80.0,167772160,160.0,184,4.0,4,True,9.6462945,9.604241,9.659387,9.317838,9.316456,9.345568,1656.0859375,1652.850586,1665.450195,1708.7983399999998,1705.583008,1719.240234,323.536009,312.5200045
global_cg,20,256,655360,655360,2621440,20971520,83886080,80.0,167772160,160.0,1104,24.0,4,True,12.311887500000001,12.311418,12.312089,12.198631500000001,12.1985,12.207326,6904.9311525,6897.342773,6940.754883,6973.8398435,6958.754883,6999.685547,1482.784003,1469.1440165
texture_object,20,256,655360,655360,2621440,20971520,83886080,80.0,167772160,160.0,1104,24.0,4,True,12.2434185,12.243286,12.243683,12.148556,12.148294,12.148686,7924.556641,7917.850586,7969.777344,7985.154297,7978.064453,8016.293945,1488.896012,1477.3599800000002
global_cg,24,32,786432,786432,3145728,25165824,25165824,24.0,25165824,24.0,184,4.0,4,True,31.746589,31.735893,31.762643,14.0174835,14.014877,14.022177,481.04150400000003,480.56543,481.360352,1119.486328,1118.356445,1122.974609,215.064,94.96000000000001
