path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,28.096631000000002,28.088253,28.100821,21.335749,21.333333,21.340582,552.3945309999999,552.079102,552.623047,734.6308595,733.014648,734.798828,141.295999,107.2959975
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,42.5935235,42.59272,42.595931,41.274795,41.272535,41.460227,1930.3168945000002,1929.574219,1931.852539,2003.2929685,2000.936523,2005.828125,438.2319975,424.6639985
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,41.788193,41.786649,41.789738,39.6026065,39.599831,39.603994,2298.1884765,2294.860352,2298.827148,2425.913086,2422.966797,2427.256836,456.7359985,432.848006
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,31.063556,31.050758,31.07124,23.749416500000002,23.747919,23.753909,493.63085950000004,493.5,493.873047,649.5244145,649.283203,650.605469,126.9360035,97.048001
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,28.100822,28.084067,28.121792,21.333333,21.333333,21.333333,553.1674805,553.008789,553.317383,736.1987305,735.900391,736.455078,141.312003,107.27999700000001
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,42.5935225,42.586304,42.603956,41.321608499999996,41.269521,41.441989,1926.4658205,1924.040039,1927.453125,2000.2851565,1999.233398,2003.703125,437.735997,424.664006
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,41.7889655,41.788193,41.791283,39.600525000000005,39.599831,39.602606,2297.9960935,2295.269531,2298.828125,2428.9248045,2427.273438,2429.989258,456.760004,432.84000449999996
global_cg,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,184,4.0,4,True,23.9699765,23.962355,23.977603,20.444444,20.444444,20.446663,542.532227,541.713867,543.212891,686.623047,685.666992,687.075195,147.456005,125.768002
texture_object,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,184,4.0,4,True,23.966928,23.965402,23.971501,19.626666,19.626666,19.630756,584.3901370000001,582.927734,584.512695,760.618164,760.270508,762.219727,153.600007,125.7839985
global_cg,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,1104,24.0,4,True,24.7845135,24.781796,24.786687,24.465374,24.464316,24.466962,3261.1997069999998,3260.391602,3262.480469,3311.515625,3309.666016,3311.957031,739.327997,729.8080030000001
texture_object,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,1104,24.0,4,True,24.7842415,24.78397,24.786144,24.3959475,24.395684,24.39937,3257.177246,3253.435547,3259.351562,3344.3247069999998,3343.99707,3345.563477,741.431996,729.816005
global_cg,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,184,4.0,4,True,16.467771,16.467051,16.468491,15.5023865,15.496011,15.576719,780.814453,779.917969,780.936523,870.392578,868.830078,871.824219,194.4640015,183.063999
texture_object,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,184,4.0,4,True,16.470650499999998,16.464174,16.477132,15.334581,15.330838,15.335829,784.6020505,783.974609,788.342773,906.685059,905.427734,907.880859,196.59200299999998,183.031995
global_cg,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,1104,24.0,4,True,16.972503000000003,16.972121,16.972885,16.887189,16.886685,16.887441,4683.4072264999995,4682.426758,4684.954102,4719.4677735,4717.486328,4720.878906,1071.10402,1065.719992
texture_object,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,1104,24.0,4,True,17.004671000000002,16.989465,17.005821,16.886433,16.886181,16.887694,4679.3427735000005,4677.899414,4680.586914,4735.7680665,4734.211914,4738.164062,1071.1519720000001,1063.7039840000002
global_cg,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,184,4.0,4,True,31.060999,31.040527,31.07124,23.005615,23.002807,23.008425,493.654785,493.40918,493.855469,672.4199215,671.719727,673.237305,131.040007,97.05600150000001
texture_object,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,184,4.0,4,True,29.211782,29.193679,29.225375,21.972712,21.967588,21.975275,532.324707,532.097656,532.454102,711.3046875,710.90918,711.96875,137.199998,103.200004
global_cg,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.1190795,43.096065,43.191565,41.8554955,41.854721,41.857819,1909.0097655,1907.625977,1909.999023,1980.849121,1979.731445,1981.833984,432.1519955,419.4879975
texture_object,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.21220099999999,43.208071,43.224592,41.8570445,41.854721,41.857819,1903.1948240000002,1901.790039,1904.524414,1977.2485355,1975.260742,1977.709961,432.1360065,418.58400400000005
global_cg,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,184,4.0,4,True,31.063556,31.060995,31.076364,23.001403500000002,23.0,23.008425,493.5356445,493.387695,493.734375,676.603027,675.105469,677.96582,131.06400150000002,97.048001
texture_object,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,184,4.0,4,True,29.189157,29.180115,29.202729,21.6507905,21.647058,21.652035,534.2158205000001,533.786133,534.457031,716.732422,716.21582,717.064453,139.23999700000002,103.27999700000001
global_cg,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,1104,24.0,4,True,43.069815000000006,43.025538,43.222939,41.660378,41.660378,41.663449,1908.658203,1906.961914,1910.263672,1988.7802735,1987.661133,1990.661133,434.175998,419.96800900000005
texture_object,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,1104,24.0,4,True,43.005077,42.999354,43.009168,41.459467000000004,41.454144,41.461748,1936.402832,1935.220703,1937.594727,2035.3886714999999,2032.592773,2037.749023,436.279997,420.600012
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,29.7890905,29.765561,29.812657,22.305671,22.30303,22.308313,512.82666,512.31543,513.070312,690.0825195,689.558594,691.014648,135.151997,101.20000300000001
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,25.647042499999998,25.63483,25.65228,19.500725,19.372404,19.628711,599.5512695,596.404297,601.179688,799.300293,798.079102,800.748047,154.592,117.54400100000001
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,42.595929999999996,42.589513,42.599142,41.0768315,41.0731,41.082055,1924.621094,1921.550781,1929.526367,2013.3896485,2011.583008,2014.955078,440.34399099999996,424.6400075
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,40.443467,40.284217,40.545728,38.06512,37.99348,38.068965,2371.1489254999997,2368.424805,2372.378906,2519.2407224999997,2516.34082,2525.492188,475.18400099999997,447.239995
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,29.202729,29.198203,29.216312,21.972712,21.970149,21.990663,523.3686525,522.612305,523.90332,699.7729495,697.650391,702.107422,137.199998,103.231996
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,24.772022,24.765509,24.775279,19.116884,19.113004,19.120763,627.3789059999999,626.217773,627.417969,818.182617,817.142578,819.035156,157.695994,121.696003
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,42.597537,42.59272,42.645743,41.0783245,41.076085,41.079071,1927.4653325,1926.549805,1928.564453,2016.723633,2014.780273,2020.352539,440.327987,424.62399600000003
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,39.407998,39.359933,39.45334,37.222307,37.110462,37.264594,2430.883789,2425.631836,2438.539062,2585.239258,2577.001953,2591.345703,485.9439955,458.99199699999997
global_cg,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,184,4.0,4,True,20.616698,20.609932,20.618953,17.9589195,17.956352,18.064813,634.2851559999999,631.610352,637.004883,785.4926755,784.55957,786.688477,167.86399849999998,146.224
texture_object,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,184,4.0,4,True,19.7926365,19.787439,19.795755,16.9248605,16.92106,16.928661,734.589844,731.673828,736.713867,897.4731445,895.487305,898.745117,178.11999450000002,152.3119995
global_cg,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,1104,24.0,4,True,21.468647,21.468239,21.470277,21.229772500000003,21.229174,21.231966,3747.8134765,3746.800781,3749.456055,3804.268555,3802.59375,3804.571289,852.008,842.527986
texture_object,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,1104,24.0,4,True,21.4702775,21.467424,21.470685,21.1414425,21.128396,21.179062,3745.4995120000003,3745.144531,3749.97168,3837.1806645,3832.760742,3839.700195,855.5680215,842.464015
global_cg,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,184,4.0,4,True,15.596705499999999,15.592188,15.599933,14.7188505,14.716551,14.72115,822.084961,818.984375,823.233398,921.8447265,919.746094,925.085938,204.81599849999998,193.28799850000001
texture_object,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,184,4.0,4,True,15.436976,15.426232,15.446466,14.4258475,14.355505,14.426953,892.48291,888.808594,892.998047,1009.6245120000001,1003.745117,1011.682617,208.976004,195.28799850000001
global_cg,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,1104,24.0,4,True,16.1068,16.105767,16.110817,16.0286975,16.028356,16.028811,4917.7910155,4912.464844,4919.055664,4953.969238,4952.848633,4954.685547,1128.471971,1122.999996
texture_object,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,1104,24.0,4,True,16.135191,16.133118,16.136112,16.000227,15.999321,16.000906,4916.6831055,4914.219727,4922.095703,4979.0722655,4974.149414,4979.770508,1130.4799914999999,1121.023983
global_cg,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,184,4.0,4,True,31.050758,31.045641,31.060995,21.972712,21.972712,21.975275,493.32421850000003,493.21875,494.117188,703.6894535,701.912109,704.052734,137.199998,97.088002
texture_object,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,184,4.0,4,True,29.198204,29.193679,29.211782,21.027397999999998,21.023879,21.033267,532.2817379999999,532.084961,532.652344,742.6430665,741.905273,743.65918,143.368002,103.2479965
global_cg,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.012442,43.007532,43.216331,41.4883935,41.461748,41.660378,1909.204102,1907.927734,1910.125977,1995.682617,1991.922852,1996.388672,435.975991,420.528002
texture_object,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.216331499999995,43.214679,43.219635,41.653469,41.648099,41.660378,1903.480957,1901.402344,1906.105469,1991.7260744999999,1989.183594,1995.042969,434.24800749999997,418.5439945
global_cg,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,184,4.0,4,True,31.0584355,31.050758,31.060995,21.967588499999998,21.959906,21.970149,493.51953149999997,493.28418,493.841797,708.491211,707.93457,709.882812,137.2319985,97.06400149999999
texture_object,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,184,4.0,4,True,29.200467,29.189157,29.211782,20.733535,20.732394,20.736958,533.7348629999999,533.680664,533.908203,750.6259765,750.142578,751.254883,145.400003,103.2399985
global_cg,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,1104,24.0,4,True,43.0624745,43.005895,43.211375,41.460227,41.366168,41.463268,1908.211914,1906.637695,1908.488281,2001.86084,1999.561523,2002.972656,436.271995,420.0400035
texture_object,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,1104,24.0,4,True,43.001806,42.989542,43.004259,41.079071,41.0731,41.082056,1936.291992,1933.404297,1938.118164,2052.2773435,2052.03125,2053.705078,440.319985,420.63200500000005
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,22.935693,22.857697,23.042191,18.869905,18.864238,18.873685,655.458984,652.888672,657.249023,817.883789,813.324219,822.449219,159.759998,131.439999
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,17.866957499999998,17.864416,17.877977,15.660225,15.655671,15.660876,877.0654300000001,873.108398,878.299805,1006.749512,1005.970703,1011.123047,192.504004,168.728001
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,42.5846995,42.570268,42.589513,40.699729000000005,40.6946,40.794456,1929.620117,1928.135742,1932.144531,2033.7929685,2032.853516,2037.277344,444.42398849999995,424.75199699999996
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,27.960428,27.918996,28.001288,27.094621500000002,27.090077,27.13364,3448.1879879999997,3447.137695,3454.955078,3565.004395,3561.988281,3571.149414,667.584002,646.9119935
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,23.5932885,23.581477,23.602155,19.112037,19.07817,19.120763,643.061035,638.011719,646.896484,805.5014645,804.21875,808.393555,157.735996,127.77600100000001
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,18.3097035,18.192141,18.314152,15.8352745,15.831947,15.916202,847.286621,844.935547,849.753906,988.731445,986.548828,989.755859,190.37599849999998,164.64800000000002
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,42.590315,42.589513,42.602352,40.883714,40.698996,40.890368,1924.206055,1920.117188,1926.841797,2035.4208985,2032.12207,2037.40918,442.4239915,424.695991
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,28.5702635,28.547158,28.644807,27.665530500000003,27.637111,27.772219,3365.80957,3357.137695,3366.871094,3485.972656,3479.717773,3491.208984,653.8080124999999,633.1039965
global_cg,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,184,4.0,4,True,18.315933,18.315933,18.321276,16.3548455,16.352717,16.359816,758.810547,749.621094,760.923828,895.7226565000001,894.691406,898.927734,184.328001,164.591998
texture_object,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,184,4.0,4,True,16.2651935,16.199467,16.280653,14.7228755,14.72,14.732661,950.9482419999999,950.276367,952.848633,1060.694336,1058.772461,1064.445312,204.76,185.3439995
global_cg,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,1104,24.0,4,True,19.611686,19.609304,19.612366,19.410489,19.409656,19.410989,4084.5043944999998,4078.196289,4086.269531,4143.9809575,4142.6875,4145.619141,931.864008,922.3039895
texture_object,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,1104,24.0,4,True,19.566201,19.565863,19.567895,19.2846655,19.282527,19.325709,4174.556152,4170.376953,4179.320312,4259.322754,4255.1875,4270.5625,937.94398,924.448013
global_cg,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,184,4.0,4,True,14.818403499999999,14.81025,14.821901,14.0180045,14.014877,14.019048,899.4174805,895.68457,899.516602,997.87207,993.37207,1001.521484,215.05600199999998,203.439999
texture_object,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,184,4.0,4,True,14.2024375,14.108274,14.232966,13.384195,13.379918,13.386572,1063.1293945,1060.378906,1064.349609,1136.3745119999999,1134.390625,1141.206055,225.23999600000002,212.264005
global_cg,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,1104,24.0,4,True,15.539892,15.539037,15.539892,15.446891,15.439716,15.464638,5083.307129,5081.933594,5084.613281,5129.642578,5125.90332,5132.900391,1170.9760430000001,1163.967967
texture_object,7,4096,229376,229376,917504,7340032,29360128,28.0,939524096,896.0,1104,24.0,4,True,15.5402115,15.539037,15.541814,15.4394,15.427496,15.439927,5109.9716795,5107.293945,5111.30957,5178.912109,5170.692383,5183.631836,1171.5439860000001,1163.944006
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,31.060995,31.040527,31.066117,21.035615,21.033267,21.037963,493.553223,493.321289,493.679688,735.0112305,734.706055,736.09668,143.3119995,97.056001
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,184,4.0,4,True,29.202729,29.202729,29.220843,20.164383,20.164383,20.164383,532.3588865,532.146484,532.637695,774.259766,772.069336,775.873047,149.504006,103.231996
global_cg,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.070682500000004,43.007532,43.199816,41.2665075,41.265001,41.274042,1913.0341795,1910.723633,1913.472656,2012.0698244999999,2011.350586,2015.461914,438.320011,419.9599995
texture_object,8,128,262144,262144,1048576,8388608,33554432,32.0,33554432,32.0,1104,24.0,4,True,43.214679,43.213027,43.214679,41.265001,41.265001,41.367681,1912.6767575,1909.787109,1913.771484,2011.0356445,2009.273438,2011.764648,438.336015,418.559998
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,31.053317,31.050758,31.055876,21.028571,21.028571,21.033267,493.3393555,493.228516,493.555664,739.4604495000001,737.37793,740.611328,143.360004,97.08000200000001
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,184,4.0,4,True,29.193679,29.189157,29.211782,19.895042500000002,19.891891,19.896093,533.967285,533.87207,534.482422,778.8720699999999,778.736328,779.779297,151.52800100000002,103.263997
global_cg,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,43.111082499999995,43.012442,43.216331,41.07907,41.076085,41.083548,1908.671875,1907.907227,1910.368164,2020.2436524999998,2019.106445,2022.483398,440.32,419.5680025
texture_object,8,256,262144,262144,1048576,8388608,33554432,32.0,67108864,64.0,1104,24.0,4,True,43.0018065,42.983004,43.010805,40.8814965,40.707789,40.885931,1936.498535,1934.144531,1937.697266,2074.147461,2072.639648,2076.167969,442.44799,420.63200500000005
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,17.868652,17.861029,17.876281,16.1695775,16.168884,16.171659,867.8413085,865.209961,871.84375,968.253906,964.566406,971.266602,186.440002,168.712001
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,184,4.0,4,True,15.118029,15.116817,15.118029,14.149595,14.147469,14.15172,1044.2348634999998,1042.837891,1047.936523,1121.4243165,1117.638672,1124.192383,213.055998,199.408002
global_cg,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,42.536688,42.394661,42.59272,40.370588,40.323013,40.419608,1935.319336,1931.583984,1936.351562,2059.317871,2057.161133,2064.930664,448.0479955,425.231993
texture_object,8,512,262144,262144,1048576,8388608,33554432,32.0,134217728,128.0,1104,24.0,4,True,26.492067499999997,26.457348,26.533728,25.748392000000003,25.709451,25.785686,3642.490723,3634.043945,3645.216797,3750.8618165,3749.299805,3754.057617,702.48799,682.7680025
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,18.316823499999998,18.312373,18.326622,16.176519,16.174436,16.181381,833.9384765,828.821289,838.300781,959.038086,955.860352,961.852539,186.359998,164.583996
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,184,4.0,4,True,15.219515,15.122883,15.276147,14.1511885,14.148532,14.15172,1035.1362305,1034.577148,1038.366211,1119.4458009999998,1118.117188,1120.56543,213.03200349999997,198.07999949999999
global_cg,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,34.312563,34.252264,34.316728,33.075264,33.07478,33.080589,2273.416504,2269.829102,2274.449219,2385.695801,2382.773438,2387.510742,546.872005,527.152002
texture_object,8,1024,262144,262144,1048576,8388608,33554432,32.0,268435456,256.0,1104,24.0,4,True,24.886267,24.859178,24.921653,24.330055,24.329531,24.362563,3881.1708985,3877.142578,3887.820312,3971.399414,3964.493164,3975.167969,743.440002,726.8240005
global_cg,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,184,4.0,4,True,15.943139,15.935047,15.985068,14.865168,14.865168,14.86634,938.1616215,934.287109,945.338867,1030.965332,1022.989258,1031.852539,202.799998,189.087998
texture_object,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,184,4.0,4,True,14.2275935,14.120962,14.235117,13.589433,13.50846,13.627658,1098.65625,1095.519531,1105.335938,1160.0083009999998,1156.685547,1163.161133,221.83999799999998,211.8880005
global_cg,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,1104,24.0,4,True,18.424289,18.423989,18.425491,18.247345000000003,18.209723,18.24764,4331.702637,4327.944336,4335.351562,4393.8496095,4392.001953,4399.267578,991.2639855,981.744021
texture_object,8,2048,262144,262144,1048576,8388608,33554432,32.0,536870912,512.0,1104,24.0,4,True,18.311186,18.308517,18.386533,18.0604845,18.060195,18.135814,4535.751953,4528.223633,4540.182617,4618.666992,4617.273438,4621.004883,1001.519978,987.8079895000001
global_cg,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,184,4.0,4,True,14.103522000000002,14.086124,14.241573,13.381343000000001,13.378968,13.502652,1013.664063,1012.830078,1017.087891,1081.373047,1076.838867,1083.208984,225.288,213.7520015
texture_object,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,184,4.0,4,True,13.336826,13.332579,13.34769,12.9109535,12.803479,12.911396,1151.053711,1147.245117,1152.919922,1192.614258,1189.467773,1194.819336,233.49599899999998,226.03999850000002
global_cg,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,1104,24.0,4,True,15.1657335,15.139895,15.191572,15.0715165,15.045196,15.097638,5211.7993165,5209.306641,5212.478516,5259.8271485000005,5256.980469,5263.568359,1200.1439930000001,1192.6880179999998
texture_object,8,4096,262144,262144,1048576,8388608,33554432,32.0,1073741824,1024.0,1104,24.0,4,True,15.139084,13.664225,15.139895,15.0201085,13.587529,15.020608,5276.4003905,5237.852539,5283.582031,5350.5629885,5291.3125,5355.917969,1204.2480110000001,1194.784045
