path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,327624.500000,252783.500000,639.813477,493.639648,124.895997,97.088002,24.137331,31.050758,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,348099.000000,272777.500000,679.802734,532.690430,131.056003,103.231996,23.002807,29.202729,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1017765.500000,989833.500000,1987.737305,1933.182617,434.240013,424.672008,41.654236,42.592720,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,43.500000,1231342.000000,1177441.500000,2404.879883,2299.605469,452.672005,432.864010,39.958150,41.786648,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316558.000000,252889.500000,618.199219,493.846680,120.800003,97.088002,24.955761,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,356653.000000,282885.500000,696.509766,552.432617,135.135993,107.231997,22.308313,28.113400,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1018849.000000,989218.500000,1989.853516,1931.981445,434.208006,424.687997,41.657307,42.591117,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230428.500000,1178127.500000,2403.094727,2300.944336,452.672005,432.864010,39.958150,41.786648,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314687.500000,252886.500000,614.545898,493.840820,119.808003,96.400000,25.162392,31.272365,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356616.000000,282766.000000,696.437500,552.199219,135.151997,107.295997,22.305671,28.096631,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004148.500000,978708.000000,1961.141602,1911.453125,430.112004,420.496002,42.054013,43.015715,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1024176.500000,990616.000000,2000.258789,1934.710938,432.159990,420.592010,41.854721,43.005895,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314056.500000,252689.000000,613.313477,493.455078,118.800003,97.056001,25.375892,31.060995,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335121.000000,273376.000000,654.455078,533.859375,126.960002,103.184003,23.744927,29.216312,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1000189.500000,977625.500000,1953.409180,1909.338867,428.064004,420.527995,42.255214,43.012442,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,997788.000000,973799.500000,1948.718750,1901.866211,425.983995,418.527991,42.461539,43.217984,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,312111.000000,252620.500000,609.513672,493.321289,118.784003,97.088002,25.379310,31.050758,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332439.500000,272581.500000,649.217773,532.307617,126.944005,103.200004,23.747919,29.211782,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008445.000000,984911.500000,1969.533203,1923.569336,432.191998,424.672008,41.851622,42.592720,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1217012.000000,1177011.000000,2376.890625,2298.763672,446.559995,432.864010,40.505052,41.786648,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300306.500000,252742.000000,586.458008,493.558594,114.688002,97.088002,26.285714,31.050758,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338877.500000,282850.000000,661.791992,552.363281,127.008006,107.311998,23.735953,28.092441,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1010671.500000,987043.000000,1973.881836,1927.732422,432.175994,424.703985,41.853172,42.589513,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215634.000000,1177074.000000,2374.199219,2298.886719,446.543992,432.864010,40.506504,41.786648,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,298966.500000,252792.000000,583.840820,493.656250,114.672001,97.072002,26.289382,31.055876,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337856.500000,282955.500000,659.797852,552.569336,126.975998,107.231997,23.741936,28.113400,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,997103.000000,976554.500000,1947.380859,1907.247070,426.048011,418.559998,42.455159,43.214679,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014714.000000,989743.500000,1981.777344,1933.006836,428.095996,420.576006,42.252056,43.007532,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298137.000000,252613.500000,582.220703,493.307617,114.688002,97.056001,26.285714,31.060995,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,320140.000000,273555.500000,625.195312,534.209961,120.832004,103.231996,24.949152,29.202729,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,993411.500000,979085.000000,1940.170898,1912.189453,423.999995,419.583991,42.660227,43.109214,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,988730.500000,973369.000000,1931.028320,1901.025391,423.007995,416.560009,42.760270,43.422162,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,296202.500000,252773.000000,578.442383,493.619141,112.656001,97.088002,26.759835,31.050758,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,316651.500000,272680.500000,618.381836,532.500977,120.816004,103.200004,24.952456,29.211782,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1006332.000000,990604.500000,1965.406250,1934.688477,430.079997,424.703985,42.057143,42.589513,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,43.000000,1205152.500000,1178255.500000,2353.729492,2301.196289,442.431986,432.879999,40.882975,41.785104,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284584.500000,252810.000000,555.750977,493.691406,108.543999,97.072002,27.773585,31.055876,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319763.000000,282851.500000,624.458984,552.366211,120.832004,107.311998,24.949152,28.092441,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003753.500000,989773.000000,1960.370117,1933.064453,430.144012,426.560000,42.050884,42.404201,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,43.500000,1205089.000000,1179522.500000,2353.604492,2303.669922,442.431986,432.864010,40.882975,41.786648,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283528.500000,252880.000000,553.688477,493.828125,108.511999,97.088002,27.781775,31.050758,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,319007.500000,282964.500000,622.983398,552.586914,120.800003,107.327998,24.955761,28.088253,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,989812.500000,979018.000000,1933.141602,1912.058594,423.999995,420.496002,42.660227,43.015715,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,42.000000,1005054.000000,991273.000000,1962.914062,1935.998047,423.999995,420.576006,42.660227,43.007532,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282663.000000,252789.500000,551.998047,493.651367,108.463999,97.088002,27.794070,31.050758,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303978.000000,273231.500000,593.628906,533.577148,114.688002,103.231996,26.285714,29.202729,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,986449.500000,977174.000000,1926.573242,1908.457031,421.936005,420.527995,42.868908,43.012442,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,979403.500000,970395.500000,1912.811523,1895.217773,419.840008,416.447997,43.082926,43.433841,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280499.500000,252804.000000,547.772461,493.679688,106.511999,97.056001,28.303440,31.060995,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300572.000000,272535.500000,586.976562,532.217773,114.672001,103.216000,26.289382,29.207255,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1000679.500000,993753.000000,1954.366211,1940.837891,428.095996,426.639989,42.252056,42.396251,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1191841.500000,1178936.500000,2327.729492,2302.524414,438.304007,432.895988,41.268014,41.783561,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,268082.000000,252782.000000,523.519531,493.636719,102.367997,97.056001,29.449204,31.060995,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300645.500000,282883.500000,587.120117,552.428711,114.688002,107.279997,26.285714,28.100821,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1001898.000000,996985.500000,1956.746094,1947.151367,430.063993,426.719993,42.058708,42.388302,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1193656.500000,1181693.500000,2331.274414,2307.909180,438.352004,434.879988,41.263496,41.592937,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267789.000000,252935.500000,522.947266,493.936523,102.367997,97.088002,29.449204,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300476.000000,282670.000000,586.789062,552.011719,114.656001,107.327998,26.293050,28.088253,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,982463.000000,978482.500000,1918.787109,1911.012695,421.967998,420.511991,42.865658,43.014079,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,996319.000000,991482.500000,1945.849609,1936.403320,419.855997,418.303996,43.081285,43.241126,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266812.000000,252706.000000,521.039062,493.488281,102.399997,97.072002,29.440001,31.055876,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287495.500000,273257.000000,561.436523,533.626953,110.592000,103.216000,27.259259,29.207255,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983313.000000,982988.000000,1920.447266,1919.812500,419.919997,420.543998,43.074719,43.010805,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,42.500000,966527.000000,963384.500000,1887.665039,1881.527344,413.744003,412.416011,43.717700,43.858472,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,265394.500000,252808.000000,518.270508,493.687500,102.399997,97.104002,29.440001,31.045641,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,285674.000000,272435.000000,557.878906,532.021484,108.511999,103.231996,27.781775,29.202729,384,384,384,1
