path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,43.000000,1292643.000000,1215399.500000,2524.609375,2373.743164,474.127993,447.279990,38.149901,40.439851,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353964.000000,261858.000000,691.257812,511.363281,135.135993,101.216003,22.308313,29.784381,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,409188.000000,307576.500000,799.117188,600.657227,153.568000,117.536001,19.630756,25.648788,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1028176.000000,983273.000000,2008.070312,1920.369141,438.336015,422.639996,41.265001,42.797502,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1027376.500000,980548.500000,2006.508789,1915.047852,438.336015,422.576010,41.265001,42.803982,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,374856.000000,291477.500000,732.062500,569.213867,143.360004,113.504000,21.028571,26.559910,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,390238.500000,310204.500000,762.106445,605.790039,149.471998,120.576002,20.168701,25.002123,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2415938.500000,2396266.000000,4718.543945,4680.121094,1071.120024,1065.743983,16.886937,16.972121,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2424505.000000,2397422.000000,4735.275391,4682.378906,1071.167946,1063.728034,16.886181,17.004286,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,445554.500000,399904.500000,870.145508,780.985352,193.599999,183.023997,15.571570,16.471370,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,463905.500000,402088.000000,905.987305,785.250000,196.640000,182.959996,15.330838,16.477132,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2409002.000000,2390553.000000,4704.996094,4668.962891,1067.072034,1061.616004,16.950998,17.038115,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,43.500000,2398411.500000,2382148.000000,4684.312500,4652.547852,1062.976003,1057.440042,17.016316,17.105401,384,384,384,1
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,444075.000000,397390.500000,867.255859,776.075195,192.512006,181.248002,15.659574,16.632768,384,384,384,1
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,184,4.000000,5888,12,40.000000,448114.500000,396939.000000,875.145508,775.193359,192.576006,180.976003,15.654370,16.657766,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1726065.000000,1698104.000000,3371.134766,3316.523438,751.680017,742.127985,24.063346,24.373068,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,1104,24.000000,35328,12,44.000000,1718375.000000,1693085.000000,3356.115234,3306.720703,747.583985,737.984002,24.195189,24.509930,384,384,384,1
global_cg,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,358422.000000,287817.000000,699.964844,562.064453,149.471998,129.840001,20.168701,23.218238,384,384,384,1
texture_object,5,32,2080,163840,163840,655360,5242880,20971520,340787200,325.000000,184,4.000000,5888,12,40.000000,371018.500000,297432.500000,724.567383,580.844727,151.536003,129.792005,19.893992,23.226824,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1695899.500000,1670091.500000,3312.217773,3261.811523,739.391983,729.824007,24.463257,24.783970,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712975.500000,1666462.500000,3345.569336,3254.723633,741.439998,729.664028,24.395684,24.789403,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,350802.500000,277586.500000,685.083008,542.083008,147.408001,127.072006,20.451102,23.723998,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389178.000000,298421.500000,760.035156,582.776367,153.568000,125.727996,19.630756,23.977603,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,43.000000,1661365.000000,1634421.500000,3244.769531,3192.145508,722.992003,713.472009,25.018169,25.351991,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,1104,24.000000,35328,12,44.000000,1658400.500000,1626554.000000,3238.977539,3176.777344,720.944017,709.344029,25.089238,25.499525,384,384,384,1
global_cg,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,352222.500000,281129.500000,687.856445,549.002930,145.408005,123.744003,20.732394,24.362037,384,384,384,1
texture_object,5,32,2016,163840,163840,655360,5242880,20971520,330301440,315.000000,184,4.000000,5888,12,40.000000,366897.500000,293958.000000,716.518555,574.058594,147.456005,123.744003,20.444444,24.362037,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1013949.000000,977396.500000,1980.283203,1908.891602,434.175998,420.640007,41.660378,43.000988,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,1104,24.000000,35328,12,44.000000,1013115.500000,973700.500000,1978.655273,1901.672852,434.159994,418.512002,41.661913,43.219635,384,384,384,1
global_cg,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,334266.500000,258812.000000,652.786133,505.414062,128.976002,101.120003,23.373775,29.812657,384,384,384,1
texture_object,5,32,1056,163840,163840,655360,5242880,20971520,173015040,165.000000,184,4.000000,5888,12,40.000000,352693.500000,276271.500000,688.776367,539.514648,135.072000,107.199997,22.318882,28.121792,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1023594.000000,986138.000000,1999.121094,1925.964844,436.287999,424.528003,41.458706,42.607168,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,43.500000,1242202.000000,1175011.500000,2426.090820,2294.859375,456.768006,431.872010,39.599831,41.882631,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332563.000000,252927.000000,649.458984,493.919922,126.960002,97.088002,23.744927,31.050758,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,377533.500000,283001.500000,737.291992,552.659180,141.295999,107.295997,21.335749,28.096631,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1021864.000000,980747.000000,1995.742188,1915.435547,436.287999,422.656000,41.458706,42.795881,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,1104,24.000000,35328,12,44.000000,1018700.000000,979566.500000,1989.562500,1913.129883,436.287999,422.592014,41.458706,42.802361,384,384,384,1
global_cg,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,334032.000000,257476.000000,652.328125,502.804688,126.944005,99.168003,23.747919,30.399483,384,384,384,1
texture_object,5,32,992,163840,163840,655360,5242880,20971520,162529280,155.000000,184,4.000000,5888,12,40.000000,352371.500000,275091.500000,688.147461,537.209961,133.056000,106.208000,22.657047,28.384453,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1018759.000000,983228.000000,1989.677734,1920.281250,435.264006,422.623992,41.556241,42.799122,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,1104,24.000000,35328,12,44.000000,1017770.500000,980836.500000,1987.747070,1915.610352,434.240013,420.576006,41.654236,43.007532,384,384,384,1
global_cg,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,330785.000000,252075.000000,645.986328,492.255859,125.919998,97.104002,23.941042,31.045641,384,384,384,1
texture_object,5,32,544,163840,163840,655360,5242880,20971520,89128960,85.000000,184,4.000000,5888,12,40.000000,348963.000000,269774.000000,681.490234,526.824219,131.151997,103.200004,22.985971,29.211782,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1027184.000000,989802.000000,2006.132812,1933.121094,436.287999,424.687997,41.458706,42.591117,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1241226.500000,1176379.000000,2424.184570,2297.529297,456.768006,432.832003,39.599831,41.789738,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331992.000000,252906.000000,648.343750,493.878906,126.960002,97.056001,23.744927,31.060995,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375639.000000,282885.500000,733.591797,552.432617,141.295999,107.215997,21.335749,28.117595,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,44.000000,1021909.000000,983345.500000,1995.830078,1920.510742,436.240003,422.656000,41.463268,42.795881,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,1104,24.000000,35328,12,43.500000,1018353.500000,980597.500000,1988.886719,1915.144531,434.240013,421.471998,41.654236,42.916104,384,384,384,1
global_cg,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,331157.500000,254142.500000,646.713867,496.293945,126.975998,97.120002,23.741936,31.040527,384,384,384,1
texture_object,5,32,480,163840,163840,655360,5242880,20971520,78643200,75.000000,184,4.000000,5888,12,40.000000,349277.000000,272867.500000,682.103516,532.866211,133.120000,105.152003,22.646154,28.669506,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2234670.500000,2219349.500000,4364.504883,4334.581055,987.168014,981.775999,18.323057,18.423689,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2242877.500000,2216432.500000,4380.534180,4328.883789,987.200022,979.696006,18.322463,18.462805,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,410965.000000,370328.000000,802.587891,723.218750,178.191997,168.640003,16.918021,17.876281,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425432.000000,370258.500000,830.843750,723.083008,182.272002,168.655999,16.539326,17.874585,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2222305.500000,2206664.500000,4340.354492,4309.805664,981.055975,975.615978,18.437211,18.540016,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,1104,24.000000,35328,12,44.000000,2210850.500000,2195311.000000,4317.981445,4287.630859,976.927996,969.439983,18.515117,18.658129,384,384,384,1
global_cg,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,409229.500000,368003.500000,799.198242,718.678711,178.191997,166.639999,16.918021,18.090831,384,384,384,1
texture_object,4,32,4064,131072,131072,524288,4194304,16777216,532676608,508.000000,184,4.000000,5888,12,40.000000,410392.500000,366214.500000,801.469727,715.184570,178.207994,166.607998,16.916503,18.094305,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1276430.500000,1249653.000000,2492.942383,2440.642578,565.312028,555.743992,31.996376,32.547245,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,1104,24.000000,35328,12,44.000000,1270131.500000,1243109.000000,2480.639648,2427.861328,561.183989,552.479982,32.231739,32.739532,384,384,384,1
global_cg,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,313433.500000,249834.000000,612.096680,487.878906,118.784003,96.944001,25.379310,31.096880,384,384,384,1
texture_object,4,32,2080,131072,131072,524288,4194304,16777216,272629760,260.000000,184,4.000000,5888,12,40.000000,331522.500000,267215.500000,647.426758,521.827148,125.872001,103.231996,23.950171,29.202729,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1191343.500000,1164105.000000,2326.756836,2273.556641,536.559999,527.056009,33.710929,34.318812,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1182330.000000,1126667.500000,2309.152344,2200.436523,538.688004,524.975985,33.577759,34.454787,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,317756.500000,254970.000000,620.540039,497.910156,120.832000,97.072002,24.949153,31.055876,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,360961.000000,285224.500000,704.923828,557.000977,135.151997,109.311998,22.305671,27.578455,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1033538.500000,1000889.500000,2018.543945,1954.776367,440.416008,428.768009,41.070115,42.185834,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,1104,24.000000,35328,12,44.000000,1033900.000000,996414.500000,2019.250000,1946.036133,440.384001,428.672001,41.073100,42.195282,384,384,384,1
global_cg,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,312212.500000,248647.500000,609.711914,485.561523,118.768003,95.024001,25.382729,31.725206,384,384,384,1
texture_object,4,32,2016,131072,131072,524288,4194304,16777216,264241152,252.000000,184,4.000000,5888,12,40.000000,329050.000000,265779.000000,642.597656,519.021484,124.911997,101.216003,24.134239,29.784381,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1010132.500000,981274.000000,1972.829102,1916.464844,432.191998,420.576006,41.851622,43.007532,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,1104,24.000000,35328,12,44.000000,1007441.000000,975905.500000,1967.572266,1905.979492,430.144012,418.736011,42.050884,43.196514,384,384,384,1
global_cg,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,310777.500000,247874.500000,606.909180,484.051758,118.752003,95.008001,25.386149,31.730549,384,384,384,1
texture_object,4,32,1056,131072,131072,524288,4194304,16777216,138412032,132.000000,184,4.000000,5888,12,40.000000,329067.500000,265644.000000,642.631836,518.757812,124.895997,101.120003,24.137331,29.812657,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1019537.000000,988717.000000,1991.197266,1931.001953,434.240013,424.687997,41.654236,42.591117,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229433.500000,1175670.500000,2401.151367,2296.145508,451.551989,432.864010,40.057261,41.786648,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316286.500000,252696.000000,617.668945,493.468750,120.800003,97.088002,24.955761,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,356654.500000,282860.000000,696.512695,552.382812,135.151997,107.279997,22.305671,28.100821,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,44.000000,1016843.000000,987445.500000,1985.935547,1928.518555,434.240013,422.623992,41.654236,42.799122,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,1104,24.000000,35328,12,42.000000,1014764.500000,983109.000000,1981.879883,1920.052734,432.191998,422.495991,41.851622,42.812089,384,384,384,1
global_cg,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,311612.500000,247521.500000,608.540039,483.362305,118.752003,95.024001,25.386149,31.725206,384,384,384,1
texture_object,4,32,992,131072,131072,524288,4194304,16777216,130023424,124.000000,184,4.000000,5888,12,40.000000,329829.000000,265160.500000,644.119141,517.813477,124.895997,101.104002,24.137331,29.817375,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1014886.500000,985184.500000,1982.114258,1924.102539,432.191998,422.688007,41.851622,42.792641,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,1104,24.000000,35328,12,44.000000,1012771.000000,983351.500000,1977.982422,1920.522461,432.224005,420.543998,41.848522,43.010805,384,384,384,1
global_cg,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,310344.500000,246562.000000,606.063477,481.488281,118.720002,95.024001,25.392991,31.725206,384,384,384,1
texture_object,4,32,544,131072,131072,524288,4194304,16777216,71303168,68.000000,184,4.000000,5888,12,40.000000,327474.500000,264320.500000,639.520508,516.172852,124.879997,101.088002,24.140423,29.822095,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1018393.500000,989992.000000,1988.963867,1933.492188,434.240013,424.687997,41.654236,42.591117,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230346.500000,1177721.500000,2402.934570,2300.151367,452.688009,432.783991,39.956738,41.794374,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314866.000000,252637.000000,614.894531,493.353516,120.816004,97.088002,24.952456,31.050758,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356768.000000,282816.000000,696.734375,552.296875,135.151997,107.311998,22.305671,28.092441,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1009937.500000,981453.000000,1972.448242,1916.814453,432.191998,422.623992,41.851622,42.799122,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,1104,24.000000,35328,12,44.000000,1007164.000000,979156.500000,1967.031250,1912.329102,432.128012,420.655996,41.857819,42.999354,384,384,384,1
global_cg,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,309611.000000,246802.500000,604.630859,481.958008,118.784003,95.024001,25.379310,31.725206,384,384,384,1
texture_object,4,32,480,131072,131072,524288,4194304,16777216,62914560,60.000000,184,4.000000,5888,12,40.000000,327315.000000,264373.500000,639.208984,516.276367,124.847997,101.200003,24.146611,29.789090,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1932192.500000,1919323.000000,3773.727539,3748.591797,847.903997,842.495978,21.332528,21.469463,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1939944.000000,1916520.500000,3788.867188,3743.118164,847.935975,842.287987,21.331724,21.474764,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358012.000000,320692.000000,699.164062,626.273438,155.631997,144.160002,19.370413,20.911875,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370062.500000,319386.000000,722.700195,623.722656,157.695994,144.063994,19.116884,20.925812,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1917622.500000,1902937.500000,3745.270508,3716.588867,839.743972,834.288001,21.539822,21.680686,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,1104,24.000000,35328,12,44.000000,1904843.500000,1889278.000000,3720.311523,3689.910156,833.936006,829.071999,21.689837,21.817087,384,384,384,1
global_cg,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,353985.000000,317443.000000,691.298828,619.927734,153.600007,144.175999,19.626666,20.909555,384,384,384,1
texture_object,3,32,4064,98304,98304,393216,3145728,12582912,399507456,381.000000,184,4.000000,5888,12,40.000000,355949.000000,315613.500000,695.134766,616.354492,153.600007,142.095998,19.626666,21.215629,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1003810.000000,981220.000000,1960.480469,1916.359375,430.144012,422.608003,42.050884,42.800742,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,1104,24.000000,35328,12,44.000000,1001320.000000,975592.000000,1955.617188,1905.367188,428.095996,420.560002,42.252056,43.009168,384,384,384,1
global_cg,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,294447.500000,246670.500000,575.014648,481.700195,112.608001,94.320003,26.771242,31.962001,384,384,384,1
texture_object,3,32,2080,98304,98304,393216,3145728,12582912,204472320,195.000000,184,4.000000,5888,12,40.000000,311490.500000,263984.000000,608.301758,515.515625,118.752003,101.136003,25.386149,29.807941,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1010628.500000,988340.000000,1973.797852,1930.265625,434.240013,424.703985,41.654236,42.589513,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1218783.000000,1177778.000000,2380.349609,2300.261719,448.576003,432.815999,40.323013,41.791283,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,300779.000000,252740.500000,587.380859,493.555664,114.656001,97.072002,26.293050,31.055876,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339187.500000,282945.500000,662.397461,552.549805,128.848001,107.327998,23.396995,28.088253,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,43.000000,1009801.500000,986457.000000,1972.184570,1926.589844,432.159990,422.767997,41.854721,42.784544,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,1104,24.000000,35328,12,43.000000,1006515.000000,981793.000000,1965.765625,1917.480469,430.144012,420.560002,42.050884,43.009168,384,384,384,1
global_cg,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,294540.000000,246422.500000,575.195312,481.215820,112.608001,95.072001,26.771242,31.709188,384,384,384,1
texture_object,3,32,2016,98304,98304,393216,3145728,12582912,198180864,189.000000,184,4.000000,5888,12,40.000000,312238.500000,264256.500000,609.762695,516.047852,118.768003,101.104002,25.382729,29.817375,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1004489.500000,980844.500000,1961.807617,1915.625977,430.128008,420.624003,42.052449,43.002624,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,1104,24.000000,35328,12,44.000000,1001806.000000,977750.500000,1956.566406,1909.583008,428.079993,418.527991,42.253636,43.217984,384,384,384,1
global_cg,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,293654.500000,246469.000000,573.465820,481.306641,112.592001,95.024001,26.775046,31.725206,384,384,384,1
texture_object,3,32,1056,98304,98304,393216,3145728,12582912,103809024,99.000000,184,4.000000,5888,12,40.000000,311483.500000,263995.000000,608.288086,515.537109,118.752003,101.120003,25.386149,29.812657,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1007513.500000,985228.000000,1967.713867,1924.187500,432.159990,424.687997,41.854721,42.591117,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216817.500000,1176535.500000,2376.510742,2297.834961,446.543992,433.008000,40.506504,41.772752,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300474.500000,252807.000000,586.786133,493.685547,114.688002,97.056001,26.285714,31.060995,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338672.000000,282866.000000,661.390625,552.394531,127.056003,107.295997,23.726986,28.096631,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1005530.500000,983373.000000,1963.840820,1920.564453,432.128012,424.624011,41.857819,42.597535,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1003043.500000,979870.500000,1958.983398,1913.723633,430.079997,422.623992,42.057143,42.799122,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,293534.000000,246657.000000,573.230469,481.673828,112.624001,94.992001,26.767438,31.735893,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,311977.000000,264150.500000,609.251953,515.840820,118.752003,101.216003,25.386149,29.784381,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1006039.500000,984934.500000,1964.834961,1923.614258,430.079997,422.656000,42.057143,42.795881,384,384,384,1
