path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,634835.000000,276573.500000,1239.841797,540.112305,233.408004,105.184000,0.070195,0.155765,0.078969,0.175236,384,384,384,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,604002.000000,566687.000000,1179.621094,1106.740234,226.287998,213.728003,3.330552,3.526276,3.330552,3.526276,17664,17664,17664,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,570437.500000,233580.500000,1114.065430,456.141602,215.008005,94.799999,3.505283,7.950042,3.943444,8.943798,17664,17664,17664,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,623435.000000,587723.500000,1217.576172,1147.827148,233.439997,219.999999,3.228513,3.425745,3.228513,3.425745,17664,17664,17664,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,595522.000000,262712.500000,1163.058594,513.040039,223.232001,105.279997,3.376147,7.158663,3.798165,8.053496,17664,17664,17664,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1087621.000000,1065208.500000,2124.189453,2080.415039,400.319993,391.936004,7.530616,7.691705,7.530616,7.691705,70656,70656,70656,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,607713.000000,241480.000000,1186.869141,471.570312,229.344003,97.024001,13.144691,31.071240,14.787777,34.955145,70656,70656,70656,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1095130.000000,1072813.500000,2138.855469,2095.268555,403.503999,393.999994,7.471192,7.651411,7.471192,7.651411,70656,70656,70656,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,631578.000000,266143.000000,1233.480469,519.740234,237.599999,105.200000,12.687946,28.656426,14.273939,32.238479,70656,70656,70656,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,42.000000,5808079.500000,5789325.500000,11343.823242,11307.194336,2102.319956,2091.823936,8.603798,8.646969,8.603798,8.646969,423936,423936,423936,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1438971.500000,1277647.500000,2810.413086,2495.327148,528.447986,469.615996,34.228413,38.516439,38.506965,43.330994,423936,423936,423936,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5814912.500000,5791306.000000,11357.172852,11311.066406,2101.215959,2092.975974,8.608318,8.642209,8.608318,8.642209,423936,423936,423936,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1320801.000000,1146069.500000,2579.607422,2238.334961,485.376000,422.271997,37.265823,42.834799,41.924051,48.189149,423936,423936,423936,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,599267.000000,239875.500000,1170.373047,468.436523,219.168007,90.879999,0.074755,0.180282,0.074755,0.180282,384,384,384,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,605039.500000,247311.000000,1181.647461,482.958984,221.216001,92.960000,0.074063,0.176248,0.083321,0.198279,384,384,384,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,621329.500000,263347.500000,1213.463867,514.280273,227.343999,99.104002,0.072067,0.165321,0.072067,0.165321,384,384,384,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,633232.500000,276604.500000,1236.711914,540.172852,231.455997,105.152000,0.070787,0.155813,0.079635,0.175289,384,384,384,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,609645.000000,586053.500000,1190.642578,1144.565430,229.343995,219.840005,3.286173,3.428239,3.286173,3.428239,17664,17664,17664,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,582372.000000,336900.500000,1137.375000,657.938477,219.168007,133.919999,3.438750,5.627718,3.868594,6.331183,17664,17664,17664,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,629090.500000,606223.500000,1228.622070,1183.959961,235.487998,228.095993,3.200435,3.304153,3.200435,3.304153,17664,17664,17664,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,607144.000000,365991.000000,1185.757812,714.755859,227.328002,144.175999,3.315315,5.227389,3.729730,5.880812,17664,17664,17664,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1149098.000000,1134403.500000,2244.261719,2215.561523,421.903998,416.575998,7.145360,7.236749,7.145360,7.236749,70656,70656,70656,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,681553.500000,443054.000000,1331.088867,865.269531,255.968004,172.672004,11.777472,17.458858,13.249656,19.641215,70656,70656,70656,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1157081.500000,1141583.000000,2259.854492,2229.583984,425.919995,418.687999,7.077987,7.200245,7.077987,7.200245,70656,70656,70656,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,701136.000000,491204.000000,1369.335938,959.312500,262.111992,189.103998,11.501404,15.941789,12.939080,17.934512,70656,70656,70656,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6292790.000000,6282590.500000,12290.525391,12270.604492,2276.255965,2269.055963,7.946354,7.971569,7.946354,7.971569,423936,423936,423936,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1512835.500000,1276798.000000,2954.674805,2493.664062,555.056006,469.904006,32.587587,38.492832,36.661036,43.304436,423936,423936,423936,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,42.000000,6301841.000000,6285477.500000,12308.201172,12276.241211,2276.479959,2269.855976,7.945572,7.968759,7.945572,7.968759,423936,423936,423936,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1400934.000000,1147248.500000,2736.117188,2240.637695,514.160007,424.528003,35.179586,42.607168,39.577034,47.933064,423936,423936,423936,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,598010.500000,239870.500000,1167.918945,468.426758,219.136000,90.879999,0.074766,0.180282,0.074766,0.180282,384,384,384,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,605433.000000,247297.500000,1182.416016,482.932617,222.144000,92.992000,0.073754,0.176187,0.082973,0.198211,384,384,384,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,620065.500000,263423.000000,1210.995117,514.427734,227.311999,99.056002,0.072077,0.165401,0.072077,0.165401,384,384,384,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,634269.500000,276651.000000,1238.737305,540.263672,233.360000,105.184000,0.070209,0.155765,0.078985,0.175236,384,384,384,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,611276.000000,591819.500000,1193.828125,1155.827148,229.392000,221.968003,3.285485,3.395372,3.285485,3.395372,17664,17664,17664,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,588002.500000,551990.500000,1148.372070,1078.036133,221.167997,209.408000,3.407654,3.599022,3.833611,4.048900,17664,17664,17664,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,630935.500000,612271.500000,1232.225586,1195.772461,235.600002,229.999997,3.198913,3.276800,3.198913,3.276800,17664,17664,17664,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,612699.000000,583954.000000,1196.607422,1140.464844,229.359999,219.984002,3.285944,3.425995,3.696686,3.854244,17664,17664,17664,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1170174.000000,1156209.500000,2285.425781,2258.151367,430.096000,424.751997,7.009263,7.097450,7.009263,7.097450,70656,70656,70656,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,760756.000000,607371.500000,1485.781250,1186.202148,282.656014,229.120001,10.665459,13.157542,11.998641,14.802235,70656,70656,70656,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1177206.000000,1163570.500000,2299.160156,2272.528320,432.191998,426.752001,6.975270,7.064187,6.975270,7.064187,70656,70656,70656,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,777865.500000,629183.500000,1519.198242,1228.803711,290.800005,237.328000,10.366767,12.702488,11.662613,14.290299,70656,70656,70656,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,42.000000,6445214.000000,6437545.000000,12588.226562,12573.248047,2331.712008,2325.232029,7.757363,7.778981,7.757363,7.778981,423936,423936,423936,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2299533.500000,2103757.500000,4491.196289,4108.821289,842.815995,770.752013,21.461311,23.467906,24.143975,26.401395,423936,423936,423936,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6451844.500000,6439480.000000,12601.178711,12577.029297,2331.648111,2325.263977,7.757575,7.778874,7.757575,7.778874,423936,423936,423936,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1104,24.000000,35328,12,41.000000,2304837.000000,2109983.000000,4501.554688,4120.980469,843.823999,772.863984,21.435674,23.403777,24.115133,26.329249,423936,423936,423936,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,599264.500000,239820.000000,1170.368164,468.328125,219.184004,90.863999,0.074750,0.180313,0.074750,0.180313,384,384,384,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,605725.000000,247293.500000,1182.986328,482.924805,223.183997,92.928000,0.073410,0.176309,0.082587,0.198347,384,384,384,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1,0.021739,32,12,36.000000,620393.500000,263392.500000,1211.635742,514.368164,227.343999,99.040002,0.072067,0.165428,0.072067,0.165428,384,384,384,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,634931.500000,276659.500000,1240.030273,540.280273,233.440004,105.184004,0.070185,0.155765,0.078958,0.175236,384,384,384,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,614605.500000,599647.500000,1200.331055,1171.116211,230.367996,224.111997,3.271566,3.362890,3.271566,3.362890,17664,17664,17664,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,595825.000000,509805.500000,1163.650391,995.643555,223.232001,193.296000,3.376147,3.899015,3.798165,4.386392,17664,17664,17664,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,633628.000000,618825.500000,1237.484375,1208.573242,237.520002,232.032001,3.173055,3.248104,3.173055,3.248104,17664,17664,17664,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,620560.500000,537910.000000,1211.961914,1050.535156,233.456001,205.360003,3.228291,3.669965,3.631828,4.128711,17664,17664,17664,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1198454.500000,1187831.500000,2340.661133,2319.913086,440.288007,436.991990,6.847009,6.898653,6.847009,6.898653,70656,70656,70656,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,898495.000000,828708.000000,1754.802734,1618.500000,332.800001,307.967991,9.058462,9.788861,10.190769,11.012469,70656,70656,70656,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1204697.500000,1194494.500000,2352.854492,2332.926758,442.400008,439.024001,6.814322,6.866723,6.814322,6.866723,70656,70656,70656,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,911138.500000,843201.500000,1779.497070,1646.807617,336.847991,312.159985,8.949604,9.657407,10.068304,10.864583,70656,70656,70656,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6661292.500000,6657307.500000,13010.258789,13002.475586,2409.424067,2403.120041,7.507162,7.526855,7.507162,7.526855,423936,423936,423936,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,4042884.500000,3965853.500000,7896.180664,7745.729492,1468.400002,1436.496019,12.318126,12.591706,13.857892,14.165670,423936,423936,423936,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,40.000000,6668171.500000,6659815.000000,13023.694336,13007.373047,2409.471989,2404.976010,7.507012,7.521046,7.507012,7.521046,423936,423936,423936,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,41.000000,4047309.000000,3964830.500000,7904.820312,7743.729492,1467.487991,1436.544001,12.325781,12.591286,13.866504,14.165196,423936,423936,423936,1
