path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,31.060999,31.050758,31.07124,23.744927,23.735953,23.750914,493.600098,493.382812,493.919922,649.4575195,647.972656,650.086914,126.960002,97.05600150000001
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,28.096631,28.088253,28.096631,21.333333,21.333333,21.335749,552.7910155,552.65918,552.947266,736.412109,735.669922,737.291992,141.312003,107.295997
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,42.60476,42.597536,42.697283,41.458706,41.455665,41.464787,1926.336914,1925.918945,1927.928711,1999.09668,1998.777344,2001.49707,436.287999,424.552001
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,41.792056,41.780472,41.882631,39.600525000000005,39.599831,39.605382,2294.814453,2294.289062,2295.619141,2426.366699,2425.839844,2427.21582,456.760004,432.807997
global_cg,5,1056,163840,163840,655360,5242880,20971520,20.0,173015040,165.0,184,4.0,4,True,29.831539,29.812657,29.840988,23.4643595,23.367977,23.735953,506.105957,504.536133,507.671875,653.2041015,652.482422,655.125,128.480002,101.056002
texture_object,5,1056,163840,163840,655360,5242880,20971520,20.0,173015040,165.0,184,4.0,4,True,28.1259905,28.079881,28.354553,22.309632999999998,22.305671,22.318882,539.308594,538.016602,539.514648,689.3212895,688.776367,690.189453,135.127999,107.1839965
global_cg,5,1056,163840,163840,655360,5242880,20971520,20.0,173015040,165.0,1104,24.0,4,True,43.006713500000004,43.000988,43.009168,41.656538999999995,41.654236,41.660378,1909.140625,1905.201172,1911.573242,1982.9858395,1980.283203,1986.140625,434.2160075,420.58400800000004
texture_object,5,1056,163840,163840,655360,5242880,20971520,20.0,173015040,165.0,1104,24.0,4,True,43.214679,43.112501,43.219635,41.708839499999996,41.661913,41.757322,1903.7641600000002,1901.672852,1906.53125,1978.9301755000001,1977.520508,1982.018555,433.67200349999996,418.559998
global_cg,5,2016,163840,163840,655360,5242880,20971520,20.0,330301440,315.0,184,4.0,4,True,24.347870999999998,24.20555,24.362037,20.734676,20.723274,20.736958,549.4580074999999,549.00293,550.292969,691.281738,687.856445,692.148438,145.392001,123.816
texture_object,5,2016,163840,163840,655360,5242880,20971520,20.0,330301440,315.0,184,4.0,4,True,24.368339,24.362037,24.377797,20.444444,20.444444,20.448882,572.1274415,571.647461,574.058594,716.2675785,715.53418,716.671875,147.456005,123.712003
global_cg,5,2016,163840,163840,655360,5242880,20971520,20.0,330301440,315.0,1104,24.0,4,True,25.353128,25.351991,25.355404,25.017892500000002,25.017062,25.018722,3193.4638675,3192.077148,3194.923828,3244.3627930000002,3243.253906,3245.978516,722.99999,713.440001
texture_object,5,2016,163840,163840,655360,5242880,20971520,20.0,330301440,315.0,1104,24.0,4,True,25.4986635,25.497226,25.499526,25.089516500000002,25.088681,25.089795,3178.3530275000003,3176.777344,3179.819336,3237.3134765,3234.101562,3238.977539,720.936015,709.368005
global_cg,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,184,4.0,4,True,23.9638815,23.723998,23.977603,20.446663,20.444444,20.451102,542.301758,542.063477,542.916992,686.2216794999999,685.083008,687.445312,147.440001,125.8000025
texture_object,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,184,4.0,4,True,23.973026,23.968452,23.977603,19.630756,19.626666,19.630756,582.300781,581.351562,584.983398,760.2890625,760.035156,762.302734,153.568,125.752002
global_cg,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,1104,24.0,4,True,24.78397,24.781796,24.78397,24.464315499999998,24.463257,24.466432,3261.851074,3260.813477,3262.835938,3311.257324,3308.922852,3313.123047,739.3599899999999,729.824007
texture_object,5,2048,163840,163840,655360,5242880,20971520,20.0,335544320,320.0,1104,24.0,4,True,24.784785,24.78397,24.789403,24.396210500000002,24.395684,24.397791,3257.4921875,3254.723633,3258.40625,3345.03125,3341.986328,3346.600586,741.423994,729.8000010000001
global_cg,5,2080,163840,163840,655360,5242880,20971520,20.0,340787200,325.0,184,4.0,4,True,23.2211,23.218238,23.232553,20.1654625,20.164383,20.168701,563.5688475,562.064453,563.860352,701.4731445,699.964844,703.125,149.496004,129.823998
texture_object,5,2080,163840,163840,655360,5242880,20971520,20.0,340787200,325.0,184,4.0,4,True,23.2225295,23.215376,23.226824,19.898194500000002,19.893992,19.902398,580.4418945,579.500977,580.844727,724.7978515,724.228516,726.271484,151.50399900000002,129.816003
global_cg,5,2080,163840,163840,655360,5242880,20971520,20.0,340787200,325.0,1104,24.0,4,True,24.373856500000002,24.371492,24.439987,24.063602,24.063346,24.133208,3317.445801,3316.400391,3319.707031,3368.1323245000003,3366.84375,3371.134766,751.672015,742.103979
texture_object,5,2080,163840,163840,655360,5242880,20971520,20.0,340787200,325.0,1104,24.0,4,True,24.506211,24.442628,24.50993,24.19493,24.194671,24.195189,3305.479004,3303.819336,3307.133789,3356.8159180000002,3356.115234,3359.797852,747.591987,738.095999
global_cg,5,4064,163840,163840,655360,5242880,20971520,20.0,665845760,635.0,184,4.0,4,True,16.6482005,16.632768,16.656294,15.656972,15.655671,15.659574,777.0444335,776.075195,778.413086,867.2705075,866.255859,868.09668,192.543998,181.0799985
texture_object,5,4064,163840,163840,655360,5242880,20971520,20.0,665845760,635.0,184,4.0,4,True,16.655558,16.651878,16.657766,15.6563215,15.65437,15.659574,775.2304684999999,774.324219,776.095703,874.3881835,871.382812,875.145508,192.552,181.0000015
global_cg,5,4064,163840,163840,655360,5242880,20971520,20.0,665845760,635.0,1104,24.0,4,True,17.038757500000003,17.038115,17.101261,16.951253,16.950998,17.016829,4669.0371095,4664.71582,4670.324219,4702.699707,4701.0,4704.996094,1067.0560005,1061.5760089999999
texture_object,5,4064,163840,163840,655360,5242880,20971520,20.0,665845760,635.0,1104,24.0,4,True,17.1051425,17.103332,17.169309,17.016572,17.016316,17.082398,4648.412598,4647.475586,4652.547852,4684.3369139999995,4684.262695,4688.354492,1062.9600289999998,1057.4560164999998
global_cg,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,184,4.0,4,True,16.470650499999998,16.469931,16.47281,15.4998365,15.493462,15.57157,781.4101559999999,780.985352,782.169922,870.286621,870.083008,870.458008,194.496002,183.031995
texture_object,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,184,4.0,4,True,16.4756915,16.469931,16.481456,15.330838,15.32959,15.335829,785.711914,783.000977,787.768555,905.688965,904.610352,907.800781,196.64,182.975996
global_cg,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,1104,24.0,4,True,17.005372,16.972121,17.038115,16.9188405,16.886181,16.951761,4683.065918,4680.121094,4685.357422,4717.9960935,4716.698242,4719.237305,1069.104016,1063.6639894999998
texture_object,5,4096,163840,163840,655360,5242880,20971520,20.0,671088640,640.0,1104,24.0,4,True,17.0046695,17.004032,17.070791,16.886307000000002,16.885928,16.950998,4681.3242185,4675.537109,4682.378906,4735.730469,4734.25,4736.257812,1071.159959,1063.7040435
global_cg,6,480,196608,196608,786432,6291456,25165824,24.0,94371840,90.0,184,4.0,4,True,26.561782,26.556166,26.563654,21.030919,21.028571,21.033267,569.710449,567.427734,571.698242,730.9145504999999,728.004883,732.0625,143.344,113.49600000000001
texture_object,6,480,196608,196608,786432,6291456,25165824,24.0,94371840,90.0,184,4.0,4,True,25.099082000000003,24.982232,25.199411,20.1665425,20.164383,20.168701,605.165039,604.467773,605.790039,762.5292965,760.44043,764.838867,149.487998,120.112002
global_cg,6,480,196608,196608,786432,6291456,25165824,24.0,94371840,90.0,1104,24.0,4,True,42.799122,42.794261,42.800742,41.265001,41.265001,41.280071,1918.9072265,1916.572266,1923.126953,2007.910156,2006.59082,2010.90625,438.336015,422.62399949999997
texture_object,6,480,196608,196608,786432,6291456,25165824,24.0,94371840,90.0,1104,24.0,4,True,42.900842499999996,42.803982,43.007532,41.265001,41.265001,41.434394,1913.2451175,1911.083008,1915.047852,2004.5351565,2003.22168,2006.508789,438.336015,421.62400449999996
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,29.7938,29.784381,29.807941,22.308313,22.30303,22.308313,512.1069335,511.363281,512.661133,690.8354495000001,690.591797,691.257812,135.135993,101.184003
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,25.647042499999998,25.641807,25.65228,19.5565575,19.374396,19.630756,599.5698245,597.908203,600.657227,800.3603515,799.117188,801.5,154.1519985,117.54400100000001
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,42.5975355,42.589513,42.607168,41.082055499999996,41.074592,41.085041,1925.5063475,1924.349609,1925.613281,2012.564453,2010.540039,2013.457031,440.28799949999996,424.62400349999996
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,40.492771,40.439851,40.630248,38.065762,38.063839,38.149901,2369.3579099999997,2367.598633,2373.743164,2519.8442385,2511.189453,2524.609375,475.17599199999995,446.69600549999996
global_cg,6,544,196608,196608,786432,6291456,25165824,24.0,106954752,102.0,184,4.0,4,True,27.5562725,27.079046,27.570384,21.568055,21.335749,21.647058,553.109375,551.53418,555.010742,717.6083985,717.383789,719.722656,139.77599850000001,109.3999985
texture_object,6,544,196608,196608,786432,6291456,25165824,24.0,106954752,102.0,184,4.0,4,True,25.849410499999998,25.65228,25.949042,20.452211499999997,20.446663,20.585163,586.89209,585.560547,589.932617,753.3076169999999,751.478516,754.236328,147.40000300000003,116.62400149999999
global_cg,6,544,196608,196608,786432,6291456,25165824,24.0,106954752,102.0,1104,24.0,4,True,42.769977,42.616806,42.795881,41.1269345,41.077577,41.257472,1925.286133,1924.34375,1926.104492,2013.6801755000001,2011.901367,2014.448242,439.80799649999994,422.911994
texture_object,6,544,196608,196608,786432,6291456,25165824,24.0,106954752,102.0,1104,24.0,4,True,42.799932,42.799122,42.805603,41.260484,41.260484,41.265001,1920.9248045,1919.655273,1923.242188,2012.1879880000001,2010.341797,2015.430664,438.383996,422.6159975
global_cg,6,992,196608,196608,786432,6291456,25165824,24.0,195035136,186.0,184,4.0,4,True,26.096399,26.089172,26.107247,20.880589999999998,20.743807,21.028571,580.6171875,578.966797,582.216797,742.6176760000001,740.988281,743.242188,144.37599849999998,115.52
texture_object,6,992,196608,196608,786432,6291456,25165824,24.0,195035136,186.0,184,4.0,4,True,24.772022,24.765509,24.778537,19.898193499999998,19.889792,20.02934,616.150879,614.439453,619.601562,778.177246,775.602539,779.691406,151.504006,121.696003
global_cg,6,992,196608,196608,786432,6291456,25165824,24.0,195035136,186.0,1104,24.0,4,True,42.7999325,42.795881,42.803982,41.261991,41.083548,41.268014,1923.4033205,1921.952148,1924.756836,2013.293945,2010.258789,2014.55957,438.367993,422.6159975
texture_object,6,992,196608,196608,786432,6291456,25165824,24.0,195035136,186.0,1104,24.0,4,True,42.806415,42.803982,42.815331,41.2657545,41.261991,41.269521,1918.2329105,1915.633789,1919.21875,2009.5283205,2008.699219,2010.358398,438.3280055,422.55199700000003
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,29.200466,29.193679,29.202729,21.975275,21.975275,21.980401,522.8461915,521.15918,524.844727,699.9936525,699.349609,700.584961,137.183994,103.23999599999999
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,24.776908,24.76551,24.781796,19.116884,19.116884,19.124646,625.862793,625.546875,627.518555,817.53125,815.149414,819.086914,157.695994,121.67200299999999
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,42.645795,42.599142,42.784544,41.077578,41.074592,41.080563,1926.7788085,1924.661133,1927.848633,2014.7890625,2014.30957,2014.970703,440.335989,424.1439925
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,39.439075,39.273789,39.541658,37.26828,37.259682,37.342142,2430.3754885,2421.084961,2431.509766,2571.7314455,2563.543945,2575.609375,485.344,458.632007
global_cg,6,1056,196608,196608,786432,6291456,25165824,24.0,207618048,198.0,184,4.0,4,True,25.647043500000002,25.641807,25.662762,20.7301135,20.723272,20.734676,591.533203,590.326172,595.116211,744.358887,743.041992,745.850586,145.424001,117.544001
texture_object,6,1056,196608,196608,786432,6291456,25165824,24.0,207618048,198.0,184,4.0,4,True,24.366763,24.362037,24.368339,19.8876925,19.647133,19.896093,626.591797,625.895508,627.490234,780.8266605,778.592773,781.128906,151.584003,123.72000299999999
global_cg,6,1056,196608,196608,786432,6291456,25165824,24.0,207618048,198.0,1104,24.0,4,True,43.004259,43.004259,43.005895,41.3618395,41.268014,41.460227,1909.0517575,1909.000977,1909.579102,2002.8999025,1999.575195,2003.038086,437.312007,420.608014
texture_object,6,1056,196608,196608,786432,6291456,25165824,24.0,207618048,198.0,1104,24.0,4,True,43.0116235,43.007532,43.219635,41.457946,41.454144,41.464787,1904.5151365000002,1903.451172,1907.700195,1999.6254884999998,1997.039062,2004.197266,436.29600100000005,420.5359965
global_cg,6,2016,196608,196608,786432,6291456,25165824,24.0,396361728,378.0,184,4.0,4,True,20.5919285,20.338515,20.612187,18.164955499999998,17.944381,18.165831,654.3500975,652.708984,655.864258,802.2856445,799.396484,804.97168,165.96000249999997,146.400001
texture_object,6,2016,196608,196608,786432,6291456,25165824,24.0,396361728,378.0,184,4.0,4,True,20.3473045,20.329736,20.612187,17.7366095,17.731601,17.842424,681.481934,680.099609,683.183594,829.5356445,827.128906,831.987305,169.9680015,148.15999549999998
global_cg,6,2016,196608,196608,786432,6291456,25165824,24.0,396361728,378.0,1104,24.0,4,True,21.737173,21.734456,21.842379,21.488643,21.487418,21.593307,3701.1987305000002,3699.842773,3704.360352,3757.447754,3753.660156,3759.99707,841.743991,832.1199859999999
texture_object,6,2016,196608,196608,786432,6291456,25165824,24.0,396361728,378.0,1104,24.0,4,True,21.842801,21.841113,21.924558,21.5933065,21.592069,21.645401,3687.104004,3681.939453,3690.960938,3741.3701175,3739.59375,3745.982422,837.664008,828.095987
global_cg,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,184,4.0,4,True,20.622339,20.614443,20.630242,17.955496,17.95293,18.167583,635.587402,633.274414,636.064453,784.342773,781.875977,786.628906,167.8960025,146.18400100000002
texture_object,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,184,4.0,4,True,19.8784985,19.799915,20.039992,16.9248595,16.919541,16.931703,734.760254,733.591797,736.244141,899.0615235,897.168945,901.442383,178.120002,151.6560055
global_cg,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,1104,24.0,4,True,21.4712965,21.469463,21.573527,21.230171,21.228776,21.330919,3747.2998045,3743.503906,3749.948242,3801.0805665,3799.291016,3804.588867,851.991996,842.4240205
texture_object,6,2048,196608,196608,786432,6291456,25165824,24.0,402653184,384.0,1104,24.0,4,True,21.470685,21.468647,21.572705,21.178665,21.176285,21.229972,3747.570801,3745.124023,3751.630859,3835.3271485,3831.756836,3838.8125,854.064018,842.448026
global_cg,6,2080,196608,196608,786432,6291456,25165824,24.0,408944640,390.0,184,4.0,4,True,20.0677385,20.065601,20.076292,17.7903515,17.728265,17.94609,664.567871,662.822266,666.696289,807.7875975,805.868164,810.020508,169.456005,150.22400399999998
texture_object,6,2080,196608,196608,786432,6291456,25165824,24.0,408944640,390.0,184,4.0,4,True,20.061329,19.944533,20.063465,17.52218,17.52055,17.531962,688.6245114999999,687.353516,694.1875,830.7382815000001,828.584961,831.604492,172.048002,150.2720005
global_cg,6,2080,196608,196608,786432,6291456,25165824,24.0,408944640,390.0,1104,24.0,4,True,21.273586,21.215628,21.31483,21.028686999999998,20.979012,21.078366,3791.2402345,3788.500977,3793.227539,3842.9829099999997,3840.047852,3843.811523,860.159993,850.255996
texture_object,6,2080,196608,196608,786432,6291456,25165824,24.0,408944640,390.0,1104,24.0,4,True,21.315031,21.314428,21.412532,21.07817,21.077187,21.152908,3778.8120115,3778.454102,3782.533203,3832.354492,3827.898438,3833.616211,858.1359835000001,848.600015
global_cg,6,4064,196608,196608,786432,6291456,25165824,24.0,799014912,762.0,184,4.0,4,True,15.6031635,15.599933,15.767029,14.720576000000001,14.7177,14.791647,820.880371,818.06543,824.023438,919.927734,919.140625,924.013672,204.79199649999998,193.20800150000002
texture_object,6,4064,196608,196608,786432,6291456,25165824,24.0,799014912,762.0,184,4.0,4,True,15.605749,15.599933,15.615449,14.717125500000002,14.713103,14.717701,818.692871,818.203125,821.30957,929.8798830000001,926.035156,931.94043,204.84000099999997,193.1759975
global_cg,6,4064,196608,196608,786432,6291456,25165824,24.0,799014912,762.0,1104,24.0,4,True,16.166224,16.164491,16.225507,16.0580675,16.057269,16.14533,4904.1918945,4904.094727,4906.086914,4946.8549805,4944.418945,4947.704102,1126.408011,1118.8720165
texture_object,6,4064,196608,196608,786432,6291456,25165824,24.0,799014912,762.0,1104,24.0,4,True,16.2543735,16.224576,16.285579,16.145731,16.11587,16.175823,4885.171875,4883.734375,4890.911133,4928.010254000001,4924.350586,4931.342773,1120.2960014999999,1112.808019
global_cg,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,184,4.0,4,True,15.6031635,15.59606,15.606394,14.71885,14.7177,14.7223,819.942871,817.924805,822.28125,921.1669919999999,919.908203,923.557617,204.81599899999998,193.20800150000002
texture_object,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,184,4.0,4,True,15.434446000000001,15.431286,15.442669,14.429715000000002,14.359881,14.431373,891.142578,890.100586,892.931641,1007.3959965,1007.044922,1007.683594,208.919998,195.319999
global_cg,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,1104,24.0,4,True,16.114607499999998,16.105767,16.193434,16.029152,16.029038,16.087432,4917.861328,4916.46875,4919.783203,4956.1762695,4954.103516,4957.145508,1128.4399925,1122.4560139999999
texture_object,6,4096,196608,196608,786432,6291456,25165824,24.0,805306368,768.0,1104,24.0,4,True,16.1355365,16.134961,16.19529,16.0075935,15.999547,16.086745,4916.825194999999,4916.024414,4919.068359,4978.001465,4969.229492,4980.93457,1129.959971,1120.9999619999999
global_cg,7,480,229376,229376,917504,7340032,29360128,28.0,110100480,105.0,184,4.0,4,True,21.206077999999998,21.177476,21.210852,18.0540545,17.956352,18.165831,717.541504,714.680664,719.818359,855.0195309999999,852.375,856.082031,166.98399899999998,142.1599985
texture_object,7,480,229376,229376,917504,7340032,29360128,28.0,110100480,105.0,184,4.0,4,True,20.263285,20.061329,20.33193,17.312873500000002,17.308103,17.317647,751.4702145,747.089844,755.140625,893.364746,889.007812,901.540039,174.1280035,148.776002
global_cg,7,480,229376,229376,917504,7340032,29360128,28.0,110100480,105.0,1104,24.0,4,True,42.7999315,42.795881,42.805603,40.9837585,40.884453,41.0731,1915.771973,1913.996094,1916.266602,2020.4418945,2017.06543,2021.929688,441.3440005,422.616005
texture_object,7,480,229376,229376,917504,7340032,29360128,28.0,110100480,105.0,1104,24.0,4,True,42.8080365,42.799122,42.904701,41.02396,40.888889,41.0731,1910.8862305,1909.995117,1911.945312,2020.208496,2016.575195,2022.149414,440.9119935,422.5360005
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,22.871571,22.857697,22.888242,18.867071,18.862349,18.871796,655.623047,654.003906,655.887695,816.034668,815.731445,821.113281,159.784,131.807998
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,184,4.0,4,True,17.862722,17.660137,17.872889,15.657622499999999,15.65437,15.659574,876.123535,873.890625,880.530273,1005.8291015,1002.831055,1007.152344,192.536004,168.768004
global_cg,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,42.59272,42.583095,42.59272,40.837244,40.732723,40.882975,1928.835449,1928.328125,1930.858398,2031.7846679999998,2028.645508,2034.313477,442.92799349999996,424.672008
texture_object,7,512,229376,229376,917504,7340032,29360128,28.0,117440512,112.0,1104,24.0,4,True,27.9200315,27.916929,28.00337,27.1721195,27.091374,27.215947,3448.1513675,3445.905273,3459.790039,3556.5815430000002,3553.698242,3561.884766,665.6799915,647.8479955
global_cg,7,544,229376,229376,917504,7340032,29360128,28.0,124780544,119.0,184,4.0,4,True,21.5394115,21.525877,21.577645,18.1763455,18.176345,18.185117,703.3198245,702.530273,704.462891,848.016113,845.239258,851.538086,165.856,139.95999849999998
texture_object,7,544,229376,229376,917504,7340032,29360128,28.0,124780544,119.0,184,4.0,4,True,20.6257255,20.621211,20.630242,17.52218,17.518921,17.525439,740.5336915,739.381836,746.513672,885.578125,883.24707,886.076172,172.0480025,146.159999
global_cg,7,544,229376,229376,917504,7340032,29360128,28.0,124780544,119.0,1104,24.0,4,True,42.6441825,42.59914,42.690835,40.885931,40.885931,40.888889,1915.519043,1914.681641,1916.929688,2025.292969,2023.532227,2027.701172,442.400008,424.159996
texture_object,7,544,229376,229376,917504,7340032,29360128,28.0,124780544,119.0,1104,24.0,4,True,42.797501499999996,42.795881,42.803984,40.8859315,40.882975,40.888889,1914.168457,1913.866211,1915.017578,2022.6918945,2021.164062,2023.536133,442.400001,422.639996
global_cg,7,992,229376,229376,917504,7340032,29360128,28.0,227540992,217.0,184,4.0,4,True,20.623468,20.614443,20.632502,17.733270500000003,17.726597,17.73494,739.831543,737.008789,742.964844,876.590332,873.46582,886.063477,170.000002,146.175999
texture_object,7,992,229376,229376,917504,7340032,29360128,28.0,227540992,217.0,184,4.0,4,True,19.723397499999997,19.537122,19.793676,17.109285,17.012732,17.111616,780.455078,777.885742,783.739258,914.0585940000001,913.138672,915.84082,176.199995,152.8480015
global_cg,7,992,229376,229376,917504,7340032,29360128,28.0,227540992,217.0,1104,24.0,4,True,42.7918315,42.786164,42.799122,40.886671,40.882975,40.890368,1917.8286135,1915.855469,1918.55957,2026.904297,2026.326172,2027.485352,442.391999,422.696002
texture_object,7,992,229376,229376,917504,7340032,29360128,28.0,227540992,217.0,1104,24.0,4,True,42.802362,42.799122,42.873786,40.8881495,40.882975,40.897765,1912.9487305,1912.796875,1914.302734,2026.086914,2022.90625,2026.607422,442.3760025,422.5920065
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,23.588856999999997,23.584428,23.596243,19.116884,19.113004,19.118823,640.7060550000001,637.72168,645.68457,808.5126955000001,806.052734,809.592773,157.695994,127.800003
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,184,4.0,4,True,18.305257,18.3017,18.314153,15.9506605,15.825298,15.998641,848.249512,846.460938,850.299805,986.5942379999999,985.509766,989.859375,188.999999,164.6879985
global_cg,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,42.791833,42.779687,42.797502,40.884453,40.881497,40.888889,1923.2211915,1921.892578,1924.289062,2031.371582,2028.50293,2032.553711,442.415997,422.6959945
texture_object,7,1024,229376,229376,917504,7340032,29360128,28.0,234881024,224.0,1104,24.0,4,True,28.620896000000002,28.555089,28.650615,27.68347,27.604717,27.68652,3366.4907224999997,3362.401367,3372.391602,3488.2153325,3482.616211,3491.72168,653.3839849999999,631.98401
global_cg,7,1056,229376,229376,917504,7340032,29360128,28.0,242221056,231.0,184,4.0,4,True,20.28061,20.072014,20.33193,17.521365,17.420118,17.52381,758.631836,754.62793,763.494141,885.1015625,882.925781,885.489258,172.056004,148.64800100000002
texture_object,7,1056,229376,229376,917504,7340032,29360128,28.0,242221056,231.0,184,4.0,4,True,19.2762815,19.26544,19.300963,16.825586,16.730243,16.91954,795.0283205000001,792.844727,795.513672,920.7089845,919.285156,925.251953,179.175995,156.3920005
global_cg,7,1056,229376,229376,917504,7340032,29360128,28.0,242221056,231.0,1104,24.0,4,True,42.807224500000004,42.799122,42.833175,41.028429,40.980789,41.077578,1909.362305,1907.921875,1910.013672,2018.5742185,2018.014648,2023.154297,440.86400449999996,422.54401
texture_object,7,1056,229376,229376,917504,7340032,29360128,28.0,242221056,231.0,1104,24.0,4,True,43.006713500000004,42.971567,43.009168,40.9950535,40.88741,41.076085,1904.709961,1903.555664,1908.239258,2018.774414,2017.222656,2022.334961,441.2240015,420.58400800000004
global_cg,7,2016,229376,229376,917504,7340032,29360128,28.0,462422016,441.0,184,4.0,4,True,17.86357,17.861029,17.866111,16.0033975,16.002718,16.084685,822.3828125,819.240234,825.448242,934.418457,930.482422,936.237305,188.37599799999998,168.759998
texture_object,7,2016,229376,229376,917504,7340032,29360128,28.0,462422016,441.0,184,4.0,4,True,17.4410835,17.346345,17.454006,15.662179,15.656972,15.666085,855.986816,852.351562,856.75,967.369141,966.058594,968.458984,192.48000150000001,172.8480015
global_cg,7,2016,229376,229376,917504,7340032,29360128,28.0,462422016,441.0,1104,24.0,4,True,19.787959,19.78744,19.877202,19.582639999999998,19.581113,19.66422,4050.6293944999998,4047.882812,4053.113281,4104.214844,4102.664062,4105.026367,923.6720055000001,914.087996
texture_object,7,2016,229376,229376,917504,7340032,29360128,28.0,462422016,441.0,1104,24.0,4,True,19.8758045,19.87301,19.96602,19.6256445,19.625304,19.71291,4038.654297,4037.536133,4042.008789,4100.366211,4096.580078,4103.713867,921.6479959999999,910.048008
global_cg,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,184,4.0,4,True,18.3382255,18.319495,18.539408,16.4040975,16.352717,16.4498,760.5776364999999,757.983398,762.004883,895.5961915,894.53125,897.245117,183.77599850000001,164.392002
texture_object,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,184,4.0,4,True,16.284875,16.213407,16.291916,14.8254765,14.723451,14.863995,948.3208005,947.013672,952.825195,1058.729492,1055.830078,1060.835938,203.343999,185.119998
global_cg,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,1104,24.0,4,True,19.611346,19.611005,19.699514,19.410989,19.409656,19.495344,4084.1791995000003,4080.672852,4085.668945,4142.675293,4140.021484,4146.199219,931.840003,922.319978
texture_object,7,2048,229376,229376,917504,7340032,29360128,28.0,469762048,448.0,1104,24.0,4,True,19.568572500000002,19.567556,19.653964,19.3250485,19.304259,19.367757,4173.021973,4159.975586,4175.717773,4258.7695315,4248.695312,4260.78125,935.983986,924.3360015000001
global_cg,7,2080,229376,229376,917504,7340032,29360128,28.0,477102080,455.0,184,4.0,4,True,17.648557,17.646904,17.651865,15.995925,15.834608,15.998641,824.2163085,820.476562,829.93457,939.2416995,935.49707,942.500977,188.464001,170.816004
texture_object,7,2080,229376,229376,917504,7340032,29360128,28.0,477102080,455.0,184,4.0,4,True,17.246316,17.244737,17.251052,15.6563215,15.65307,15.659574,856.8276364999999,855.517578,858.024414,968.618164,966.523438,971.709961,192.552004,174.800001
