path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,44.000000,2407060.500000,2388378.500000,4701.204102,4664.715820,1067.072034,1061.583996,16.950998,17.038629,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,463200.500000,402561.000000,904.610352,786.173828,196.640000,183.039993,15.330838,16.469931,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,445714.500000,400193.000000,870.458008,781.548828,194.544002,183.039993,15.496011,16.469931,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2425008.000000,2396923.500000,4736.257812,4681.405273,1071.151972,1063.680053,16.886433,17.005053,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2415377.500000,2398947.000000,4717.448242,4685.357422,1071.167946,1065.696001,16.886181,16.972885,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,390671.500000,309527.500000,762.952148,604.467773,149.503998,119.648002,20.164384,25.196041,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,374361.000000,292749.500000,731.095703,571.698242,143.344000,113.488000,21.030919,26.563654,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1026479.500000,978518.500000,2004.756836,1911.083008,438.336015,422.560006,41.265001,42.805603,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1028012.000000,981329.000000,2007.750000,1916.572266,438.336015,422.608003,41.265001,42.800742,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,410408.000000,306169.000000,801.500000,597.908203,154.607996,117.568001,19.498707,25.641807,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353672.500000,262211.500000,690.688477,512.053711,135.135993,101.136003,22.308313,29.807941,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1291091.000000,1213009.500000,2521.576172,2369.073242,475.199997,445.183992,38.063839,40.630248,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030036.000000,985311.000000,2011.703125,1924.349609,440.303996,424.528003,41.080563,42.607168,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,385738.000000,300997.000000,753.316406,587.806641,146.448001,116.176002,20.585163,25.949042,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,367340.500000,283508.500000,717.383789,553.649414,140.287995,111.327998,21.489052,27.079046,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1031944.500000,984744.000000,2015.430664,1923.242188,438.383996,422.608003,41.260484,42.800742,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1031280.500000,986051.000000,2014.133789,1925.794922,440.256000,422.863990,41.085041,42.774832,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,399242.000000,315843.500000,779.691406,616.803711,151.520006,121.696003,19.896092,24.772022,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,379426.000000,298135.000000,740.988281,582.216797,145.328000,115.520000,20.743807,26.096399,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1028498.000000,982684.000000,2008.699219,1919.218750,438.288003,422.576010,41.269521,42.803982,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1029296.500000,984083.500000,2010.258789,1921.952148,438.367993,422.576010,41.261991,42.803982,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,419412.500000,321329.500000,819.086914,627.518555,157.695994,121.648002,19.116884,24.781796,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358516.000000,267712.000000,700.148438,522.796875,137.183994,103.231996,21.975275,29.202729,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1315996.000000,1244543.500000,2570.218750,2430.663086,484.384000,457.632005,37.342142,39.525068,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,43.000000,1031369.500000,987101.500000,2014.309570,1927.848633,440.367997,424.607992,41.074592,42.599142,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,399978.000000,320569.000000,781.128906,626.033203,153.439999,123.744003,19.647133,24.362037,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,380477.500000,304739.500000,743.041992,595.116211,145.439997,117.520001,20.727833,25.652280,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1022528.000000,975511.000000,1997.039062,1905.208984,436.287999,420.576006,41.458706,43.007532,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1025599.500000,977748.500000,2003.038086,1909.579102,438.304007,420.608014,41.268014,43.004259,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,424351.500000,349621.000000,828.733398,682.775391,170.016006,148.095995,17.731601,20.356094,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,411436.000000,334498.000000,803.507812,653.238281,165.968001,146.527998,18.164080,20.573925,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1915874.000000,1886782.500000,3741.855469,3685.036133,837.648004,828.159988,21.593719,21.841113,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1925117.000000,1896676.500000,3759.908203,3704.360352,841.791987,832.111984,21.487418,21.737382,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,460954.500000,375639.000000,900.223633,733.591797,178.175993,152.256005,16.919541,19.799915,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,401183.500000,325705.000000,783.483398,636.064453,167.904004,146.191999,17.954640,20.621211,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1963658.500000,1918754.000000,3835.184570,3747.480469,854.064018,842.464030,21.178665,21.470277,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1946941.000000,1919422.000000,3802.533203,3748.785156,852.048010,842.384011,21.228776,21.472316,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,424275.500000,351965.000000,828.584961,687.353516,172.048002,150.288001,17.522180,20.059193,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,412916.500000,340673.000000,806.399414,665.298828,170.047998,150.208004,17.728265,20.069876,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1962306.500000,1936701.000000,3832.543945,3782.533203,858.159989,848.624021,21.077580,21.314428,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1966148.500000,1942176.500000,3840.047852,3793.227539,862.176001,852.576017,20.979401,21.215628,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,475959.000000,418960.000000,929.529297,818.203125,204.847999,193.215996,14.716551,15.602518,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,470640.000000,421940.000000,919.140625,824.023438,204.832003,193.248004,14.717700,15.599933,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,43.000000,2524890.500000,2501059.500000,4931.342773,4884.797852,1122.367978,1114.848018,16.115870,16.224576,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2531586.500000,2510975.000000,4944.418945,4904.162109,1126.464009,1118.864000,16.057269,16.166340,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,515749.000000,457221.000000,1007.244141,892.931641,208.944000,195.327997,14.428057,15.433814,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,472251.500000,420449.000000,922.288086,821.111328,204.832003,193.248004,14.717700,15.599933,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2544289.500000,2518607.000000,4969.229492,4919.068359,1130.527973,1121.039987,15.999547,16.134961,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.500000,2537808.500000,2518107.000000,4956.570312,4918.090820,1128.448009,1122.864008,16.029038,16.108750,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,458397.500000,384812.000000,895.229492,751.507812,174.144000,150.271997,17.311283,20.061329,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,436456.000000,366387.500000,852.375000,715.522461,165.951997,142.127998,18.165831,21.210852,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1034494.000000,978960.000000,2020.410156,1911.945312,440.447986,422.608003,41.067133,42.800742,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1035082.000000,980833.000000,2021.558594,1915.603516,441.376001,422.592014,40.980787,42.802361,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,513489.500000,448124.000000,1002.831055,875.164062,192.512006,168.768004,15.659574,17.862722,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,420450.000000,335854.500000,821.113281,655.887695,159.759998,131.711997,18.869905,22.888242,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1822391.000000,1771456.500000,3559.271484,3459.790039,665.727973,647.919983,27.170161,27.916929,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1038710.500000,987377.500000,2028.645508,1928.385742,443.424001,424.672008,40.791513,42.592720,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,452262.500000,379540.000000,883.247070,741.210938,172.080003,146.144003,17.518921,20.627983,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,434386.000000,360725.000000,848.332031,704.462891,165.855996,139.968000,18.176346,21.538180,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1035363.000000,980533.000000,2022.107422,1915.017578,442.415997,422.623992,40.884453,42.799122,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1036877.500000,981512.000000,2025.065430,1916.929688,442.400008,424.607992,40.885931,42.599142,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,468221.000000,398317.500000,914.416016,777.885742,176.207997,152.400002,17.108508,19.781207,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,449421.000000,379506.500000,877.697266,741.145508,170.064002,146.111995,17.726597,20.632502,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1037667.000000,979396.000000,2026.607422,1912.796875,442.271993,421.888009,40.897765,42.873786,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1038019.000000,980962.000000,2027.294922,1915.855469,442.415997,422.623992,40.884453,42.799122,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,506848.000000,433562.500000,989.859375,846.723633,188.432001,164.719999,15.998641,18.301700,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,414551.500000,330630.500000,809.592773,645.684570,157.695994,127.824001,19.116884,23.584428,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1783143.500000,1723019.500000,3482.616211,3365.186523,653.311998,632.512003,27.686520,28.596985,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1040180.000000,984428.000000,2031.515625,1922.625000,442.447990,422.751993,40.881497,42.786164,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,472098.500000,407343.000000,921.989258,795.513672,180.192001,156.432003,16.730243,19.271351,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,453410.500000,386409.500000,885.489258,754.627930,173.056006,150.192000,17.420118,20.072014,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1033134.500000,974664.500000,2017.754883,1903.555664,442.384005,420.576006,40.887410,43.007532,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1033267.500000,977555.000000,2018.014648,1909.201172,441.375986,422.288001,40.980789,42.833175,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,495653.000000,438268.000000,967.994141,855.914062,192.543998,172.720000,15.656972,17.454006,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,476447.000000,419491.000000,930.482422,819.240234,187.424004,168.735996,16.084685,17.866111,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2101145.500000,2067262.500000,4103.713867,4037.536133,921.664000,910.064012,19.625304,19.875455,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2100608.000000,2073975.500000,4102.664062,4050.647461,923.744023,914.111972,19.581113,19.787440,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,540625.000000,484911.000000,1055.830078,947.013672,204.751998,185.039997,14.723451,16.291916,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,459009.500000,389260.500000,896.424805,760.196289,184.287995,164.559998,16.358396,18.319495,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2175376.000000,2137540.500000,4248.695312,4174.797852,935.999990,924.383998,19.324718,19.567556,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2121161.000000,2089348.500000,4142.806641,4080.672852,931.904018,922.319978,19.409656,19.611346,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,497555.500000,438065.000000,971.709961,855.517578,192.592002,174.816005,15.653070,17.244737,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,480245.000000,424966.500000,937.900391,829.934570,190.384001,170.832001,15.834608,17.646904,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2131620.500000,2102803.000000,4163.235352,4106.951172,937.967986,926.464021,19.284172,19.523625,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2137605.000000,2107114.500000,4174.923828,4115.372070,940.064013,929.520011,19.241175,19.459437,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,519008.500000,466674.000000,1013.610352,911.394531,215.088002,201.519996,14.015919,14.959587,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,508624.500000,453900.000000,993.329102,886.445312,215.039998,201.472007,14.019048,14.963151,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2617024.500000,2592617.500000,5111.290039,5063.620117,1165.328026,1157.775998,15.521755,15.623001,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,43.500000,2623350.500000,2598947.000000,5123.646484,5075.983398,1168.464005,1161.888003,15.480097,15.567710,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,581636.500000,542464.500000,1135.930664,1059.422852,223.311998,211.727999,13.499749,14.238344,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,510812.500000,459928.500000,997.602539,898.219727,215.072006,203.472003,14.016961,14.816073,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2649715.500000,2615184.500000,5175.139648,5107.696289,1171.504021,1163.984001,15.439927,15.539678,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2624821.500000,2601596.500000,5126.518555,5081.157227,1171.424031,1164.000034,15.440981,15.539463,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,518268.500000,473301.000000,1012.165039,924.337891,195.616007,179.040000,15.411091,16.837891,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,500667.500000,455140.000000,977.788086,888.867188,188.464001,174.800001,15.995925,17.246316,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,44.000000,1044139.500000,977647.000000,2039.249023,1909.380859,444.480002,422.560006,40.694600,42.805603,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,44.000000,1043529.500000,981634.500000,2038.057617,1917.168945,444.480002,422.639996,40.694600,42.797502,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,574333.000000,535521.000000,1121.666016,1045.861328,213.088006,199.584007,14.147469,15.104697,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,495890.000000,443804.500000,968.457031,866.727539,186.416000,168.799996,16.171659,17.859337,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1913780.000000,1867350.000000,3737.765625,3647.082031,702.528000,682.704002,25.746925,26.494551,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1054183.000000,989378.500000,2058.865234,1932.293945,447.551996,424.735993,40.415273,42.586304,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,517581.000000,470315.500000,1010.822266,918.506836,194.624007,179.024003,15.489641,16.839396,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,498516.500000,453180.000000,973.586914,885.039062,188.400000,172.848001,16.001359,17.441081,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1045376.500000,982169.500000,2041.665039,1918.213867,446.527988,423.040003,40.507956,42.757035,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1044848.500000,983654.500000,2040.633789,1921.114258,446.559995,424.575999,40.505052,42.602352,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,520615.000000,482539.000000,1016.748047,942.380859,196.479999,183.119997,15.343323,16.462735,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,492763.000000,465577.000000,962.349609,909.251953,186.352000,176.944003,16.177213,17.037345,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1046799.500000,980887.500000,2044.444336,1915.709961,444.480002,422.639996,40.694600,42.797502,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1046442.000000,979810.000000,2043.746094,1913.605469,446.464002,422.608003,40.513761,42.800742,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,573697.000000,530565.500000,1120.423828,1036.182617,213.040002,198.304005,14.150657,15.202194,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,489374.000000,428528.000000,955.730469,836.890625,186.384000,164.463997,16.174436,18.330188,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2031372.500000,1984286.000000,3967.438477,3875.472656,741.488010,725.648016,24.394105,24.926597,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1222153.000000,1163194.000000,2386.931641,2271.777344,546.864003,527.040005,33.075748,34.319854,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,523573.500000,485671.000000,1022.526367,948.498047,196.656004,185.007997,15.329590,16.294733,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,499455.000000,470424.500000,975.419922,918.719727,186.448000,176.880002,16.168884,17.043510,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1337480.000000,1281078.500000,2612.179688,2502.020508,585.792005,567.840010,30.877745,31.853930,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,43.000000,1339441.000000,1284470.500000,2616.011719,2508.647461,587.792009,567.984015,30.772681,31.845854,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,540991.000000,511339.500000,1056.544922,998.631836,206.847996,195.424005,14.574258,15.426232,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,516164.000000,490621.500000,1008.054688,958.166992,198.752001,191.135995,15.167928,15.772309,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2233100.500000,2199262.500000,4361.438477,4295.348633,985.071987,971.439987,18.362045,18.619715,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2238758.500000,2205282.000000,4372.489258,4307.105469,987.200022,975.536019,18.322463,18.541536,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,594220.000000,564645.000000,1160.507812,1102.744141,221.263997,213.696003,13.624702,14.107218,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,527893.500000,478521.500000,1030.963867,934.534180,202.767998,189.231999,14.867514,15.931005,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2359153.500000,2315954.500000,4607.635742,4523.262695,1001.439989,985.935986,18.061927,18.345954,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2251404.000000,2217720.500000,4397.187500,4331.399414,993.167996,981.744021,18.212363,18.424289,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,543145.500000,509522.000000,1060.752930,995.082031,206.880003,197.392002,14.572003,15.272432,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,519093.000000,492226.500000,1013.775391,961.301758,200.767994,191.231996,15.015620,15.764391,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2259227.500000,2227301.500000,4412.467773,4350.112305,995.360017,983.855993,18.172255,18.384739,384,384,384,1
