path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,5,32,4064,163840,163840,655360,5242880,20971520,665845760,635.000000,1104,24.000000,35328,12,42.500000,2400480.000000,2379980.000000,4688.354492,4648.315430,1062.944055,1057.471991,17.016828,17.104884,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,445699.000000,400051.000000,870.427734,781.271484,194.448002,183.039993,15.503662,16.469931,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,464834.000000,403377.500000,907.800781,787.768555,196.575999,182.912000,15.335829,16.481456,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2416293.500000,2397719.500000,4719.237305,4682.959961,1067.023993,1061.616004,16.951761,17.038115,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,43.000000,2424970.000000,2393918.000000,4736.185547,4675.537109,1067.072034,1059.583962,16.950998,17.070791,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,372778.500000,291986.000000,728.004883,570.207031,143.327996,113.488000,21.033267,26.563654,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,184,4.000000,5888,12,40.000000,391637.500000,310006.000000,764.838867,605.402344,149.471998,119.632002,20.168701,25.199411,384,384,384,1
global_cg,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1029628.000000,984685.000000,2010.906250,1923.126953,438.175991,422.608003,41.280071,42.800742,384,384,384,1
texture_object,6,32,480,196608,196608,786432,6291456,25165824,94371840,90.000000,1104,24.000000,35328,12,44.000000,1026252.500000,979202.000000,2004.313477,1912.417969,436.544001,420.688003,41.434394,42.996082,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353823.000000,262266.000000,690.982422,512.160156,135.135993,101.184003,22.308313,29.793800,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,409827.500000,307030.000000,800.366211,599.589844,153.696001,117.552001,19.614408,25.645297,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030934.000000,985918.000000,2013.457031,1925.535156,440.272003,424.608007,41.083548,42.599140,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1289317.500000,1212254.500000,2518.112305,2367.598633,475.167990,446.192011,38.066403,40.538458,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,367463.000000,284205.500000,717.623047,555.010742,141.295999,109.375998,21.335749,27.562318,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,386209.000000,300060.500000,754.236328,585.977539,147.408001,116.464000,20.451102,25.884874,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1030816.000000,985530.000000,2013.226562,1924.777344,438.416004,422.959998,41.257472,42.765122,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1030631.000000,983776.000000,2012.865234,1921.351562,438.383996,422.560006,41.260484,42.805603,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,380243.500000,296698.500000,742.584961,579.411133,144.368000,115.472000,20.881747,26.107247,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,398715.500000,314633.000000,778.663086,614.439453,151.488006,121.664003,19.900295,24.778537,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1031498.500000,985519.500000,2014.559570,1924.756836,438.304007,422.639996,41.268014,42.797502,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1028633.000000,980848.500000,2008.962891,1915.633789,438.320011,422.527999,41.266507,42.808846,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358357.500000,267762.500000,699.838867,522.895508,137.152001,103.231996,21.980401,29.202729,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,417396.500000,320632.000000,815.149414,626.156250,157.631993,121.727999,19.124646,24.765510,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1031696.500000,985470.500000,2014.946289,1924.661133,440.319985,424.607992,41.079071,42.599142,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1317545.000000,1244977.000000,2573.244141,2431.509766,485.312000,460.559994,37.270737,39.273789,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,380918.000000,302347.000000,743.902344,590.443359,145.408005,117.568001,20.732394,25.641807,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,399930.500000,321141.000000,781.036133,627.150391,151.584007,123.712003,19.887692,24.368339,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1025500.000000,977502.000000,2002.843750,1909.097656,438.304007,420.592010,41.268014,43.005895,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1023624.000000,974800.500000,1999.179688,1903.821289,436.224014,420.511991,41.464787,43.014079,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,409331.000000,334227.000000,799.396484,652.708984,167.999998,148.223996,17.944381,20.338515,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,426017.500000,348296.500000,831.987305,680.188477,170.000002,148.288004,17.733270,20.329736,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1925162.500000,1895679.500000,3759.997070,3702.413086,841.711998,832.127988,21.489460,21.736964,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,43.500000,1917986.500000,1885196.500000,3745.982422,3681.939453,837.680012,828.079998,21.592894,21.843223,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,400360.500000,324276.500000,781.875977,633.274414,167.920001,146.127999,17.952930,20.630242,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,461578.500000,376092.500000,901.442383,734.477539,178.048007,151.120007,16.931703,19.948755,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1945453.500000,1917901.000000,3799.627930,3745.814453,851.967990,842.464030,21.230769,21.470277,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,42.000000,1963802.500000,1918844.500000,3835.469727,3747.661133,854.064018,842.432022,21.178665,21.471093,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,414338.000000,339405.000000,809.175781,662.822266,169.952005,150.240004,17.738279,20.065601,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,425821.500000,355464.000000,831.604492,694.187500,172.048002,150.256000,17.522180,20.063465,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1967490.500000,1940908.000000,3842.668945,3790.750000,858.127981,848.735988,21.078366,21.311617,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,43.000000,1962854.500000,1934971.000000,3833.616211,3779.156250,858.111978,848.608017,21.078760,21.314830,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,471054.500000,418889.500000,919.950195,818.065430,203.807995,191.200003,14.791647,15.767029,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,476318.000000,420550.500000,930.230469,821.309570,204.832003,193.055995,14.717700,15.615449,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2532849.000000,2511005.500000,4946.884766,4904.221680,1120.319963,1114.784002,16.145330,16.225507,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2521311.500000,2504190.500000,4924.350586,4890.911133,1118.208051,1110.671997,16.175823,16.285579,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,472901.500000,418817.500000,923.557617,817.924805,204.799995,193.167999,14.720000,15.606394,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,515974.000000,456786.000000,1007.683594,892.082031,208.895996,195.216000,14.431373,15.442669,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2536545.000000,2518973.000000,4954.103516,4919.783203,1124.351978,1116.991997,16.087432,16.193434,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2550282.500000,2517792.000000,4980.934570,4917.476562,1124.400020,1116.863966,16.086745,16.195290,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,437500.000000,368587.000000,854.414062,719.818359,167.856000,142.143995,17.959775,21.208465,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,461628.500000,382550.000000,901.540039,747.089844,174.112007,148.272000,17.314464,20.331930,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1035272.000000,981172.500000,2021.929688,1916.266602,440.384001,422.560006,41.073100,42.805603,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1034287.500000,978405.000000,2020.006836,1910.861328,441.376001,421.584010,40.980787,42.904701,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,417998.500000,335624.500000,816.325195,655.438477,159.743994,131.888002,18.871796,22.857697,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515398.000000,450871.500000,1006.558594,880.530273,192.512006,170.704000,15.659574,17.660137,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1040385.000000,987838.000000,2031.916016,1929.285156,442.431986,424.672008,40.882975,42.592720,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1823729.000000,1764779.000000,3561.884766,3446.748047,665.632010,647.776008,27.174078,27.923134,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,432802.500000,359735.500000,845.239258,702.530273,165.856004,140.047997,18.176345,21.525877,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,453585.000000,378846.500000,885.830078,739.856445,172.031999,146.127999,17.523810,20.630242,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1036092.500000,980361.000000,2023.532227,1914.681641,442.368001,424.608007,40.888889,42.599140,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1035961.500000,979943.500000,2023.276367,1913.866211,442.368001,422.575995,40.888889,42.803984,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,447254.500000,380438.000000,873.465820,742.964844,170.016006,146.159999,17.731601,20.625725,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,467567.000000,401314.500000,913.138672,783.739258,176.175997,152.304001,17.111616,19.793676,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1037619.000000,982346.500000,2026.513672,1918.559570,442.368001,422.751993,40.888889,42.786164,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1037205.500000,979420.500000,2025.706055,1912.844727,442.400008,422.576010,40.885931,42.803982,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,414464.000000,326553.500000,809.421875,637.721680,157.679997,127.808005,19.118823,23.587380,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,504621.000000,435393.500000,985.509766,850.299805,190.495998,164.607994,15.825298,18.314153,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1038637.500000,984053.000000,2028.502930,1921.892578,442.368001,422.639996,40.888889,42.797502,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,42.000000,1785610.500000,1721591.500000,3487.438477,3362.401367,655.248016,631.328017,27.604717,28.650615,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,452098.000000,389318.000000,882.925781,760.308594,172.048002,148.272000,17.522180,20.331930,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,470787.500000,407212.500000,919.428711,795.258789,178.223997,156.351998,16.914984,19.281212,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1033501.000000,976900.000000,2018.470703,1907.921875,440.335989,422.623992,41.077578,42.799122,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1034178.500000,975240.000000,2019.793945,1904.679688,440.351993,420.560002,41.076085,43.009168,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,478784.500000,421112.500000,935.047852,822.407227,188.368000,168.784000,16.004077,17.861029,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,495013.000000,436444.000000,966.744141,852.351562,192.528002,173.791997,15.658273,17.346345,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2101817.500000,2075238.000000,4105.026367,4053.113281,923.648000,914.111972,19.583149,19.787440,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2099903.500000,2069552.500000,4101.288086,4042.008789,921.664000,910.032004,19.625304,19.876154,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,458040.000000,389651.000000,894.531250,760.958984,184.351996,164.512001,16.352717,18.324839,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,543188.000000,486086.500000,1060.835938,949.309570,203.807995,185.935996,14.791647,16.213407,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2119735.000000,2091588.500000,4140.021484,4085.047852,931.840003,922.335982,19.410989,19.611005,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,43.000000,2179941.500000,2129950.500000,4257.614258,4159.975586,935.967982,924.288005,19.325379,19.569589,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,479014.500000,423946.500000,935.497070,827.942383,188.480005,170.783997,15.994567,17.651865,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,494900.000000,439348.500000,966.523438,858.024414,192.512006,174.800001,15.659574,17.246316,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2138581.500000,2111105.500000,4176.831055,4123.166992,935.935974,926.432014,19.326040,19.524299,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,43.500000,2132019.000000,2103343.000000,4164.014648,4108.006836,933.856010,922.351986,19.369085,19.610665,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,509459.000000,455351.000000,994.958984,889.279297,214.976005,201.488003,14.023221,14.961963,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,520085.000000,468174.500000,1015.712891,914.325195,215.072006,201.567993,14.016961,14.956025,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2622940.500000,2599591.000000,5122.844727,5077.240234,1169.423997,1161.967993,15.467389,15.566639,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2616674.000000,2594859.500000,5110.605469,5067.999023,1164.304018,1157.616019,15.535406,15.625160,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,510377.000000,458142.500000,996.751953,894.731445,215.039998,201.488003,14.019048,14.961963,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,584324.000000,545485.000000,1141.179688,1065.322266,223.263994,211.648002,13.502652,14.243725,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2624421.500000,2602966.500000,5125.737305,5083.833008,1165.375948,1158.191979,15.521117,15.617390,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2650592.500000,2615384.000000,5176.852539,5108.085938,1167.423964,1157.872021,15.493888,15.621706,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,500343.000000,455200.500000,977.154297,888.985352,188.447997,174.783997,15.997283,17.247895,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,519060.500000,475592.500000,1013.711914,928.813477,195.600003,180.768006,15.412352,16.676933,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,43.000000,1043109.000000,980149.500000,2037.238281,1914.270508,444.480002,422.656000,40.694600,42.795881,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,43.500000,1042459.000000,977918.000000,2035.967773,1909.911133,444.480002,422.576010,40.694600,42.803982,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,493244.000000,443443.000000,963.289062,866.021484,186.399996,168.704003,16.173048,17.869499,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,574374.500000,535792.000000,1121.747070,1046.390625,213.024005,199.408002,14.151720,15.118029,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1055706.000000,988802.500000,2061.839844,1931.168945,447.520003,424.735993,40.418162,42.586304,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1918380.500000,1864441.000000,3746.750977,3641.400391,702.511996,682.655990,25.747512,26.496414,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,497905.500000,452621.000000,972.393555,883.947266,188.447997,172.736004,15.997283,17.452389,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,515789.500000,477133.500000,1007.323242,931.823242,194.608003,180.848002,15.490915,16.669557,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1049567.500000,984071.500000,2049.850586,1921.928711,446.464002,422.831997,40.513761,42.778068,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1046597.500000,984518.000000,2044.049805,1922.800781,446.464002,422.639996,40.513761,42.797502,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,492758.500000,466535.000000,962.340820,911.123047,186.352000,176.895998,16.177213,17.041968,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,522193.000000,482756.000000,1019.830078,942.804688,196.592003,183.151998,15.334581,16.459859,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,43.000000,1043869.000000,980327.000000,2038.722656,1914.617188,446.464002,422.656000,40.513761,42.795881,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1045443.000000,978156.000000,2041.794922,1910.375000,445.487991,422.576010,40.602522,42.803982,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,490768.000000,425574.500000,958.453125,831.122070,186.319999,164.687999,16.179991,18.305256,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,573700.500000,532229.000000,1120.430664,1039.431641,213.056006,197.360002,14.149594,15.274909,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1222147.500000,1161589.500000,2386.920898,2268.643555,546.847999,527.104020,33.076716,34.315686,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2032432.500000,1985072.000000,3969.508789,3877.007812,743.440002,725.696027,24.330055,24.924948,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,499495.500000,470333.000000,975.499023,918.541016,188.416004,178.912006,16.000000,16.849937,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,526954.500000,487251.000000,1029.129883,951.583984,197.680004,185.999997,15.250182,16.207828,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,43.000000,1338248.500000,1285498.500000,2613.682617,2510.655273,587.776005,568.032026,30.773519,31.843162,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1337832.500000,1278833.500000,2612.868164,2497.635742,585.792005,567.007989,30.877745,31.900672,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,515755.000000,491099.500000,1007.255859,959.100586,198.671997,191.199996,15.174036,15.767030,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,537638.500000,511531.500000,1049.997070,999.006836,204.799995,196.416005,14.720000,15.348321,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2237900.500000,2206177.500000,4370.813477,4308.854492,987.152010,975.472003,18.323354,18.542753,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,43.500000,2234003.500000,2198832.500000,4363.203125,4294.509766,985.071987,971.487999,18.362045,18.618795,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,529057.000000,482395.000000,1033.236328,942.099609,202.767998,189.071998,14.867514,15.944487,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,594313.000000,564674.000000,1160.689453,1102.800781,221.184000,211.616002,13.629630,14.245879,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,42.000000,2252245.000000,2220320.000000,4398.833984,4336.480469,992.287993,981.647998,18.228514,18.426092,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2359672.000000,2316777.500000,4608.648438,4524.870117,1001.503944,987.583995,18.060774,18.315339,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,518629.500000,492813.000000,1012.870117,962.447266,200.719997,191.280000,15.019211,15.760435,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,539053.500000,510357.500000,1052.760742,996.713867,206.703998,197.232001,14.584411,15.284822,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2264626.000000,2234199.500000,4423.011719,4363.584961,999.407977,987.872005,18.098651,18.310000,384,384,384,1
