path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_21,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7098720.500000,7093940.500000,13864.618164,13855.282227,2566.784024,2560.863972,7.046926,7.063216,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2963053.500000,2848971.000000,5787.143555,5564.326172,1081.008017,1038.415968,16.732472,17.418777,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7098942.000000,7096278.500000,13865.050781,13859.848633,2566.543937,2562.672019,7.047585,7.058233,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2964716.000000,2853425.500000,5790.390625,5573.026367,1080.944002,1039.072037,16.733463,17.407779,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7552143.500000,7545041.000000,14750.209961,14736.337891,3110.047936,3104.751945,5.815967,5.825888,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1275920.000000,1276586.500000,2491.960938,2493.262695,469.392002,469.456002,38.534819,38.529566,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8811870.000000,8805778.000000,17210.613281,17198.714844,3182.495952,3178.031921,5.683569,5.691553,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276960.000000,1277118.000000,2493.992188,2494.300781,468.736008,468.656003,38.588749,38.595336,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8812862.000000,8807243.000000,17212.550781,17201.576172,3181.248069,3178.015947,5.685799,5.691581,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4372647.500000,4266563.000000,8540.256836,8333.060547,1587.791979,1547.183990,11.391880,11.690876,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8810527.000000,8803671.500000,17207.990234,17194.600586,3181.120038,3178.159952,5.686027,5.691323,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4370639.500000,4264046.000000,8536.334961,8328.144531,1587.552011,1546.976030,11.393602,11.692447,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8809862.500000,8808288.000000,17206.692383,17203.617188,3181.488037,3179.008007,5.685370,5.689805,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276642.500000,1277047.000000,2493.372070,2494.162109,468.671992,468.640000,38.594019,38.596654,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,40.000000,9098846.500000,9097539.500000,17771.106445,17768.553711,3285.248041,3282.735944,5.505805,5.510019,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,42.000000,1276830.500000,1277239.000000,2493.727539,2494.525391,469.183996,469.600007,38.551903,38.517751,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,47.000000,9089146.500000,9099285.500000,17752.147461,17771.950195,3285.920024,3282.352090,5.504679,5.510663,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,47.000000,5503945.500000,5439030.000000,10749.801758,10623.013672,1995.743990,1968.912005,9.063255,9.186767,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,47.000000,9085899.000000,9089830.500000,17745.804688,17753.483398,3286.015987,3282.735944,5.504519,5.510019,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,46.000000,5505148.500000,5442681.000000,10752.153320,10630.146484,1996.896029,1970.719993,9.058026,9.178339,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,47.000000,9099347.500000,9098217.500000,17772.071289,17769.864258,3286.015987,3282.655954,5.504519,5.510153,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,46.000000,1276888.500000,1276988.500000,2493.833008,2494.028320,469.071999,469.696000,38.561108,38.509879,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9298342.500000,9303989.500000,18160.739258,18171.768555,3358.703971,3357.424021,5.385392,5.387445,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,46.000000,1277039.500000,1277472.500000,2494.127930,2494.973633,469.136000,469.599992,38.555847,38.517752,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,46.000000,9298169.000000,9301933.500000,18160.396484,18167.749023,3358.160019,3357.455969,5.386264,5.387393,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,48.000000,6326321.500000,6281578.500000,12356.002930,12268.614258,2290.655971,2271.871924,7.896400,7.961688,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,48.000000,9298369.500000,9299036.500000,18160.784180,18162.086914,3358.656049,3357.247949,5.385468,5.387727,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,48.000000,6330516.000000,6285503.000000,12364.195312,12276.279297,2290.591955,2270.975947,7.896621,7.964829,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,45.000000,9296657.500000,9301572.500000,18157.446289,18167.045898,3358.720064,3357.535958,5.385366,5.387265,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,47.000000,1276686.000000,1276902.500000,2493.435547,2493.858398,469.136000,469.615996,38.555847,38.516439,353280,353280,353280,0,0,0,1
