path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883473.500000,6877206.500000,13444.213867,13431.973633,2490.719914,2485.023975,7.262132,7.278777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2143436.500000,1990081.000000,4186.329102,3886.806641,786.943972,731.023997,22.985037,24.743286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7052243.000000,7035241.000000,13773.841797,13740.634766,2756.079912,2751.712084,6.562921,6.573339,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1358939.000000,1278590.500000,2654.107422,2497.176758,499.552011,470.896006,36.208314,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8357794.500000,8348542.000000,16323.747070,16305.675781,3021.631956,3014.639974,5.986148,6.000032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1284443.000000,1277847.000000,2508.607422,2495.724609,472.864002,469.664007,38.251878,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6879700.500000,6876914.000000,13436.844727,13431.402344,2491.024017,2484.959960,7.261245,7.278965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276271.500000,1277502.500000,2492.647461,2495.051758,470.047995,469.519988,38.481041,38.524315,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6893441.500000,6888237.500000,13463.682617,13453.518555,2493.824005,2486.111999,7.253092,7.275592,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276864.000000,1278114.500000,2493.804688,2496.247070,470.016003,469.679996,38.483660,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8363271.500000,8349754.500000,16334.444336,16308.043945,3021.600008,3014.400005,5.986211,6.000510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277729.000000,1277974.000000,2495.494141,2495.972656,470.256001,469.712004,38.464020,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883769.000000,6879350.000000,13444.791016,13436.160156,2491.168022,2486.159921,7.260825,7.275452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276897.500000,1277863.500000,2493.870117,2495.756836,469.824001,469.727993,38.499387,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6883612.000000,6876599.500000,13444.484375,13430.788086,2491.279960,2484.863997,7.260499,7.279246,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276372.500000,1278130.500000,2492.844727,2496.278320,470.080003,469.663993,38.478420,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6905881.500000,6899255.000000,13487.979492,13475.037109,2494.223952,2486.959934,7.251929,7.273111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2116942.500000,1961657.500000,4134.583008,3831.291992,775.680006,720.512003,23.318812,25.104281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8803535.000000,8801652.500000,17194.333984,17190.657227,3181.248069,3177.407980,5.685799,5.692670,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4272177.000000,4163175.000000,8344.025391,8131.130859,1553.695977,1510.239959,11.641876,11.976862,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7253599.000000,7257471.500000,14167.115234,14174.678711,2624.271989,2621.232033,6.892554,6.900547,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3538088.000000,3450958.500000,6910.257812,6740.083008,1287.855983,1254.255950,14.044999,14.421248,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7717546.500000,7711626.500000,15073.262695,15061.700195,3181.168079,3176.079988,5.685942,5.695051,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4283614.000000,4165364.500000,8366.363281,8135.407227,1560.335994,1518.160045,11.592334,11.914380,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7257206.000000,7258179.000000,14174.160156,14176.060547,2623.856068,2621.263981,6.893646,6.900463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3537917.500000,3452985.000000,6909.924805,6744.041016,1289.568007,1254.191995,14.026353,14.421983,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7420504.500000,7431891.000000,14493.102539,14515.341797,2903.648019,2901.248097,6.229383,6.234536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1765487.000000,1690270.500000,3448.146484,3301.239258,675.616026,642.815977,26.772509,28.138591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806446.000000,8806748.500000,17200.019531,17200.610352,3182.047963,3178.176045,5.684369,5.691295,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1285530.500000,1278625.000000,2510.731445,2497.244141,473.056003,469.743997,38.236352,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254062.000000,7256295.500000,14168.019531,14172.381836,2624.336004,2621.744037,6.892386,6.899200,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277072.000000,1278496.500000,2494.210938,2496.993164,470.336005,469.743997,38.457477,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7728707.500000,7713689.500000,15095.061523,15065.729492,3181.216002,3176.303983,5.685856,5.694649,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277288.000000,1278326.500000,2494.632812,2496.661133,470.368013,469.727993,38.454860,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8807617.000000,8802437.500000,17202.306641,17192.190430,3182.799935,3178.240061,5.683026,5.691180,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277801.500000,1278560.000000,2495.635742,2497.117188,470.367998,469.776005,38.454861,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7252559.500000,7255223.500000,14165.084961,14170.288086,2625.823975,2620.336056,6.888480,6.902907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276334.000000,1278064.000000,2492.769531,2496.148438,470.159993,469.711989,38.471874,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7270256.000000,7267607.500000,14199.648438,14194.475586,2625.023961,2620.159984,6.890579,6.903371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277936.000000,1278470.000000,2495.898438,2496.941406,469.743997,469.855994,38.505944,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7266636.000000,7268305.000000,14192.578125,14195.837891,2625.328064,2620.512009,6.889781,6.902443,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3516747.000000,3429414.500000,6868.576172,6698.004883,1279.743969,1245.935977,14.134027,14.517549,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9083321.500000,9087414.500000,17740.791992,17748.786133,3285.679936,3282.607913,5.505082,5.510233,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5482958.500000,5415990.000000,10708.833008,10578.035156,1988.592029,1960.752010,9.095851,9.224999,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,37.000000,7946741.500000,7946828.000000,15520.907227,15521.076172,3284.208059,3281.599998,5.507549,5.511926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4808867.500000,4741602.000000,9392.249023,9260.871094,1986.928046,1959.616005,9.103468,9.230347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9095396.500000,9099864.000000,17764.375977,17773.101562,3285.807967,3282.783985,5.504867,5.509938,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,5486634.000000,5418924.500000,10716.011719,10583.766602,1989.151955,1961.903989,9.093290,9.219583,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7495982.000000,7500157.000000,14640.519531,14648.673828,2709.807992,2708.271980,6.674988,6.678774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4519331.000000,4465149.000000,8826.748047,8720.923828,1641.072035,1619.632006,11.022024,11.167929,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7499422.500000,7501849.000000,14647.239258,14651.978516,2711.504102,2708.431959,6.670813,6.678379,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,2176394.500000,2114418.500000,4250.700195,4129.653320,798.384011,775.055975,22.655684,23.337587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496407.500000,7497723.500000,14641.350586,14643.920898,2710.288048,2708.112001,6.673806,6.679168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1278093.000000,1278755.500000,2496.205078,2497.499023,471.535996,469.663993,38.359608,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7499050.500000,7502560.000000,14646.512695,14653.367188,2710.271955,2710.143924,6.673845,6.674161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276928.000000,1278575.500000,2493.929688,2497.147461,470.655993,469.840005,38.431330,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7507059.500000,7516960.500000,14662.155273,14681.493164,2711.583972,2710.175991,6.670616,6.674082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277530.500000,1278261.500000,2495.106445,2496.534180,470.575988,469.727993,38.437864,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9092732.000000,9098081.000000,17759.171875,17769.619141,3285.215974,3282.799959,5.505859,5.509911,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277665.000000,1278305.500000,2495.369141,2496.620117,470.559999,469.824001,38.439170,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7496530.000000,7500832.000000,14641.589844,14649.992188,2711.600065,2708.415985,6.670577,6.678419,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1276322.500000,1278280.000000,2492.747070,2496.570312,470.592007,469.760001,38.436556,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7511419.500000,7516346.000000,14670.670898,14680.292969,2711.215973,2710.447907,6.671522,6.673412,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277851.000000,1278828.500000,2495.732422,2497.641602,470.720008,469.919994,38.426104,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7508998.500000,7512700.500000,14665.942383,14673.172852,2710.288048,2708.304048,6.673806,6.678695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,4510871.000000,4458576.500000,8810.224609,8708.086914,1636.911988,1614.623964,11.050036,11.202569,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7663860.000000,7669552.000000,14968.406250,14979.523438,2771.376014,2770.704031,6.526699,6.528282,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5189542.000000,5159769.500000,10135.753906,10077.604492,1882.655978,1866.575956,9.607669,9.690437,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7845309.500000,8112251.500000,15322.799805,15844.170898,3063.344002,3276.640058,5.904638,5.520269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5513857.000000,5466687.500000,10769.181641,10677.053711,2277.263999,2258.816004,7.942837,8.007707,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7661031.000000,7669212.000000,14962.880859,14978.859375,2770.720005,2770.655990,6.528244,6.528395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5189255.000000,5154649.000000,10135.193359,10067.603516,1882.752001,1866.576016,9.607179,9.690436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7844928.500000,7826588.500000,15322.055664,15286.235352,3065.328002,3064.511895,5.900816,5.902387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5325712.000000,5272426.000000,10401.710938,10297.636719,2079.631984,2063.055992,8.697662,8.767545,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7663657.000000,7669261.500000,14968.009766,14978.956055,2771.088004,2769.632101,6.527377,6.530808,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,2561310.500000,2516015.500000,5002.489258,4914.022461,937.696010,919.616014,19.289765,19.669009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7666925.000000,7670143.000000,14974.392578,14980.677734,2771.360040,2770.623922,6.526736,6.528470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278720.000000,1278869.000000,2497.429688,2497.720703,471.855998,469.983995,38.333593,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7662499.500000,7670708.000000,14965.749023,14981.781250,2771.216035,2770.624042,6.527075,6.528470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277780.500000,1278926.500000,2495.594727,2497.833008,470.607996,469.888002,38.435250,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7836377.500000,7849332.000000,15305.354492,15330.656250,3063.503981,3064.064026,5.904329,5.903250,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277839.000000,1278660.000000,2495.708984,2497.312500,470.640004,469.807997,38.432636,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9295175.500000,9297519.000000,18154.569336,18159.146484,3359.168053,3357.695937,5.384648,5.387008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278231.000000,1278616.500000,2496.474609,2497.227539,470.592007,469.743997,38.436556,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7665246.000000,7671683.500000,14971.113281,14983.686523,2771.759987,2770.624042,6.525794,6.528470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1278028.500000,1278901.000000,2496.079102,2497.783203,470.384002,469.760001,38.453553,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7663290.000000,7672132.000000,14967.292969,14984.562500,2771.551967,2771.824002,6.526284,6.525644,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277906.500000,1278990.500000,2495.840820,2497.958008,470.368013,469.807997,38.454860,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,8122163.000000,8435898.500000,15863.529297,16476.293945,3356.016040,3356.415987,5.389705,5.389063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,5506043.500000,5461785.500000,10753.920898,10667.479492,2275.568008,2256.464005,7.948757,8.016053,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7880676.500000,7892277.500000,15391.875977,15414.534180,2849.231958,2850.352049,6.348355,6.345860,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6029957.000000,6014662.500000,11777.189453,11747.317383,2183.840036,2175.503969,8.282629,8.314366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7884616.500000,7895492.500000,15399.571289,15420.813477,2851.520061,2849.456072,6.343261,6.347856,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6035207.500000,6018261.500000,11787.444336,11754.346680,2185.552001,2175.823927,8.276141,8.313143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9557256.500000,9560920.500000,18666.446289,18673.602539,3452.687979,3451.568007,5.238798,5.240498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7320448.000000,7294034.000000,14297.679688,14246.089844,2648.352027,2637.311935,6.829884,6.858474,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9554889.500000,9559454.500000,18661.823242,18670.739258,3452.160001,3451.616049,5.239600,5.240425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7315744.500000,7292921.000000,14288.493164,14243.916016,2648.463964,2636.431932,6.829595,6.860764,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9559963.000000,9562948.500000,18671.732422,18677.563477,3452.496052,3451.632023,5.239090,5.240401,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,3768204.000000,3735801.500000,7359.703125,7296.416992,1372.608006,1358.431995,13.177787,13.315305,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9555454.500000,9561239.000000,18662.926758,18674.224609,3453.360081,3451.616049,5.237779,5.240425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1289848.000000,1278195.000000,2519.164062,2496.404297,476.016000,469.855994,37.998588,38.496765,353280,353280,353280,0,0,0,1
